Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-01-01,189.51585,199.18011,194.00029,187.30695,194.12135,198.8646,197.41685,194.002,195.73859
2019-01-02,189.89638,198.73772,194.41588,188.203,194.29288,199.68292,197.9084,194.67908,196.42693
2019-01-03,189.39381,197.85832,194.58092,188.28976,194.44563,199.6544,197.85606,194.85284,196.3287
2019-01-04,189.32709,197.27289,194.84946,189.35225,194.45891,200.27737,198.18152,194.88411,196.93224
2019-01-05,189.40828,196.74924,194.98703,189.16454,194.48792,200.31241,198.5031,195.57214,197.02893
2019-01-06,189.63297,196.56094,195.63797,188.9572,194.57872,201.2456,199.30696,195.8455,197.81285
2019-01-07,189.55136,196.53827,194.80666,188.9601,194.66219,202.22318,200.3388,196.08012,198.90411
2019-01-08,189.53186,196.86778,194.75858,189.60927,194.50749,202.87407,200.95152,196.14557,199.66814
2019-01-09,189.35008,197.3885,194.73892,189.92519,194.52798,202.9376,201.32654,196.10855,199.73705
2019-01-10,189.71307,197.59239,194.64359,190.734,194.23299,203.37656,202.03308,195.25171,200.23424
2019-01-11,189.41563,197.61276,194.44678,191.80118,194.32396,203.39807,201.98091,195.4624,200.11852
2019-01-12,189.11623,197.78743,195.07848,192.2998,194.40672,204.00873,202.60143,195.70222,200.73262
2019-01-13,189.50829,197.8544,194.86813,192.03444,194.53116,204.12474,203.09094,196.3199,200.90872
2019-01-14,188.72691,197.94931,195.5666,192.68782,194.53755,204.66516,203.35323,196.67224,201.2035
2019-01-15,187.93411,197.69548,195.6346,192.90407,194.57787,204.55643,203.13629,196.8075,200.84967
2019-01-16,187.9232,197.46136,196.17049,193.50021,194.76436,205.2623,204.21156,197.22304,201.84978
2019-01-17,187.78238,197.01242,195.79668,194.471,194.91902,205.34508,204.7135,197.47816,202.25882
2019-01-18,187.26704,197.17899,195.94644,194.8479,194.6527,205.81601,205.14517,197.06477,202.7671
2019-01-19,187.11015,196.7243,195.90129,194.35431,194.82094,205.75896,205.07484,197.76654,202.7764
2019-01-20,186.6165,196.64926,196.09856,194.1431,194.9877,206.1784,205.27106,198.58975,203.13979
2019-01-21,186.91805,196.1162,195.68114,194.58582,195.11491,205.7593,204.96304,199.12894,202.68568
2019-01-22,186.43898,195.77402,195.68408,194.84383,195.19685,206.04276,204.93755,199.64163,202.78252
2019-01-23,186.07692,195.02399,196.38744,194.26495,195.59457,206.037,204.98564,200.58847,202.93163
2019-01-24,185.9761,194.55263,197.20897,194.44934,195.66219,206.15106,205.05289,200.68805,203.33148
2019-01-25,185.91379,194.80843,197.2779,194.25359,195.5711,205.97961,204.78566,200.40921,203.3733
2019-01-26,186.14204,195.09128,197.80975,194.27077,195.46733,206.25171,204.88847,200.46729,203.81256
2019-01-27,185.79749,194.99791,197.74826,194.10155,195.37434,206.43417,204.84232,200.13924,203.94922
2019-01-28,185.94699,194.94588,197.71216,194.19014,195.2794,206.79198,205.27106,199.8747,204.33287
2019-01-29,185.76843,194.87683,197.5722,193.38461,195.27542,206.87715,205.28111,199.76184,204.42227
2019-01-30,186.10086,194.93098,197.71948,193.20735,195.35185,206.70076,204.94518,199.75974,204.15643
2019-01-31,185.75867,194.66063,198.0022,192.38301,195.52675,206.63844,204.9035,200.08322,204.03474
2019-02-01,185.71526,194.49406,198.41327,193.01367,195.64491,206.61777,204.93143,200.70921,203.95158
2019-02-02,185.712,194.37979,198.3444,193.031,195.68956,207.2143,205.55675,200.49551,204.4376
2019-02-03,186.0992,194.28183,198.2877,192.77203,195.72046,207.09846,205.54054,201.06754,204.59996
2019-02-04,186.09859,194.21573,198.28203,191.85335,195.6811,207.7168,206.41501,201.04324,205.30461
2019-02-05,186.06357,194.32608,197.65715,190.96176,195.66852,208.10439,206.80138,201.00266,205.62405
2019-02-06,186.05048,194.4319,197.50146,191.18488,195.78526,208.85431,207.80048,200.91498,206.69493
2019-02-07,185.73347,194.76633,198.0639,190.84514,196.03867,208.9182,208.29674,201.5877,207.16296
2019-02-08,186.01494,194.91609,198.75903,190.72827,196.18095,209.45767,209.18076,201.50085,207.82976
2019-02-09,186.01978,195.23578,198.5137,191.31638,196.46034,209.69681,209.39551,202.03177,208.31033
2019-02-10,186.27423,195.3153,198.55475,191.66122,196.47015,210.35005,209.88402,201.8534,208.96593
2019-02-11,186.00577,195.61122,198.35222,191.07097,196.59596,210.3696,210.1426,201.81912,209.11833
2019-02-12,185.9398,195.53773,198.47256,190.97635,196.60663,210.6093,210.61182,201.53795,209.40923
2019-02-13,185.89331,195.60092,198.05583,190.81186,196.70973,210.7443,210.89001,201.00072,209.71576
2019-02-14,185.6853,195.46832,198.85939,190.86945,196.60995,210.82625,211.1472,200.78186,209.92647
2019-02-15,185.73561,195.54639,198.65695,189.87154,196.56264,210.75659,211.17406,200.53572,209.70802
2019-02-16,185.86942,195.57187,198.93004,190.07484,196.74702,210.647,211.13121,200.7477,209.78809
2019-02-17,185.0652,195.69814,198.59398,189.52396,196.87363,210.2968,210.71689,201.11942,209.17703
2019-02-18,185.28075,195.72282,198.78535,188.92365,196.7369,209.82526,210.26349,200.57869,208.68854
2019-02-19,185.01091,195.76968,197.80995,188.65178,196.69768,209.50687,209.88062,201.01787,208.18597
