Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019/1/1,211.240128,200.553652,198.8038629,201.221634,195.4302751,202.9105793,198.6795945,195.8366738,194.4619544
2019/1/2,211.1153025,200.6581807,198.8847708,201.2692843,195.5222023,202.9564139,198.7561184,195.8945539,194.5907734
2019/1/3,211.0112046,200.7662261,198.9685866,201.3216111,195.617334,203.008848,198.8386548,195.9602767,194.7237347
2019/1/4,210.845771,200.8511522,199.0374987,201.3503252,195.6855062,202.9858686,198.8252589,195.9023486,194.7506528
2019/1/5,210.598655,200.8963393,199.0796498,201.3467902,195.7218118,202.9457031,198.8105664,195.8517524,194.7924375
2019/1/6,210.2634198,200.8913622,199.0888587,201.3051686,195.7165003,202.8524994,198.7405523,195.7379697,194.7801233
2019/1/7,210.0021251,200.9200315,199.1214494,201.2919504,195.7416459,202.8034589,198.7176451,195.6793626,194.8135687
2019/1/8,209.8955974,201.0152416,199.1988692,201.3344016,195.8246922,202.8391008,198.7814968,195.7228429,194.9265376
2019/1/9,209.8122474,201.1157811,199.2794877,201.3837402,195.9133809,202.8845334,198.8555097,195.7796907,195.0492392
2019/1/10,209.6875198,201.1974094,199.3484474,201.4181397,195.9872924,202.90741,198.9065575,195.8091247,195.151094
2019/1/11,209.5966153,201.2893357,199.4244812,201.463379,196.0720319,202.9491428,198.9768118,195.862217,195.2697413
2019/1/12,209.5454585,201.3916203,199.5068529,201.5192325,196.1662559,203.0077779,199.0631977,195.935574,195.4011602
2019/1/13,209.4912932,201.4904161,199.5873431,201.573217,196.2587865,203.0638154,199.1466735,196.0054863,195.5296009
2019/1/14,209.4401851,201.5876783,199.6673146,201.6278283,196.3519107,203.1226504,199.232868,196.0792572,195.6597869
2019/1/15,209.2501679,201.6188135,199.7039765,201.6264452,196.3879479,203.0909372,199.2239069,196.0391971,195.7007874
2019/1/16,208.9649724,201.5904817,199.7001049,201.5785651,196.3731976,202.9898236,199.139953,195.9128796,195.6664062
2019/1/17,208.7620295,201.6055981,199.7259672,201.5667476,196.3984991,202.9466318,199.1188967,195.8598356,195.6947661
2019/1/18,208.5906873,201.6345037,199.7611614,201.566266,196.4358037,202.9217043,199.1171152,195.8294995,195.7412943
2019/1/19,208.4254348,201.66357,199.7967929,201.5668413,196.4732911,202.8983548,199.1169692,195.8015443,195.7890817
2019/1/20,208.3549936,201.7400319,199.8637923,201.6056424,196.5493177,202.9327232,199.1774088,195.8452799,195.8942962
2019/1/21,208.3502153,201.8408428,199.9459648,201.6662135,196.6441259,203.0006179,199.2709795,195.9303032,196.0271901
2019/1/22,208.3693606,201.9447806,200.0295281,201.7315983,196.7407214,203.0766024,199.3711328,196.0248782,196.1629451
2019/1/23,208.36756,202.0446244,200.1122167,201.7926658,196.8342213,203.1428601,199.4623932,196.1072944,196.2929398
2019/1/24,208.3561869,202.1397318,200.1925816,201.8510175,196.9253938,203.2055871,199.5503102,196.1858169,196.4201163
2019/1/25,208.3065161,202.2164404,200.2618821,201.8944029,197.0027481,203.2447658,199.6142103,196.2349157,196.5259893
2019/1/26,208.210633,202.2658336,200.3129528,201.9154192,197.0574428,203.2484129,199.6397672,196.2384885,196.5944339
2019/1/27,208.1780398,202.3442489,200.3825671,201.9624363,197.1398074,203.2961581,199.7115859,196.2975281,196.706298
2019/1/28,208.030674,202.3576227,200.4118272,201.9554774,197.1566797,203.1489468,199.5274363,196.0425827,196.5235839
2019/1/29,207.5916805,202.1696216,200.3025667,201.7974315,197.0130102,202.8942671,199.272075,195.726655,196.3039384
2019/1/30,207.4962403,202.2077218,200.3450107,201.8115747,197.0614964,202.8934166,199.2929372,195.7262271,196.3668007
2019/1/31,207.1958489,202.1089926,200.2983751,201.7265604,197.0005961,202.7514203,199.1626663,195.553697,196.2773945
2019/2/1,206.8423137,201.9673286,200.2199998,201.6066171,196.8983328,202.559753,198.9790715,195.3218805,196.1336706
2019/2/2,206.5079977,201.8326027,200.1402536,201.4822117,196.7869236,202.3499209,198.7722126,195.063259,195.9633223
2019/2/3,206.1839894,201.6992313,200.0587052,201.3519575,196.6665952,202.1217779,198.5406651,194.7753322,195.7620882
2019/2/4,205.9240636,201.608034,200.0059186,201.2550009,196.5839405,201.9451551,198.3668642,194.5536895,195.6218455
2019/2/5,205.8460792,201.6408604,200.0394696,201.2563093,196.6132225,201.9197866,198.3592504,194.5216248,195.6525148
2019/2/6,205.8349275,201.714227,200.1011831,201.2925384,196.6805635,201.950083,198.4120312,194.560098,195.743676
2019/2/7,205.7914363,201.7653647,200.1477442,201.3101907,196.7270767,201.9508144,198.4326353,194.5613106,195.8022802
2019/2/8,205.64601,201.7437451,200.1428954,201.2677794,196.7049326,201.8581885,198.3505945,194.4451987,195.7550863
2019/2/9,205.5423892,201.7493838,200.1585575,201.2512068,196.713317,201.8094069,198.3174581,194.3855397,195.7585935
2019/2/10,205.5358086,201.8180616,200.2178704,201.2875546,196.7809188,201.8441405,198.3749259,194.4307682,195.8533192
2019/2/11,205.5536486,201.8996381,200.2855841,201.3352026,196.8604226,201.897542,198.4520178,194.499433,195.9666283
2019/2/12,205.5765639,201.9824216,200.3541709,201.3846246,196.9418331,201.9540323,198.5319102,194.5715552,196.0819835
2019/2/13,205.451858,201.9632547,200.3527235,201.3513047,196.9318725,201.8811438,198.4702881,194.4801579,196.0534232
2019/2/14,205.2905782,201.8967965,200.2902491,201.1939787,196.7735053,201.6272817,198.2044037,194.1539018,195.7949913
2019/2/15,205.2124053,201.9064374,200.308019,201.1852659,196.7925884,201.597756,198.1915736,194.1194163,195.8174325
2019/2/16,205.2477853,201.9905532,200.3765022,201.2363756,196.8761508,201.6579309,198.2741907,194.1951442,195.9337799
2019/2/17,205.2497251,202.0529234,200.4311432,201.2704067,196.9410791,201.6905406,198.3272421,194.2363322,196.0209739
