Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019/1/1,202.8925283,201.9930853,200.962814,200.4272145,198.6976965,199.4808242,195.9903123,188.6857398,193.38849
2019/1/2,202.795947,201.9398138,200.9069396,200.4023471,198.7170749,199.5335484,196.1008152,188.7943653,193.4804208
2019/1/3,202.6993657,201.8865422,200.8510652,200.3774797,198.7364533,199.5862727,196.2113182,188.9029908,193.5723517
2019/1/4,202.6027844,201.8332707,200.7951908,200.3526123,198.7558317,199.6389969,196.3218211,189.0116164,193.6642825
2019/1/5,202.5062031,201.7799992,200.7393165,200.3277449,198.7752101,199.6917212,196.4323241,189.1202419,193.7562134
2019/1/6,202.4096218,201.7267277,200.6834421,200.3028776,198.7945885,199.7444454,196.542827,189.2288674,193.8481442
2019/1/7,202.3130405,201.6734561,200.6275677,200.2780102,198.8139669,199.7971697,196.6533299,189.337493,193.9400751
2019/1/8,202.2164592,201.6201846,200.5716933,200.2531428,198.8333453,199.8498939,196.7638329,189.4461185,194.0320059
2019/1/9,202.1198779,201.5669131,200.5158189,200.2282754,198.8527237,199.9026182,196.8743358,189.554744,194.1239368
2019/1/10,202.0232966,201.5136416,200.4599445,200.203408,198.8721021,199.9553424,196.9848388,189.6633695,194.2158676
2019/1/11,201.9267153,201.46037,200.4040701,200.1785406,198.8914805,200.0080666,197.0953417,189.7719951,194.3077985
2019/1/12,201.8301339,201.4070985,200.3481957,200.1536732,198.9108589,200.0607909,197.2058447,189.8806206,194.3997293
2019/1/13,201.7335526,201.353827,200.2923213,200.1288058,198.9302373,200.1135151,197.3163476,189.9892461,194.4916602
2019/1/14,201.6369713,201.3005555,200.2364469,200.1039384,198.9496157,200.1662394,197.4268506,190.0978717,194.583591
2019/1/15,201.54039,201.2472839,200.1805725,200.079071,198.9689941,200.2189636,197.5373535,190.2064972,194.6755219
2019/1/16,201.5087585,201.2286901,200.1742144,200.0711379,198.960618,200.2032204,197.5215468,190.1940632,194.6696563
2019/1/17,201.4771271,201.2100964,200.1678562,200.0632048,198.9522419,200.1874771,197.5057402,190.1816292,194.6637907
