Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019/1/1,202.1903074,201.3337015,200.334438,199.6891221,197.9740636,198.9844539,195.7818658,188.7629416,193.6156972
2019/1/2,201.7426157,200.9507381,199.9643756,199.2952085,197.6316256,198.788993,195.7881455,188.9101681,193.8212316
2019/1/3,201.2949239,200.5677747,199.5943132,198.9012949,197.2891876,198.5935321,195.7944252,189.0573945,194.026766
2019/1/4,200.8472321,200.1848113,199.2242508,198.5073813,196.9467496,198.3980711,195.8007049,189.204621,194.2323005
2019/1/5,200.3995404,199.8018479,198.8541884,198.1134677,196.6043116,198.2026102,195.8069845,189.3518474,194.4378349
2019/1/6,199.9518486,199.4188845,198.484126,197.7195541,196.2618736,198.0071493,195.8132642,189.4990739,194.6433694
2019/1/7,199.5041568,199.035921,198.1140636,197.3256405,195.9194356,197.8116884,195.8195439,189.6463003,194.8489038
2019/1/8,199.0564651,198.6529576,197.7440012,196.9317269,195.5769976,197.6162275,195.8258236,189.7935268,195.0544382
2019/1/9,198.6087733,198.2699942,197.3739388,196.5378133,195.2345596,197.4207666,195.8321033,189.9407532,195.2599727
2019/1/10,198.1610815,197.8870308,197.0038764,196.1438997,194.8921216,197.2253057,195.838383,190.0879797,195.4655071
2019/1/11,197.7133898,197.5040674,196.633814,195.7499861,194.5496836,197.0298448,195.8446627,190.2352061,195.6710416
2019/1/12,197.265698,197.121104,196.2637516,195.3560725,194.2072456,196.8343838,195.8509424,190.3824326,195.876576
2019/1/13,196.8180062,196.7381406,195.8936892,194.9621589,193.8648076,196.6389229,195.8572221,190.529659,196.0821104
2019/1/14,196.3703144,196.3551772,195.5236269,194.5682453,193.5223696,196.443462,195.8635018,190.6768855,196.2876449
2019/1/15,195.9226227,195.9722137,195.1535645,194.1743317,193.1799316,196.2480011,195.8697815,190.8241119,196.4931793
2019/1/16,195.9467607,195.9881063,195.185257,194.2416553,193.2804332,196.3603792,195.9758053,190.9281526,196.5823045
2019/1/17,195.9708986,196.0039988,195.2169495,194.308979,193.3809347,196.4727573,196.0818291,191.0321932,196.6714296
2019/1/18,195.9950366,196.0198913,195.248642,194.3763027,193.4814363,196.5851355,196.1878529,191.1362338,196.7605548
2019/1/19,196.0191746,196.0357838,195.2803345,194.4436264,193.5819378,196.6975136,196.2938766,191.2402744,196.8496799
2019/1/20,196.0433125,196.0516763,195.312027,194.5109501,193.6824393,196.8098917,196.3999004,191.3443151,196.9388051
2019/1/21,196.0674505,196.0675688,195.3437195,194.5782738,193.7829409,196.9222698,196.5059242,191.4483557,197.0279303
2019/1/22,196.0915885,196.0834613,195.375412,194.6455975,193.8834424,197.0346479,196.611948,191.5523963,197.1170554
2019/1/23,196.1157265,196.0993538,195.4071045,194.7129211,193.9839439,197.1470261,196.7179718,191.6564369,197.2061806
2019/1/24,196.1398644,196.1152463,195.438797,194.7802448,194.0844455,197.2594042,196.8239956,191.7604775,197.2953057
2019/1/25,196.1640024,196.1311388,195.4704895,194.8475685,194.184947,197.3717823,196.9300194,191.8645182,197.3844309
2019/1/26,196.1881404,196.1470313,195.502182,194.9148922,194.2854486,197.4841604,197.0360432,191.9685588,197.473556
2019/1/27,196.2122784,196.1629238,195.5338745,194.9822159,194.3859501,197.5965385,197.142067,192.0725994,197.5626812
2019/1/28,196.2364163,196.1788163,195.565567,195.0495396,194.4864516,197.7089167,197.2480907,192.17664,197.6518064
2019/1/29,196.2605543,196.1947088,195.5972595,195.1168633,194.5869532,197.8212948,197.3541145,192.2806807,197.7409315
2019/1/30,196.2846923,196.2106013,195.628952,195.1841869,194.6874547,197.9336729,197.4601383,192.3847213,197.8300567
2019/1/31,196.3088303,196.2264938,195.6606445,195.2515106,194.7879562,198.046051,197.5661621,192.4887619,197.9191818
2019/2/1,196.3329682,196.2423863,195.692337,195.3188343,194.8884578,198.1584291,197.6721859,192.5928025,198.008307
2019/2/2,196.3571062,196.2582788,195.7240295,195.386158,194.9889593,198.2708073,197.7782097,192.6968431,198.0974321
2019/2/3,196.3812442,196.2741714,195.755722,195.4534817,195.0894608,198.3831854,197.8842335,192.8008838,198.1865573
2019/2/4,196.4053822,196.2900639,195.7874146,195.5208054,195.1899624,198.4955635,197.9902573,192.9049244,198.2756824
2019/2/5,196.4295201,196.3059564,195.8191071,195.588129,195.2904639,198.6079416,198.0962811,193.008965,198.3648076
2019/2/6,196.4536581,196.3218489,195.8507996,195.6554527,195.3909655,198.7203197,198.2023048,193.1130056,198.4539328
2019/2/7,196.4777961,196.3377414,195.8824921,195.7227764,195.491467,198.8326979,198.3083286,193.2170463,198.5430579
2019/2/8,196.5019341,196.3536339,195.9141846,195.7901001,195.5919685,198.945076,198.4143524,193.3210869,198.6321831
2019/2/9,196.526072,196.3695264,195.9458771,195.8574238,195.6924701,199.0574541,198.5203762,193.4251275,198.7213082
2019/2/10,196.55021,196.3854189,195.9775696,195.9247475,195.7929716,199.1698322,198.6264,193.5291681,198.8104334
2019/2/11,196.574348,196.4013114,196.0092621,195.9920712,195.8934731,199.2822104,198.7324238,193.6332088,198.8995585
2019/2/12,196.5984859,196.4172039,196.0409546,196.0593948,195.9939747,199.3945885,198.8384476,193.7372494,198.9886837
