Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
5/1/1951,200.9278059,200.9627314,200.2456147,198.6199972,196.2842879,197.9932517,197.464441,192.8271066,195.0219505
5/2/1951,201.3444519,201.2868901,200.1365608,198.4658002,196.0824487,197.9691274,196.9953652,192.0301678,194.827198
5/3/1951,201.3400664,201.1556553,199.9481284,198.4324291,196.0129202,198.2668266,196.8727685,192.099149,195.5486959
5/4/1951,200.919035,200.7002619,199.8687499,198.553255,196.1452309,198.5886501,197.2192476,192.9650689,196.4649462
5/5/1951,201.0429326,200.7330355,200.2812718,198.9485273,196.7437844,198.7503881,197.4360511,193.2467932,196.3529316
5/6/1951,201.0143657,200.7010751,200.7157211,199.3518762,197.4090605,198.9798181,198.0685584,193.911912,196.5235714
5/7/1951,200.6126868,200.5222038,200.3306123,199.4112556,197.7573735,199.2688972,199.2614431,194.6696249,196.6612578
5/8/1951,200.0773161,200.1341729,199.6459272,199.064707,197.9939483,199.5771319,199.9404193,195.2722768,196.5694904
5/9/1951,199.0486434,199.622023,199.9059441,198.7807227,197.7695628,198.913962,199.8362288,194.9025789,195.4563903
5/10/1951,199.2818248,199.6475387,200.7477684,199.1727859,197.5857463,197.7993225,199.1956521,193.5444502,194.7492434
5/11/1951,200.4496868,199.6918869,199.9969788,198.4998677,196.9682924,198.1923956,198.5195033,193.1493542,196.4042617
5/12/1951,200.3618165,199.1321873,198.0460962,198.3914335,197.2691137,199.5595701,199.7931461,194.4730604,197.4402946
5/13/1951,199.3636572,198.6644853,197.0793512,199.512055,198.1871042,199.8079312,201.4977949,195.7980912,197.1409401
5/14/1951,197.8282409,198.2370416,197.7705006,199.7844432,197.9819945,198.4568447,201.6107542,195.951845,196.118101
5/15/1951,196.7040418,197.8761478,198.8943849,199.9242012,198.0413979,197.3455347,201.2776117,195.6615427,194.7698131
5/16/1951,197.1357429,198.2095154,199.5045209,200.1143004,198.3965301,197.9782697,201.3445335,195.5746079,194.7474412
5/17/1951,199.5177015,200.2663705,199.8886514,199.2854726,197.7010255,198.1914493,198.8941495,192.8853479,194.278884
5/18/1951,200.3481833,200.7195372,199.5594595,198.6934753,197.4225117,198.9691154,198.4235748,193.2387819,195.2338806
5/19/1951,198.3153332,199.392565,199.598864,198.6009638,197.4428011,198.4360987,199.5459957,194.7359888,194.8569856
5/20/1951,196.7875676,198.7910622,199.5599972,197.4262534,196.6618592,196.1614583,198.3631875,193.1748077,192.5407796
5/21/1951,196.0913837,197.1258281,197.8927847,195.7925685,195.3552057,195.7512098,197.8109664,192.2698746,192.4318237
5/22/1951,196.4682861,196.2362638,196.955917,194.6708185,194.1374454,195.5014184,197.1245021,190.9689548,192.0470274
5/23/1951,195.6456432,195.283675,196.0974715,193.6805772,193.2021725,195.3344687,196.7646154,190.3194436,191.3925738
5/24/1951,195.7355017,195.4363595,196.5507909,194.4153911,194.0595756,195.8073023,197.2865218,190.5159649,192.4739971
5/25/1951,198.3016242,197.7474068,199.0618065,197.1524427,196.5864998,197.3577783,198.4939674,192.9848998,195.7986685
5/26/1951,198.1815446,198.2965312,199.3229516,197.4059544,196.5529488,196.9647753,198.2245176,193.6698137,195.0889586
5/27/1951,196.8150157,197.8661809,198.4760938,196.3360349,195.5046573,195.2476253,197.438478,192.6157207,192.5851011
5/28/1951,196.8233639,197.9646657,198.2263017,195.9857608,195.5195515,195.0867247,197.1663767,192.3196348,192.4115963
5/29/1951,200.1815762,200.3297685,198.938851,195.580697,194.8156736,193.8727006,194.2470728,188.7565034,190.8041846
5/30/1951,202.2741264,201.9229799,199.1778609,194.7238629,193.3974263,192.206173,190.9543359,185.0281357,188.8464644
5/31/1951,201.218087,201.4840898,198.7000857,193.9305354,192.6682593,191.954916,190.0471976,183.767474,188.2123973
6/1/1951,204.2114366,204.3625949,199.7056774,196.3180836,192.3987551,190.5874165,187.6178072,179.4088892,185.7954797
6/2/1951,206.9405567,206.8131223,200.542016,198.9234396,192.3222615,189.7106935,185.6081319,175.5564568,184.2427109
6/3/1951,206.7410652,206.6853535,200.7608927,199.2626374,192.5870292,190.5357941,186.0161571,175.7224892,185.342769
6/4/1951,207.1941896,207.1705386,201.3166043,198.9387207,192.8897017,190.7359917,186.114067,176.0441297,185.9570133
6/5/1951,207.4950654,208.2332187,202.2188654,199.246295,192.856297,190.9088174,186.159328,175.6557094,186.6787459
6/6/1951,207.3084863,208.8860136,202.6504897,200.2482639,192.7492613,190.988025,186.56485,175.3783606,186.7327016
6/7/1951,201.5049703,202.3229439,198.1262084,194.7860213,187.2732997,186.9932177,183.1389981,172.6114227,181.4021622
6/8/1951,194.5159902,193.959948,191.7167147,187.178488,177.0326274,178.2088989,175.7322116,164.7688092,172.8190777
6/9/1951,193.0643969,191.9137733,189.3279341,184.9707683,171.9249914,173.0022801,171.8030735,159.46026,168.994576
6/10/1951,193.0929786,191.941519,189.4525244,185.2331949,174.1243603,175.285948,173.4884389,161.3360488,170.1613144
6/11/1951,192.9998921,192.1536224,189.9078802,185.8558144,176.6123874,177.9712063,175.5622391,163.7561647,171.591861
6/12/1951,193.1060691,192.4699024,190.0495538,186.2133854,176.4401899,178.1486071,175.7619165,164.0147938,172.029685
6/13/1951,197.5921484,197.2873302,195.0303074,192.5215846,183.5578099,183.0397194,180.0087487,169.2404503,178.2242909
6/14/1951,201.4483767,201.2730361,199.4616829,198.0437523,190.6893919,188.3444393,184.8135604,175.6727303,184.4259365
6/15/1951,200.083695,199.6427519,197.802496,196.1962867,189.7646891,188.5405337,184.1479799,175.669072,183.7007628
6/16/1951,195.6009,195.2510678,193.2150934,190.4972994,182.7946766,182.2983136,177.6635683,169.263557,177.5988695
6/17/1951,191.8216411,191.573301,189.4300123,185.8925087,174.4044235,174.2484739,171.4401467,162.514067,171.1509109
6/18/1951,191.6955657,191.8423326,189.3111753,185.3757132,174.5443087,175.2442677,171.8653554,162.7863262,171.3457259
6/19/1951,191.148951,191.8897126,188.8995206,184.7187429,176.1488147,177.9658685,172.9209334,163.685974,172.0926948
6/20/1951,190.1665807,190.9835245,187.8663574,184.2748789,175.3683824,176.8765032,172.0805412,162.4078704,170.4421888
6/21/1951,190.9987223,191.4056225,188.7609428,184.9477171,176.4440348,177.7683454,173.1665631,163.6723058,171.2283059
6/22/1951,193.1738027,192.783064,190.6129196,186.8059248,177.8531946,179.4320421,175.4465502,166.3772587,173.7890903
6/23/1951,194.0536327,193.7418076,191.2020309,187.1268957,178.3565217,180.0344311,176.2494264,167.2182486,175.0677421
6/24/1951,196.6375058,196.6708069,193.9704548,189.7988243,182.7951765,184.2256114,179.6827646,170.472091,178.562834
6/25/1951,200.9202859,200.6449986,197.7982405,195.2171146,188.6379963,188.5070901,184.0870538,174.832374,183.7064631
6/27/1951,197.715106,197.4488637,194.6235527,191.6132048,184.4159669,183.6103575,179.1918895,170.598784,179.1228191
6/28/1951,193.3540997,192.9328123,190.4136121,186.2111689,178.3562977,177.959261,173.4115273,165.973367,172.8176906
6/29/1951,194.903043,194.2813075,191.587743,187.1301665,178.9813018,179.4057107,175.0141883,168.1393315,175.0097495
6/30/1951,195.6596974,195.5677288,193.3135255,188.9071877,181.4661511,181.96869,176.7089573,170.0393326,177.8785842
