Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1/1/2019,200.9219418,196.8954547,198.1607104,197.0144865,197.0012014,202.7572956,201.8948934,202.8443692,203.7197716
1/2/2019,201.0613569,196.9712515,198.2770633,197.0801471,197.0492416,202.8146011,201.9691,202.8328845,203.7342757
1/3/2019,200.9219418,196.8954547,198.3934161,197.0144865,197.0972818,202.7572956,202.0433065,202.8443692,203.7197716
1/4/2019,201.0613569,196.9712515,198.3964858,197.0801471,197.0762985,202.6652091,201.9826075,202.9096388,203.7342757
1/5/2019,200.9219418,196.8954547,198.3934161,197.0144865,197.0553152,202.5731226,201.9639962,202.9749084,203.7487798
1/6/2019,200.7061893,196.9959527,198.3995555,197.1458078,197.0972818,202.4051412,202.0433065,203.1659,203.7487798
1/7/2019,200.5578548,196.8430875,198.3995555,196.8358907,197.0553152,202.3344652,202.1158614,203.5678716,204.3392624
1/8/2019,200.2381036,196.3829788,197.7748981,196.5850654,196.8168377,202.3344652,202.4603975,203.9512665,204.4743559
1/9/2019,200.0122733,195.3583154,197.3892449,196.1584684,196.3481354,202.0037907,202.5133052,206.1328663,204.9387362
1/10/2019,199.7346262,195.3572171,197.3312288,196.1584684,196.3481354,201.9955965,202.7827169,206.5516156,204.9684706
1/11/2019,199.7346262,195.3572171,197.3138656,195.9012922,196.0033704,201.9578773,202.9642313,206.5516156,204.988546
1/12/2019,200.0122733,195.3583154,197.3312288,195.9012922,196.0033704,201.9578773,202.9642313,206.3460288,205.0157851
1/13/2019,199.7346262,195.6578567,197.3312288,196.4297661,196.2505998,201.9955965,203.1229344,206.1743905,204.988546
1/14/2019,199.7302849,195.6578567,197.5926759,196.4297661,196.6094576,201.9955965,203.4052457,206.3460288,204.988546
1/15/2019,199.7302849,195.6578567,197.5926759,196.1345268,196.2505998,202.137745,203.4052457,206.3460288,205.0157851
1/16/2019,199.6409133,195.363202,197.5926759,196.1345268,196.2505998,202.137745,203.4052457,206.3460288,204.7614742
1/17/2019,199.6409133,195.363202,197.3289775,196.0855932,196.1827054,201.8644325,203.3097279,206.1302681,204.7614742
1/18/2019,199.6409133,195.363202,197.232303,196.0239308,196.0677555,201.8505094,203.3097279,206.141374,204.9777757
1/19/2019,200.0286503,195.9157196,197.232303,196.0239308,195.946437,201.8505094,203.0912089,206.1302681,204.9777757
1/20/2019,200.0286503,195.9295267,197.3289775,196.0855932,196.0677555,201.8505094,203.0912089,206.1121655,204.7614742
1/21/2019,200.0286503,196.0584474,197.5161742,196.2850224,196.0677555,201.794766,203.0912089,205.9002397,204.7085997
1/22/2019,200.0286503,196.4000866,197.6055446,197.0785784,196.9488104,201.794766,203.6259697,205.6118803,204.6729148
1/23/2019,200.0286503,196.4022603,197.8500354,197.2355159,196.9488104,202.5017672,203.6259697,205.3066495,204.6729148
1/24/2019,200.3480916,196.40425,197.8548636,197.3187064,197.6191216,202.6625198,203.6259697,205.2517412,204.6729148
1/25/2019,200.4928441,196.5760159,197.8548636,197.3187064,197.7923541,202.6625198,203.5023718,205.2517412,204.6729148
1/26/2019,201.1933937,197.6591494,198.4852772,198.3024101,197.5143302,203.4107542,203.3132315,204.0405343,204.6729148
1/27/2019,201.1933937,197.6591494,198.5768436,198.3024101,198.0881921,203.4107542,203.2778544,204.0405343,204.4315852
1/28/2019,201.1933937,197.6591494,198.5768436,198.3024101,198.1805676,203.4107542,203.2608703,203.651904,204.355806
1/29/2019,200.4272015,197.5423347,198.8428075,198.2108782,198.1805676,203.0834938,202.8993426,204.0405343,204.355806
1/30/2019,199.8401555,196.9370704,198.8428075,198.0259865,197.9757571,202.5401033,202.8993426,203.651904,203.8936155
1/31/2019,198.528859,196.7647457,198.5075792,197.5220826,197.9757571,202.4474074,202.3807755,203.2425091,202.8960758
2/1/2019,198.0372598,195.2120099,195.6886472,195.8497795,196.6329347,201.4398712,201.7530702,202.1226856,200.5256005
2/2/2019,197.8809884,195.2120099,195.5324246,195.521928,195.5487289,201.1314437,200.9948382,199.7213175,199.8477911
2/3/2019,197.8603698,195.099351,195.5324246,195.4925708,195.5487289,201.1314437,200.9948382,199.7213175,199.8477911
2/4/2019,197.8603698,195.2120099,195.6886472,195.4925708,195.5487289,201.1314437,200.9948382,199.7213175,199.8477911
2/5/2019,197.8603698,195.6575261,195.7320605,195.521928,196.4176703,202.0216476,202.1653831,202.4660598,201.7701824
2/6/2019,199.7595192,197.3216449,198.4256879,197.593578,197.4679617,202.0216476,202.296326,202.4660598,202.426528
2/7/2019,199.7595192,197.3216449,198.4256879,197.6550138,198.0382492,202.0216476,202.296326,202.4660598,202.426528
2/8/2019,199.7595192,197.3216449,198.4256879,197.8057453,198.1976788,202.0216476,202.296326,202.4660598,202.426528
2/9/2019,199.7479959,197.1722641,198.0820294,198.1671875,198.4428526,202.0216476,202.9033812,202.4660598,202.426528
2/10/2019,198.9711345,197.0644153,198.0820294,198.3618803,198.4877961,202.0890233,202.9482058,202.7255074,202.3140551
2/11/2019,198.9711345,197.0644153,198.0820294,198.3618803,198.4428526,202.0890233,203.0399735,202.7255074,202.1618144
2/12/2019,198.8082621,195.9969789,198.0820294,198.3618803,198.4428526,202.0890233,203.0399735,202.7255074,201.9675452
2/13/2019,198.6742624,195.9969789,198.0820294,198.3618803,198.3733131,202.0030474,203.4671328,203.3952348,201.9675452
2/14/2019,198.8082621,196.9788926,197.181778,198.2937413,197.5499657,202.0030474,203.0399735,202.4755173,201.9675452
2/15/2019,198.3372445,196.1326827,197.0822792,196.6071423,197.4480491,201.9666508,202.8485861,202.4755173,201.9675452
2/16/2019,197.8170676,195.8650774,196.748644,196.5341393,197.4251018,201.4546884,202.8485861,202.7842648,202.086888
2/17/2019,197.8170676,195.3302422,196.7876839,196.5341393,197.219975,202.0030474,202.8598998,204.1811136,202.6842665
2/18/2019,199.3941506,195.3302422,196.7876839,195.5787502,196.7448197,202.0193111,202.8598998,205.5845682,202.6842665
2/19/2019,199.1612718,195.1209531,196.7876839,195.5787502,195.7052806,201.3879295,202.8598998,206.5127837,204.897789
2/20/2019,199.3533618,195.1209531,196.7876839,195.5787502,195.7052806,201.9233796,202.9799773,206.6643738,204.897789
2/21/2019,199.3533618,194.7753541,196.7876839,195.2669199,195.6857372,201.9233796,202.9799773,207.2400824,205.9214706
2/22/2019,199.3533618,195.1209531,196.9100277,195.641645,195.7052806,201.6702716,202.9799773,207.2400824,205.9214706
2/23/2019,199.1612718,195.1209531,196.9100277,195.641645,195.7052806,201.4621779,202.4847208,206.6643738,204.897789
2/24/2019,198.7950006,194.3562954,196.1885607,195.2402157,195.0799419,201.4621779,202.3739022,206.6643738,204.7171675
2/25/2019,197.0974146,194.1814983,195.1008068,195.124163,194.5078198,201.2469719,201.8479428,202.5305395,201.7660997
2/26/2019,194.6211568,193.0713319,192.6125927,192.4754693,194.242592,198.3042591,201.4579931,198.2340518,196.608639
2/27/2019,194.6211568,193.0713319,192.6125927,192.4754693,194.242592,198.3042591,201.4579931,198.2340518,196.608639
2/28/2019,194.6211568,193.0713319,192.6125927,192.4754693,194.242592,198.3042591,201.1876542,198.2340518,196.608639
3/1/2019,195.5250627,193.3075272,194.3868764,192.5785988,194.5867392,198.3042591,201.4579931,200.522923,197.2989024
3/2/2019,196.242075,193.8539835,195.0500935,193.5527857,194.5867392,198.3042591,201.8575607,201.3997176,199.4317526
3/3/2019,196.5593997,193.8539835,195.2719805,193.6650482,195.4665429,198.4536398,201.895077,202.5837406,199.4909934
