,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1951-06-01,183.4279839829515,191.46750329643623,184.2405228437247,,179.42746256735037,192.72433424639175,191.79192621677518,185.74523209238347,183.7362765942599
1951-06-02,183.573717231046,191.60640930066427,184.43561075383838,,179.54967134265596,192.8379179225968,191.7922699965387,185.67835885207978,183.58038728974813
1951-06-03,183.7194504791405,191.74531530489233,184.63069866395207,,179.67188011796156,192.95150159880185,191.79261377630218,185.6114856117761,183.42449798523637
1951-06-04,183.865183727235,191.88422130912036,184.82578657406575,,179.79408889326714,193.0650852750069,191.7929575560657,185.5446123714724,183.26860868072458
1951-06-05,184.0109169753295,192.02312731334843,185.02087448417944,,179.91629766857272,193.17866895121196,191.7933013358292,185.4777391311687,183.11271937621282
1951-06-06,184.156650223424,192.16203331757646,185.21596239429311,,180.03850644387833,193.292252627417,191.79364511559268,185.410865890865,182.95683007170106
1951-06-07,184.3023834715185,192.30093932180452,185.4110503044068,,180.1607152191839,193.40583630362207,191.7939888953562,185.34399265056135,182.8009407671893
1951-06-08,184.448116719613,192.43984532603255,185.60613821452048,,180.2829239944895,193.51941997982712,191.7943326751197,185.27711941025765,182.64505146267754
1951-06-09,184.59384996770754,192.5787513302606,185.80122612463418,,180.4051327697951,193.63300365603217,191.7946764548832,185.21024616995396,182.48916215816578
1951-06-10,184.73958321580204,192.71765733448865,185.99631403474785,,180.52734154510068,193.74658733223723,191.7950202346467,185.14337292965027,182.33327285365402
1951-06-11,184.88531646389654,192.85656333871668,186.19140194486155,,180.64955032040626,193.86017100844228,191.7953640144102,185.07649968934658,182.17738354914223
1951-06-12,185.03104971199105,192.99546934294474,186.38648985497522,,180.77175909571187,193.97375468464733,191.7957077941737,185.00962644904288,182.02149424463047
1951-06-13,185.17678296008555,193.13437534717278,186.58157776508892,,180.89396787101745,194.08733836085239,191.7960515739372,184.9427532087392,181.86560494011871
1951-06-14,185.32251620818005,193.27328135140084,186.7766656752026,,181.01617664632303,194.20092203705744,191.79639535370072,184.8758799684355,181.70971563560695
1951-06-15,185.46824945627455,193.41218735562887,186.9717535853163,,181.13838542162864,194.3145057132625,191.7967391334642,184.8090067281318,181.5538263310952
1951-06-16,185.61398270436905,193.5510933598569,187.16684149542996,,181.26059419693422,194.42808938946754,191.7970829132277,184.74213348782814,181.3979370265834
1951-06-17,185.75971595246355,193.68999936408497,187.36192940554363,,181.3828029722398,194.5416730656726,191.79742669299122,184.67526024752445,181.24204772207165
1951-06-18,185.90544920055805,193.828905368313,187.55701731565733,,181.5050117475454,194.65525674187765,191.7977704727547,184.60838700722076,181.0861584175599
1951-06-19,186.05118244865255,193.96781137254106,187.752105225771,,181.627220522851,194.7688404180827,191.79811425251822,184.54151376691706,180.93026911304813
1951-06-20,186.19691569674706,194.1067173767691,187.9471931358847,,181.74942929815657,194.88242409428776,191.79845803228173,184.47464052661337,180.77437980853637
1951-06-21,186.34264894484156,194.24562338099716,188.14228104599837,,181.87163807346218,194.9960077704928,191.7988018120452,184.40776728630968,180.6184905040246
1951-06-22,186.48838219293606,194.3845293852252,188.33736895611207,,181.99384684876776,195.10959144669786,191.79914559180872,184.34089404600599,180.46260119951285
1951-06-23,186.63411544103056,194.52343538945325,188.53245686622574,,182.11605562407334,195.22317512290292,191.79948937157224,184.2740208057023,180.30671189500106
1951-06-24,186.7798486891251,194.6623413936813,188.72754477633944,,182.23826439937895,195.33675879910797,191.79983315133572,184.2071475653986,180.1508225904893
1951-06-25,186.9255819372196,194.80124739790932,188.9226326864531,,182.36047317468453,195.45034247531302,191.80017693109923,184.1402743250949,179.99493328597754
1951-06-26,187.0713151853141,194.94015340213738,189.1177205965668,,182.4826819499901,195.56392615151807,191.80052071086274,184.07340108479121,179.83904398146578
1951-06-27,187.2170484334086,195.07905940636542,189.31280850668048,,182.60489072529572,195.67750982772313,191.80086449062622,184.00652784448755,179.68315467695402
1951-06-28,187.3627816815031,195.21796541059348,189.50789641679418,,182.7270995006013,195.79109350392818,191.80120827038974,183.93965460418386,179.52726537244223
1951-06-29,187.5085149295976,195.3568714148215,189.70298432690785,,182.84930827590688,195.90467718013323,191.80155205015325,183.87278136388016,179.37137606793047
1951-06-30,187.6542481776921,195.49577741904957,189.89807223702155,,182.9715170512125,196.0182608563383,191.80189582991673,183.80590812357647,179.2154867634187
1951-07-01,187.7999814257866,195.6346834232776,190.09316014713522,,183.09372582651807,196.13184453254334,191.80223960968024,183.73903488327278,179.05959745890695
1951-07-02,188.0146999480633,195.85858057006894,190.2761553656573,,183.22186128220108,196.19246035075105,191.96990543878923,183.871250524105,179.2068054386922
1951-07-03,188.22941847034002,196.08247771686027,190.45915058417938,,183.3499967378841,196.25307616895878,192.13757126789824,184.00346616493718,179.35401341847742
1951-07-04,188.44413699261673,196.30637486365157,190.64214580270144,,183.47813219356712,196.3136919871665,192.30523709700722,184.1356818057694,179.50122139826266
1951-07-05,188.65885551489345,196.5302720104429,190.82514102122352,,183.60626764925016,196.37430780537423,192.4729029261162,184.26789744660158,179.6484293780479
1951-07-06,188.87357403717016,196.75416915723423,191.0081362397456,,183.73440310493316,196.43492362358194,192.64056875522522,184.4001130874338,179.79563735783313
1951-07-07,189.08829255944684,196.97806630402556,191.19113145826768,,183.86253856061617,196.49553944178965,192.8082345843342,184.53232872826598,179.94284533761837
1951-07-08,189.30301108172355,197.2019634508169,191.37412667678973,,183.9906740162992,196.55615525999738,192.97590041344318,184.6645443690982,180.0900533174036
1951-07-09,189.51772960400027,197.4258605976082,191.5571218953118,,184.11880947198222,196.6167710782051,193.1435662425522,184.7967600099304,180.23726129718887
1951-07-10,189.73244812627698,197.64975774439952,191.7401171138339,,184.24694492766523,196.6773868964128,193.31123207166118,184.9289756507626,180.3844692769741
1951-07-11,189.9471666485537,197.87365489119085,191.92311233235597,,184.37508038334826,196.73800271462054,193.47889790077016,185.0611912915948,180.53167725675934
1951-07-12,190.1618851708304,198.09755203798218,192.10610755087805,,184.50321583903127,196.79861853282824,193.64656372987918,185.193406932427,180.67888523654457
1951-07-13,190.3766036931071,198.3214491847735,192.2891027694001,,184.6313512947143,196.85923435103598,193.81422955898816,185.3256225732592,180.8260932163298
1951-07-14,190.59132221538383,198.54534633156482,192.47209798792218,,184.75948675039731,196.9198501692437,193.98189538809714,185.45783821409142,180.97330119611505
1951-07-15,190.80604073766054,198.76924347835615,192.65509320644426,,184.88762220608032,196.9804659874514,194.14956121720616,185.5900538549236,181.12050917590028
1951-07-16,191.02075925993725,198.99314062514748,192.83808842496634,,185.01575766176336,197.04108180565913,194.31722704631514,185.72226949575582,181.26771715568552
1951-07-17,191.23547778221393,199.2170377719388,193.0210836434884,,185.14389311744637,197.10169762386684,194.48489287542412,185.854485136588,181.41492513547075
1951-07-18,191.45019630449065,199.44093491873014,193.20407886201048,,185.2720285731294,197.16231344207458,194.6525587045331,185.98670077742022,181.562133115256
1951-07-19,191.66491482676736,199.66483206552147,193.38707408053256,,185.4001640288124,197.22292926028229,194.82022453364212,186.1189164182524,181.70934109504122
1951-07-20,191.87963334904407,199.88872921231277,193.57006929905464,,185.52829948449542,197.28354507849,194.9878903627511,186.25113205908463,181.85654907482646
1951-07-21,192.09435187132078,200.1126263591041,193.7530645175767,,185.65643494017846,197.34416089669773,195.1555561918601,186.38334769991684,182.0037570546117
1951-07-22,192.3090703935975,200.33652350589543,193.93605973609877,,185.78457039586146,197.40477671490544,195.3232220209691,186.51556334074903,182.15096503439693
1951-07-23,192.5237889158742,200.56042065268676,194.11905495462085,,185.9127058515445,197.46539253311317,195.49088785007808,186.64777898158124,182.29817301418217
1951-07-24,192.73850743815092,200.7843177994781,194.30205017314293,,186.0408413072275,197.52600835132088,195.65855367918707,186.77999462241343,182.4453809939674
1951-07-25,192.95322596042763,201.0082149462694,194.485045391665,,186.16897676291052,197.5866241695286,195.82621950829608,186.91221026324564,182.59258897375267
