,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-01-01,203.4653662705972,195.61521926348436,196.51423899217573,196.24891539353254,197.36694796397882,199.3656346484,204.9628652046764,200.44968640903636,193.37489546089222
2019-01-02,203.49598088928238,195.531282741751,196.45324492063924,196.19212452392784,197.35376238784292,199.37820864997772,204.75419135710035,200.45001567548405,193.61280528900457
2019-01-03,203.52659550796756,195.44734622001764,196.39225084910277,196.13533365432315,197.34057681170702,199.39078265155544,204.5455175095243,200.45034494193175,193.85071511711695
2019-01-04,203.55721012665273,195.36340969828427,196.33125677756627,196.07854278471845,197.32739123557113,199.40335665313316,204.33684366194822,200.45067420837947,194.0886249452293
2019-01-05,203.58782474533794,195.2794731765509,196.27026270602977,196.02175191511375,197.3142056594352,199.41593065471088,204.12816981437217,200.45100347482716,194.32653477334168
2019-01-06,203.61843936402312,195.19553665481754,196.20926863449327,195.96496104550906,197.3010200832993,199.4285046562886,203.91949596679612,200.45133274127485,194.56444460145403
2019-01-07,203.6490539827083,195.11160013308418,196.1482745629568,195.90817017590436,197.2878345071634,199.44107865786629,203.71082211922007,200.45166200772255,194.8023544295664
2019-01-08,203.67966860139347,195.02766361135082,196.0872804914203,195.85137930629966,197.2746489310275,199.453652659444,203.502148271644,200.45199127417024,195.04026425767876
2019-01-09,203.71028322007865,194.94372708961743,196.0262864198838,195.79458843669497,197.26146335489162,199.46622666102172,203.29347442406794,200.45232054061796,195.27817408579114
2019-01-10,203.74089783876383,194.85979056788406,195.9652923483473,195.73779756709027,197.24827777875572,199.47880066259944,203.0848005764919,200.45264980706565,195.5160839139035
2019-01-11,203.77151245744903,194.7758540461507,195.90429827681083,195.68100669748557,197.2350922026198,199.49137466417716,202.87612672891584,200.45297907351335,195.75399374201587
2019-01-12,203.8021270761342,194.69191752441733,195.84330420527434,195.62421582788087,197.2219066264839,199.50394866575488,202.66745288133978,200.45330833996104,195.99190357012822
2019-01-13,203.8327416948194,194.60798100268397,195.78231013373784,195.56742495827618,197.208721050348,199.5165226673326,202.4587790337637,200.45363760640873,196.22981339824057
2019-01-14,203.86335631350457,194.5240444809506,195.72131606220134,195.51063408867148,197.1955354742121,199.5290966689103,202.25010518618765,200.45396687285645,196.46772322635294
2019-01-15,203.89397093218975,194.44010795921724,195.66032199066487,195.45384321906678,197.1823498980762,199.54167067048803,202.0414313386116,200.45429613930415,196.7056330544653
2019-01-16,203.92458555087492,194.35617143748388,195.59932791912837,195.3970523494621,197.16916432194031,199.55424467206575,201.83275749103555,200.45462540575184,196.94354288257767
2019-01-17,203.95520016956013,194.27223491575052,195.53833384759187,195.34026147985742,197.1559787458044,199.56681867364344,201.62408364345947,200.45495467219953,197.18145271069002
2019-01-18,203.9858147882453,194.18829839401715,195.47733977605537,195.28347061025272,197.1427931696685,199.57939267522116,201.41540979588342,200.45528393864723,197.4193625388024
2019-01-19,204.01642940693048,194.1043618722838,195.4163457045189,195.22667974064802,197.1296075935326,199.59196667679888,201.20673594830737,200.45561320509492,197.65727236691475
2019-01-20,204.04704402561566,194.02042535055043,195.3553516329824,195.16988887104333,197.1164220173967,199.6045406783766,200.99806210073132,200.45594247154264,197.89518219502713
2019-01-21,204.07765864430084,193.93648882881706,195.2943575614459,195.11309800143863,197.1032364412608,199.6171146799543,200.78938825315524,200.45627173799033,198.13309202313948
2019-01-22,204.10827326298602,193.8525523070837,195.2333634899094,195.05630713183393,197.0900508651249,199.62968868153203,200.5807144055792,200.45660100443803,198.37100185125183
2019-01-23,204.13888788167122,193.76861578535033,195.17236941837294,194.99951626222924,197.07686528898898,199.64226268310975,200.37204055800314,200.45693027088572,198.6089116793642
2019-01-24,204.1695025003564,193.68467926361697,195.11137534683644,194.94272539262454,197.0636797128531,199.65483668468747,200.16336671042708,200.4572595373334,198.84682150747656
2019-01-25,204.20011711904158,193.60074274188358,195.05038127529994,194.88593452301984,197.0504941367172,199.66741068626519,199.95469286285103,200.45758880378114,199.08473133558894
2019-01-26,204.23073173772676,193.51680622015022,194.98938720376344,194.82914365341514,197.0373085605813,199.6799846878429,199.74601901527495,200.45791807022883,199.3226411637013
2019-01-27,204.26134635641193,193.43286969841685,194.92839313222697,194.77235278381045,197.0241229844454,199.6925586894206,199.5373451676989,200.45824733667652,199.56055099181367
2019-01-28,204.2919609750971,193.3489331766835,194.86739906069047,194.71556191420575,197.0109374083095,199.7051326909983,199.32867132012285,200.45857660312421,199.79846081992602
2019-01-29,204.32257559378232,193.26499665495012,194.80640498915398,194.65877104460105,196.99775183217358,199.71770669257603,199.1199974725468,200.4589058695719,200.0363706480384
2019-01-30,204.3531902124675,193.18106013321676,194.74541091761748,194.60198017499636,196.98456625603768,199.73028069415375,198.91132362497072,200.45923513601963,200.27428047615075
2019-01-31,204.38380483115267,193.0971236114834,194.684416846081,194.54518930539166,196.97138067990178,199.74285469573147,198.70264977739467,200.45956440246732,200.51219030426313
2019-02-01,204.41441944983785,193.01318708975003,194.6234227745445,194.48839843578696,196.9581951037659,199.75542869730918,198.49397592981862,200.45989366891502,200.75010013237548
2019-02-02,204.25609127405917,193.11299313185845,194.7225971640061,194.48074622265165,197.0128124617184,199.6531525710068,198.7364418759516,200.4276958044375,200.66269335798876
2019-02-03,204.09776309828047,193.21279917396686,194.82177155346767,194.47309400951633,197.06742981967088,199.55087644470444,198.97890782208464,200.39549793995997,200.57528658360206
2019-02-04,203.9394349225018,193.31260521607527,194.92094594292925,194.46544179638101,197.1220471776234,199.44860031840207,199.22137376821763,200.36330007548244,200.48787980921534
2019-02-05,203.7811067467231,193.4124112581837,195.02012033239083,194.4577895832457,197.1766645355759,199.3463241920997,199.46383971435063,200.33110221100492,200.40047303482862
2019-02-06,203.6227785709444,193.51221730029212,195.11929472185244,194.45013737011038,197.2312818935284,199.2440480657973,199.70630566048362,200.2989043465274,200.31306626044193
2019-02-07,203.46445039516573,193.61202334240053,195.21846911131402,194.44248515697507,197.28589925148088,199.14177193949493,199.94877160661665,200.26670648204987,200.2256594860552
2019-02-08,203.30612221938705,193.71182938450895,195.3176435007756,194.43483294383975,197.3405166094334,199.03949581319256,200.19123755274964,200.23450861757232,200.13825271166849
2019-02-09,203.14779404360834,193.81163542661736,195.41681789023718,194.42718073070446,197.3951339673859,198.9372196868902,200.43370349888264,200.2023107530948,200.0508459372818
2019-02-10,202.98946586782967,193.91144146872577,195.51599227969876,194.41952851756915,197.44975132533838,198.83494356058782,200.67616944501566,200.17011288861727,199.96343916289507
2019-02-11,202.83113769205096,194.01124751083418,195.61516666916035,194.41187630443383,197.5043686832909,198.73266743428545,200.91863539114865,200.13791502413974,199.87603238850835
2019-02-12,202.67280951627228,194.11105355294262,195.71434105862193,194.40422409129852,197.5589860412434,198.63039130798307,201.16110133728165,200.10571715966222,199.78862561412166
2019-02-13,202.5144813404936,194.21085959505103,195.8135154480835,194.3965718781632,197.6136033991959,198.5281151816807,201.40356728341465,200.0735192951847,199.70121883973493
2019-02-14,202.3561531647149,194.31066563715945,195.9126898375451,194.38891966502788,197.6682207571484,198.42583905537833,201.64603322954767,200.04132143070717,199.6138120653482
2019-02-15,202.19782498893622,194.41047167926786,196.0118642270067,194.38126745189257,197.7228381151009,198.32356292907593,201.88849917568066,200.00912356622965,199.52640529096152
2019-02-16,202.03949681315754,194.51027772137627,196.11103861646828,194.37361523875725,197.7774554730534,198.22128680277356,202.13096512181366,199.97692570175212,199.4389985165748
2019-02-17,201.88116863737883,194.61008376348468,196.21021300592986,194.36596302562194,197.8320728310059,198.1190106764712,202.37343106794668,199.9447278372746,199.35159174218808
2019-02-18,201.72284046160016,194.7098898055931,196.30938739539144,194.35831081248662,197.8866901889584,198.01673455016882,202.61589701407968,199.91252997279707,199.26418496780136
2019-02-19,201.56451228582148,194.80969584770153,196.40856178485302,194.3506585993513,197.9413075469109,197.91445842386645,202.85836296021267,199.88033210831955,199.17677819341466
2019-02-20,201.40618411004277,194.90950188980995,196.5077361743146,194.343006386216,197.99592490486341,197.81218229756408,203.10082890634567,199.84813424384203,199.08937141902794
2019-02-21,201.2478559342641,195.00930793191836,196.60691056377618,194.33535417308067,198.0505422628159,197.7099061712617,203.3432948524787,199.8159363793645,199.00196464464122
2019-02-22,201.08952775848542,195.10911397402677,196.70608495323776,194.3277019599454,198.1051596207684,197.60763004495934,203.5857607986117,199.78373851488698,198.91455787025453
2019-02-23,200.9311995827067,195.20892001613518,196.80525934269934,194.32004974681007,198.1597769787209,197.50535391865697,203.82822674474468,199.75154065040942,198.8271510958678
2019-02-24,200.77287140692803,195.3087260582436,196.90443373216092,194.31239753367475,198.2143943366734,197.4030777923546,204.0706926908777,199.7193427859319,198.73974432148108
