,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1951-06-01,192.51410866509028,194.82297306615743,189.9109276585462,186.2309385275026,188.6378940314789,188.29481660098713,184.9066867202627,183.02090429768876,176.08786657713011
1951-06-02,192.82357740203702,195.10753079353842,190.1869582534283,186.45461460465586,188.79398847559165,188.29771057076204,184.75545925840132,182.72728043198043,175.75235713487604
1951-06-03,193.13304613898376,195.3920885209194,190.46298884831037,186.67829068180916,188.95008291970439,188.3006045405369,184.60423179653992,182.4336565662721,175.41684769262193
1951-06-04,193.4425148759305,195.6766462483004,190.73901944319243,186.90196675896243,189.10617736381712,188.3034985103118,184.45300433467852,182.14003270056378,175.08133825036785
1951-06-05,193.7519836128772,195.96120397568137,191.01505003807452,187.1256428361157,189.26227180792986,188.3063924800867,184.30177687281713,181.84640883485542,174.74582880811377
1951-06-06,194.06145234982395,196.24576170306233,191.2910806329566,187.349318913269,189.4183662520426,188.3092864498616,184.15054941095573,181.5527849691471,174.4103193658597
1951-06-07,194.3709210867707,196.5303194304433,191.5671112278387,187.57299499042227,189.57446069615534,188.3121804196365,183.99932194909434,181.25916110343877,174.07480992360559
1951-06-08,194.68038982371743,196.8148771578243,191.84314182272078,187.79667106757557,189.73055514026808,188.31507438941136,183.84809448723294,180.96553723773044,173.7393004813515
1951-06-09,194.98985856066417,197.09943488520528,192.11917241760287,188.02034714472885,189.88664958438085,188.31796835918627,183.69686702537152,180.67191337202212,173.40379103909743
1951-06-10,195.29932729761092,197.38399261258627,192.39520301248496,188.24402322188212,190.0427440284936,188.32086232896117,183.54563956351012,180.37828950631376,173.06828159684335
1951-06-11,195.60879603455766,197.66855033996725,192.67123360736701,188.46769929903542,190.19883847260633,188.32375629873604,183.39441210164873,180.08466564060544,172.73277215458924
1951-06-12,195.9182647715044,197.95310806734824,192.9472642022491,188.6913753761887,190.35493291671906,188.32665026851095,183.24318463978733,179.7910417748971,172.39726271233516
1951-06-13,196.2277335084511,198.23766579472922,193.2232947971312,188.91505145334196,190.5110273608318,188.32954423828585,183.09195717792593,179.49741790918878,172.06175327008108
1951-06-14,196.53720224539785,198.5222235221102,193.49932539201328,189.13872753049526,190.66712180494454,188.33243820806072,182.94072971606454,179.20379404348046,171.726243827827
1951-06-15,196.8466709823446,198.8067812494912,193.77535598689536,189.36240360764853,190.82321624905728,188.33533217783562,182.78950225420314,178.91017017777213,171.3907343855729
1951-06-16,197.15613971929133,199.09133897687218,194.05138658177742,189.5860796848018,190.97931069317002,188.3382261476105,182.63827479234175,178.6165463120638,171.05522494331882
1951-06-17,197.46560845623807,199.37589670425314,194.3274171766595,189.8097557619551,191.13540513728276,188.3411201173854,182.48704733048035,178.32292244635545,170.71971550106474
1951-06-18,197.7750771931848,199.66045443163412,194.6034477715416,190.03343183910837,191.2914995813955,188.3440140871603,182.33581986861896,178.02929858064712,170.38420605881063
1951-06-19,198.08454593013155,199.9450121590151,194.87947836642368,190.25710791626167,191.44759402550824,188.34690805693518,182.18459240675756,177.7356747149388,170.04869661655655
1951-06-20,198.39401466707827,200.2295698863961,195.15550896130577,190.48078399341495,191.60368846962098,188.34980202671008,182.03336494489616,177.44205084923047,169.71318717430248
1951-06-21,198.703483404025,200.51412761377708,195.43153955618786,190.70446007056822,191.75978291373372,188.35269599648498,181.88213748303477,177.14842698352214,169.3776777320484
1951-06-22,199.01295214097175,200.79868534115806,195.70757015106994,190.92813614772152,191.91587735784645,188.35558996625986,181.73091002117337,176.8548031178138,169.0421682897943
1951-06-23,199.3224208779185,201.08324306853905,195.983600745952,191.1518122248748,192.0719718019592,188.35848393603476,181.57968255931198,176.56117925210546,168.7066588475402
1951-06-24,199.63188961486523,201.36780079592003,196.2596313408341,191.37548830202806,192.22806624607196,188.36137790580966,181.42845509745055,176.26755538639713,168.37114940528613
1951-06-25,199.94135835181197,201.65235852330102,196.53566193571618,191.59916437918136,192.3841606901847,188.36427187558454,181.27722763558916,175.9739315206888,168.03563996303205
1951-06-26,200.2508270887587,201.93691625068197,196.81169253059826,191.82284045633463,192.54025513429744,188.36716584535944,181.12600017372776,175.68030765498048,167.70013052077795
1951-06-27,200.56029582570545,202.22147397806296,197.08772312548035,192.04651653348793,192.69634957841018,188.3700598151343,180.97477271186636,175.38668378927215,167.36462107852387
1951-06-28,200.86976456265216,202.50603170544395,197.3637537203624,192.2701926106412,192.85244402252292,188.3729537849092,180.82354525000497,175.09305992356383,167.0291116362698
1951-06-29,201.1792332995989,202.79058943282493,197.6397843152445,192.49386868779447,193.00853846663566,188.37584775468412,180.67231778814357,174.79943605785547,166.6936021940157
