Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
5/1/1951,201.0825221,200.2771872,198.2376068,195.2940646,191.7348641,191.7665141,189.0730746,183.0025687,189.1972325
5/2/1951,200.1884186,199.4584904,197.377354,194.4898906,190.8404064,190.6454394,187.9768882,181.7018973,188.0452323
5/3/1951,200.3021054,199.6427557,197.5486952,194.6897256,190.9846486,190.6242904,187.9607407,181.552667,188.0109141
5/4/1951,200.4068549,199.818262,197.7112667,194.885086,191.1271313,190.5922894,187.9477255,181.3978544,187.9789401
5/5/1951,200.4217246,199.8633172,197.7842896,195.0030982,191.3082259,190.8817174,188.184306,181.9713365,188.3842809
5/6/1951,200.3512544,199.8318865,197.8152315,195.0675429,191.4763871,191.1782783,188.4976357,182.5387124,188.7893829
5/7/1951,200.1786185,199.7252415,197.8140142,195.1478955,191.6984722,191.4921771,188.9347311,183.0599768,189.1748019
5/8/1951,200.1850739,199.7604389,197.8303448,195.2641525,191.7636906,191.3097091,188.9268074,182.8533472,189.0807514
5/9/1951,200.3938841,199.9972405,198.0063577,195.476678,191.8881595,191.2499922,188.8501539,182.5619888,188.9127467
5/10/1951,200.5761834,200.1300472,198.1599414,195.6351981,192.0503056,191.428552,188.9432203,182.7390768,189.1212181
5/11/1951,200.7068495,200.1944639,198.2770455,195.7158666,192.1560132,191.5743074,189.025965,182.9082702,189.3271099
5/12/1951,200.671513,200.1729526,198.3713765,195.825681,192.3275787,191.7446003,189.2357925,183.0578775,189.5362002
5/13/1951,200.54116,200.1077504,198.3915306,195.9597949,192.4462759,191.6484736,189.2650108,182.8310249,189.4545264
5/14/1951,200.5942262,200.2490613,198.4626698,196.1272725,192.4843953,191.3874844,189.0783987,182.3558034,189.1597284
5/15/1951,200.7460665,200.4858823,198.5874117,196.3086324,192.5085239,191.0784302,188.814383,181.8052706,188.8091655
5/16/1951,200.9985604,200.8195654,198.7980226,196.5238782,192.5707592,190.8479776,188.5707442,181.3381965,188.5276179
5/17/1951,201.2552443,201.117684,199.0228299,196.7419709,192.6701639,190.7183159,188.4007798,180.9951741,188.3514078
5/18/1951,201.4460211,201.3503503,199.227109,196.9520169,192.8008599,190.6909902,188.3367837,180.8394659,188.3096682
5/19/1951,201.7341193,201.6914222,199.3951242,197.1252652,192.6985531,190.0100386,187.7060617,179.6972883,187.5497227
5/20/1951,202.3239955,202.3500364,199.7401127,197.3932787,192.6237668,189.4835765,187.0229801,178.6893901,186.8517988
5/21/1951,202.7386434,202.7770689,199.9712029,197.5955406,192.6925873,189.5138376,186.748646,178.7011173,186.9085998
5/22/1951,202.8641048,202.9174212,200.1388027,197.7685721,192.867211,189.668536,186.651482,178.8197374,187.1118208
5/23/1951,202.8936572,202.8742018,200.0795579,197.6303203,192.8029281,189.9391883,186.6285256,179.3810599,187.4399029
5/24/1951,202.5510873,202.6113036,200.0049652,197.6609241,193.0247899,190.228529,187.0731387,179.7925762,187.769101
5/25/1951,202.588063,202.6922479,200.0786977,197.8150899,193.0906242,190.0098363,186.9700866,179.4202049,187.5734244
