Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1/1/2019,201.0825221,200.2771872,198.2376068,195.2940646,191.7348641,191.7665141,189.0730746,183.0025687,189.1972325
1/2/2019,200.0771018,199.3428082,197.3040161,194.4402692,190.9146171,190.9482135,188.3577465,182.3600869,188.5272325
1/3/2019,200.1249939,199.407878,197.34064,194.4723221,191.0077546,191.2504772,188.7170075,182.7785605,188.7804077
1/4/2019,200.018596,199.2982603,197.2868949,194.4032504,191.0808524,191.5999434,188.9928391,183.6237352,189.2875763
1/5/2019,199.8740538,199.1366442,197.1629351,194.2565086,191.1044255,191.9596068,189.3706934,184.391305,189.6963238
1/6/2019,199.6281159,198.867216,197.0553086,194.1841045,191.2002988,192.223142,189.7694355,184.7203881,189.9518502
1/7/2019,199.331683,198.5993095,196.940104,194.2467845,191.3794438,192.433055,190.1261706,184.9806166,190.1814066
1/8/2019,199.213552,198.5956484,196.9557932,194.3335932,191.5379871,192.6888318,190.463788,185.4053864,190.5013531
1/9/2019,199.0855732,198.5275515,196.96266,194.3820044,191.6977676,192.9873082,190.8407711,185.8593208,190.8192847
1/10/2019,198.8631922,198.34608,196.9221693,194.4634756,191.886938,193.1964541,191.1639757,186.1110408,191.0569585
1/11/2019,198.7930168,198.3566734,196.960217,194.5482048,192.0356012,193.4277362,191.4491736,186.5114747,191.3694932
1/12/2019,198.6103463,198.2059214,196.9707521,194.6382112,192.2412094,193.7000118,191.8322022,186.9222565,191.6855949
1/13/2019,198.4876108,198.126088,196.9527832,194.7470761,192.4239679,193.8488921,192.0897697,187.1059157,191.8638014
1/14/2019,198.3938399,198.1377642,196.9871494,194.8792733,192.6038046,194.041958,192.3360112,187.3422634,192.0763784
1/15/2019,198.4585983,198.1754611,196.912183,194.6782208,192.463906,194.3569424,192.5055733,188.4394051,192.6730296
1/16/2019,198.2121883,197.8725357,196.7722647,194.4763544,192.5054703,194.6987724,192.9567394,189.1416343,193.043978
1/17/2019,197.9664512,197.6417102,196.6451542,194.4140623,192.6458326,195.0466688,193.47677,189.7650857,193.4440475
1/18/2019,197.7017127,197.4445203,196.5393164,194.405818,192.796016,195.3890087,194.001796,190.3976113,193.8484251
1/19/2019,197.5547127,197.3663793,196.5119939,194.4627765,192.971345,195.6681965,194.4186293,190.7824923,194.1443466
1/20/2019,197.4849193,197.3474631,196.5659777,194.5853303,193.1657043,195.8945629,194.7403053,191.0087946,194.3864261
1/21/2019,197.3819178,197.216961,196.496647,194.6615023,193.2068661,195.6714788,194.6219366,190.5358497,194.0573315
1/22/2019,197.4587445,197.4226136,196.6015096,194.7836997,193.2803988,195.7544287,194.6883044,190.8662701,194.3243138
1/23/2019,197.4064377,197.4041129,196.6648642,194.8775141,193.4674172,196.0212669,194.9873873,191.2669417,194.620239
1/24/2019,197.4086187,197.4245312,196.7635658,195.011555,193.6638632,196.2329633,195.2373863,191.4759705,194.8813714
1/25/2019,197.4932549,197.4513579,196.7855008,194.9526725,193.6456025,196.4469554,195.3452146,192.0018278,195.2385293
1/26/2019,197.2082072,197.0771923,196.6796004,194.9204028,193.7818399,196.6734821,195.7050557,192.3561415,195.4968159
1/27/2019,197.1165888,197.0559109,196.6700867,194.9979101,193.9907395,196.3858073,195.3824165,191.3258016,194.6161203
1/28/2019,196.8325386,196.6946784,196.4228109,194.9805545,193.91368,195.8247315,194.7584514,190.1325102,193.737905
1/29/2019,196.9045894,196.9466521,196.464702,194.9851365,193.8309207,195.8345837,194.622524,190.5590713,193.9974513
1/30/2019,196.7037727,196.7614465,196.3551067,194.8290384,193.8671597,196.213735,194.9885097,191.5280167,194.5094075
1/31/2019,196.7612709,196.6768423,196.1688327,194.460108,193.6414282,196.5436772,195.2180999,192.3567236,194.940875
2/1/2019,197.0048977,196.5857648,196.0043389,193.9056214,193.1686684,196.6372181,195.1161465,192.7927382,195.1298343
2/2/2019,196.60535,195.9524522,195.6182761,193.2476138,192.8278468,196.8623256,195.4831556,193.3680722,195.3424934
2/3/2019,195.8603399,195.086499,195.0487874,192.7862975,192.7011625,197.1047005,196.1478979,193.9508977,195.6036806
2/4/2019,195.3715814,194.7484921,194.7262737,192.6321108,192.734707,197.4274945,196.74727,194.5571821,195.9341152
2/5/2019,194.9427392,194.4252408,194.483242,192.6044375,192.8247645,197.6106654,197.157852,194.8629632,196.145856
2/6/2019,194.7221658,194.3846133,194.4371422,192.6538868,192.9605467,197.8367129,197.4933666,195.1096562,196.3565182
2/7/2019,194.6713354,194.3400162,194.3662513,192.4746631,192.8842088,198.1261414,197.7540803,195.7145921,196.6970976
2/8/2019,194.3472334,194.009315,194.2090402,192.2761276,192.9172782,198.460089,198.2208324,196.2614178,197.0016385
2/9/2019,193.9120593,193.6031319,193.9577301,192.2414453,193.0323671,198.5487125,198.4820899,196.3875414,197.0866157
2/10/2019,193.7016175,193.5087654,193.8343005,192.3224167,193.0747318,198.3167046,198.3426558,195.8901675,196.7283708
2/11/2019,193.6923687,193.6334496,193.9164851,192.4275354,193.1591934,198.4261701,198.4634367,196.1271412,196.9368039
2/12/2019,193.5257167,193.4184277,193.7292597,192.3924196,193.1008779,198.0638035,198.2061363,195.5035647,196.3953742
2/13/2019,193.8328327,193.7639273,193.7968268,192.4891299,193.1004129,197.9834604,198.0216452,195.2892098,196.1803994
2/14/2019,193.984078,193.7837354,193.8230328,192.3646772,192.9154443,198.0819978,197.8368141,195.755304,196.4450948
