Datetime,Transect2,Transect5,Transect8
1951-05-01,207.8898,198.287,182.33055
1951-05-02,208.11432,197.93033,182.42146
1951-05-03,208.11076,198.41766,182.61597
1951-05-04,206.85075,198.84433,182.97717
1951-05-05,207.25955,199.06387,184.3982
1951-05-06,202.69911,198.41194,184.08995
1951-05-07,202.60791,198.20546,184.42612
1951-05-08,207.80429,198.39449,187.7503
1951-05-09,206.9424,199.31393,187.1669
1951-05-10,203.90062,197.03279,185.0156
1951-05-11,205.0477,196.17891,185.52728
1951-05-12,204.929,196.03963,183.74835
1951-05-13,209.79564,197.97221,184.01352
1951-05-14,208.554,199.02657,185.0317
1951-05-15,207.4666,199.71643,186.06787
1951-05-16,208.40721,198.20953,183.83018
1951-05-17,209.77705,196.70665,183.03465
1951-05-18,208.23006,198.00395,183.01767
1951-05-19,206.72945,197.28413,182.27917
1951-05-20,204.80724,197.39673,180.46124
1951-05-21,202.71838,194.99239,179.98543
1951-05-22,201.04893,191.61615,178.58414
1951-05-23,201.95708,188.66183,178.49939
1951-05-24,203.41731,193.65764,180.11134
1951-05-25,210.13855,197.20592,181.57135
1951-05-26,209.20996,197.42545,181.71698
1951-05-27,209.64745,197.93884,181.85382
1951-05-28,209.23459,197.48808,178.90149
1951-05-29,212.73514,195.85802,178.19423
1951-05-30,212.37845,195.65762,177.90149
1951-05-31,213.2059,195.78087,177.89867
1951-06-01,213.59258,194.25693,172.24048
1951-06-02,213.20638,195.07268,172.58827
1951-06-03,214.50346,195.34656,172.52171
1951-06-04,212.52396,195.48416,173.25562
1951-06-05,216.83412,195.42606,174.25612
1951-06-06,213.31766,195.23401,173.23128
1951-06-07,208.72195,189.92009,172.99854
1951-06-08,205.37871,183.25826,168.9406
1951-06-09,196.07794,179.09586,168.378
1951-06-10,193.43091,177.84023,170.02039
1951-06-11,192.60976,177.92815,170.73843
1951-06-12,193.50523,178.35191,172.85262
1951-06-13,197.51318,183.47528,173.4644
1951-06-14,198.20757,185.63646,175.14275
1951-06-15,192.66144,182.23167,173.64194
1951-06-16,187.78737,177.99365,170.05466
1951-06-17,187.01544,177.2289,168.8129
1951-06-18,187.06125,178.29611,169.31834
1951-06-19,187.94452,179.36612,167.01805
1951-06-20,186.32295,178.73123,165.52068
1951-06-21,187.38623,179.47748,166.14836
1951-06-22,189.57489,181.4456,168.52003
1951-06-23,190.40079,181.36758,169.08206
1951-06-24,192.6996,183.67589,171.0425
1951-06-25,189.79025,182.73764,172.36014
1951-06-26,192.75163,183.58615,171.58424
1951-06-27,188.82558,180.45161,169.64412
1951-06-28,190.7011,179.4084,167.8078
1951-06-29,192.88893,182.17134,169.97633
1951-06-30,192.68456,183.92729,171.6524
1951-07-01,192.64615,183.16971,171.82582
1951-07-02,191.22006,180.57637,169.35857
1951-07-03,191.3325,178.69514,168.31718
1951-07-04,192.23479,176.88562,167.02826
1951-07-05,188.05553,176.7254,167.0176
1951-07-06,188.95964,178.68556,166.95688
1951-07-07,190.7419,181.32849,167.96465
1951-07-08,193.10817,182.14825,168.4889
1951-07-09,191.93922,182.83023,170.11841
1951-07-10,185.87828,179.5785,167.57573
1951-07-11,185.02574,178.61214,166.9009
1951-07-12,187.5206,182.20306,168.4808
1951-07-13,186.3261,183.15773,169.25208
1951-07-14,193.08551,184.35411,170.38869
1951-07-15,198.79463,186.7494,174.4488
1951-07-16,195.92322,186.58568,177.41272
1951-07-17,201.37025,189.79292,178.0704
1951-07-18,195.32521,187.32755,173.94409
1951-07-19,195.4069,187.95909,171.7371
1951-07-20,199.93152,190.66849,175.40552
1951-07-21,193.44232,184.83304,172.6194
1951-07-22,195.98138,185.01085,171.09154
1951-07-23,201.85297,190.43503,175.35222
1951-07-24,200.63991,191.47627,176.807
1951-07-25,203.43512,193.0844,177.88821
1951-07-26,203.5732,193.05914,176.62994
1951-07-27,205.55682,193.88353,176.85506
1951-07-28,204.92314,195.11568,178.14977
1951-07-29,206.78952,195.13,178.41472
1951-07-30,207.91461,195.49991,179.48947
1951-07-31,211.36418,194.64131,177.50223
1951-08-01,208.9244,194.49556,178.1234
1951-08-02,202.84273,190.35458,177.50612
1951-08-03,201.45157,188.82484,178.10706
1951-08-04,206.87047,192.72826,180.70337
1951-08-05,207.28929,194.46252,181.25177
1951-08-06,207.27357,195.62741,182.93735
1951-08-07,205.75056,195.79504,183.53415
1951-08-08,205.49803,195.79224,182.77483
1951-08-09,206.2665,196.26607,181.17177
1951-08-10,207.64796,195.65515,179.60689
1951-08-11,207.25557,194.60815,177.98215
1951-08-12,207.51965,193.61717,176.24234
1951-08-13,206.36137,190.7305,174.06242
1951-08-14,207.50826,189.05461,171.83664
1951-08-15,208.23488,188.1146,170.6363
1951-08-16,207.46982,187.22389,168.11044
1951-08-17,210.50006,189.74405,169.6192
1951-08-18,213.07841,190.79974,170.39374
1951-08-19,212.03177,190.75606,170.1121
1951-08-20,213.70996,192.09792,171.89218
1951-08-21,212.96358,191.65527,170.8175
1951-08-22,203.28221,183.94614,164.94984
1951-08-23,196.54921,179.4397,162.4089
1951-08-24,193.52658,178.34334,162.7193
1951-08-25,194.94557,179.06055,163.3957
1951-08-26,198.66368,182.73376,164.39438
1951-08-27,199.47691,185.10062,167.01967
1951-08-28,200.03177,186.08324,168.80418
1951-08-29,201.81482,187.48233,168.76767
1951-08-30,202.39587,187.46233,168.72044
1951-08-31,199.1276,189.109,169.76498
1951-09-01,204.99188,189.08261,171.33543
1951-09-02,209.77223,188.99332,171.89911
1951-09-03,210.27805,191.90431,173.95659
1951-09-04,211.1556,193.38339,175.8829
1951-09-05,208.62807,191.62929,175.29694
1951-09-06,205.08765,185.19498,171.45372
1951-09-07,198.79793,181.7462,168.54657
1951-09-08,197.68448,181.49953,167.67795
1951-09-09,197.47667,180.20728,166.72697
1951-09-10,201.4787,186.84265,171.98383
1951-09-11,199.50476,188.70328,174.36662
1951-09-12,199.59384,190.3204,176.4362
1951-09-13,197.83609,189.70529,178.15813
1951-09-14,199.61366,189.9024,181.25836
1951-09-15,199.45879,189.73541,183.719
1951-09-16,197.87256,189.78378,184.54765
1951-09-17,197.06996,190.72224,184.7887
1951-09-18,196.83421,188.50189,182.0206
1951-09-19,199.20888,189.1578,181.41098
1951-09-20,198.60593,189.34918,180.72784
1951-09-21,204.2405,191.86324,184.25441
1951-09-22,199.26334,191.68384,186.34094
1951-09-23,204.68393,192.34744,188.13255
1951-09-24,196.36949,191.75989,188.29625
1951-09-25,194.5921,186.95322,184.88248
1951-09-26,194.39899,186.15202,184.1992
1951-09-27,195.17224,188.97018,184.12206
1951-09-28,196.46695,189.29361,183.58533
1951-09-29,197.54004,190.84845,186.01459
1951-09-30,200.17906,190.99013,186.34027
1951-10-01,198.22835,191.44505,186.95944
1951-10-02,203.81711,191.86137,187.17432
1951-10-03,194.97893,189.99498,187.48756
1951-10-04,193.75911,188.67252,185.2293
1951-10-05,197.4287,190.40825,184.52197
1951-10-06,195.53795,188.06651,182.5586
1951-10-07,195.81725,187.06854,181.99625
1951-10-08,197.08762,187.68275,182.26935
1951-10-09,197.24814,190.52112,183.0488
1951-10-10,198.49026,190.82007,183.77538
1951-10-11,202.34396,191.86243,185.21458
1951-10-12,205.40129,191.7491,186.37788
1951-10-13,198.3059,190.77522,188.49805
1951-10-14,198.99155,191.14822,189.18939
1951-10-15,201.61874,191.4696,189.23859
1951-10-16,205.8251,189.78499,188.94153
1951-10-17,208.02347,192.6221,189.41054
1951-10-18,198.55272,189.98581,182.84618
1951-10-19,194.93578,185.72467,179.56465
1951-10-20,193.87956,184.40437,177.08035
1951-10-21,197.59364,187.62845,177.03145
1951-10-22,197.22253,184.9003,178.97156
1951-10-23,199.60239,185.69473,181.22087
1951-10-24,200.16112,187.35777,174.45624
1951-10-25,202.78069,191.29364,179.5831
1951-10-26,200.00696,191.63762,178.34445
1951-10-27,200.68945,190.64047,178.2881
1951-10-28,200.39326,191.66258,180.32489
1951-10-29,196.66568,190.51508,181.63216
1951-10-30,201.42723,190.90916,182.69728
1951-10-31,194.89374,189.62573,180.28255
1951-11-01,195.89323,189.9171,182.13582
1951-11-02,201.18526,190.8664,183.30305
1951-11-03,201.17416,191.56964,183.74028
1951-11-04,204.58112,193.16208,185.74326
1951-11-05,202.98103,194.33386,186.56482
1951-11-06,196.78693,189.99652,186.42459
1951-11-07,195.98955,189.57983,187.25453
1951-11-08,199.10248,190.23909,189.96303
1951-11-09,199.63528,189.1134,191.31935
1951-11-10,202.17758,191.09842,191.49835
1951-11-11,202.8904,191.10033,189.00854
1951-11-12,201.54178,192.49612,190.85487
1951-11-13,200.27803,192.1185,191.94153
1951-11-14,200.88034,194.73581,189.79773
1951-11-15,198.57852,192.04274,191.65536
1951-11-16,198.69342,190.5747,191.86414
1951-11-17,202.3255,192.81274,188.34369
1951-11-18,201.77864,192.94409,185.85233
1951-11-19,198.69394,191.26822,187.21732
1951-11-20,195.35457,186.5204,186.44948
1951-11-21,196.17958,188.90065,184.99255
1951-11-22,204.64752,191.4116,187.75566
1951-11-23,195.77837,188.92383,186.12659
1951-11-24,197.76616,189.31093,185.00557
1951-11-25,206.11583,192.16695,188.43996
1951-11-26,198.17213,189.99097,188.78207
1951-11-27,195.73332,185.88196,177.47647
1951-11-28,195.22481,184.53555,172.70479
1951-11-29,197.27531,181.16077,170.08208
1951-11-30,197.25415,182.4967,170.28357
1951-12-01,193.26299,181.53406,168.85638
1951-12-02,193.30316,181.99472,168.99777
1951-12-03,196.34642,187.34715,171.26488
1951-12-04,199.05313,186.65263,172.7245
1951-12-05,201.36119,189.27238,174.21358
1951-12-06,201.80898,188.77351,175.13995
1951-12-07,198.39627,189.16718,174.85576
1951-12-08,197.24812,187.20468,176.14748
1951-12-09,196.07224,186.8574,179.24246
1951-12-10,206.5794,189.65225,182.0454
1951-12-11,201.60738,188.23534,180.19098
1951-12-12,199.09773,187.39062,178.1222
1951-12-13,199.50839,187.63766,177.78049
1951-12-14,196.65761,188.11784,174.91864
1951-12-15,198.77783,190.25183,179.01678
1951-12-16,205.21861,191.80725,181.79564
1951-12-17,205.17715,193.50035,183.86182
1951-12-18,199.28612,192.49648,184.7185
1951-12-19,204.93207,192.35297,185.6575
1951-12-20,203.57646,194.07095,186.071
1951-12-21,198.60454,192.03308,185.89105
1951-12-22,201.70082,192.98065,184.76033
1951-12-23,200.88159,192.90092,185.03212
1951-12-24,199.67961,193.8546,186.25061
1951-12-25,199.86177,194.52823,186.61023
1951-12-26,200.81618,194.45634,187.59155
1951-12-27,201.72078,194.63008,188.32616
1951-12-28,198.2602,194.1252,190.46768
1951-12-29,200.54861,194.63635,192.36754
1951-12-30,197.47105,191.56587,191.95116
1951-12-31,196.93298,191.73279,192.27626
1952-01-01,201.02951,197.4627,200.06528
1952-01-02,200.98181,197.27336,200.14793
1952-01-03,202.8233,197.36775,200.25253
1952-01-04,200.12863,195.9979,199.83586
1952-01-05,200.73491,195.24654,199.70349
1952-01-06,199.022,195.62291,199.60512
1952-01-07,202.2248,195.5483,199.89793
1952-01-08,195.57495,191.70691,198.90108
1952-01-09,194.31944,191.59586,198.13725
1952-01-10,193.90195,197.55643,199.86417
1952-01-11,196.23074,195.75043,199.4612
1952-01-12,196.39432,197.72565,200.03389
1952-01-13,198.06914,197.27675,199.52956
1952-01-14,196.68507,195.5378,199.4346
1952-01-15,195.52931,196.41144,199.59442
1952-01-16,200.67694,198.2208,200.00183
1952-01-17,198.16838,197.69409,200.24161
1952-01-18,199.75935,196.05275,200.13316
1952-01-19,205.33559,195.98108,200.07465
1952-01-20,198.4406,196.62125,200.85556
1952-01-21,196.40875,196.01817,200.01482
1952-01-22,205.19914,196.64302,200.9184
1952-01-23,204.43497,196.23163,200.57806
1952-01-24,199.89812,195.5458,200.43805
1952-01-25,199.9872,194.5243,199.8435
1952-01-26,196.30705,195.56815,200.06865
1952-01-27,199.15851,197.01195,200.17981
1952-01-28,200.47208,196.4446,200.81526
1952-01-29,195.68733,196.22649,200.37384
1952-01-30,197.57802,196.9558,200.10559
1952-01-31,203.99861,196.04202,198.92126
1952-02-01,194.86142,195.60037,199.41685
1952-02-02,192.3429,192.3574,198.56946
1952-02-03,195.74498,198.04886,199.53835
1952-02-04,203.2399,198.66122,200.02136
1952-02-05,194.79692,195.50513,199.39366
1952-02-06,196.75795,196.34048,199.37817
1952-02-07,200.81711,198.12228,199.77141
1952-02-08,199.87549,197.83054,200.5702
1952-02-09,203.50282,197.43549,200.02754
1952-02-10,199.63477,196.72905,200.5488
1952-02-11,196.40341,196.53557,200.44803
1952-02-12,194.96895,196.5296,199.8625
1952-02-13,199.44537,197.30965,200.09258
1952-02-14,197.95685,196.42505,198.44122
1952-02-15,195.96008,197.56885,197.67784
1952-02-16,194.85335,197.9097,198.52354
1952-02-17,196.38913,197.71323,199.5745
1952-02-18,193.8036,197.13295,198.4142
