Datetime,Transect2,Transect5,Transect8
2019-01-01,198.44601,196.79639,199.32622
2019-01-02,198.1947,196.7251,199.50612
2019-01-03,198.43661,196.44095,199.77808
2019-01-04,198.92154,196.05121,199.50844
2019-01-05,198.21387,197.29208,199.58052
2019-01-06,197.16536,199.26384,199.41148
2019-01-07,197.75574,197.38782,199.26892
2019-01-08,198.69708,197.51097,199.58337
2019-01-09,199.05568,197.5907,199.82643
2019-01-10,199.07297,197.66783,199.72273
2019-01-11,201.20605,198.07358,199.81294
2019-01-12,201.60506,196.70433,199.83098
2019-01-13,201.52,196.88678,199.68996
2019-01-14,198.22147,196.78532,200.26459
2019-01-15,198.61417,194.65048,199.91992
2019-01-16,199.50551,195.88248,199.62
2019-01-17,199.60777,196.74115,199.19525
2019-01-18,199.80804,195.10396,199.52223
2019-01-19,199.77487,195.80347,199.21114
2019-01-20,201.02242,196.66014,199.81763
2019-01-21,200.7414,197.51056,199.63104
2019-01-22,202.13138,196.78612,200.66449
2019-01-23,202.26816,197.69957,200.25783
2019-01-24,200.80711,196.9594,199.96812
2019-01-25,199.30554,196.9945,200.0397
2019-01-26,201.14847,196.28648,200.67267
2019-01-27,199.43083,196.22595,200.85985
2019-01-28,197.26564,196.0431,200.29529
2019-01-29,197.43681,197.90877,199.52777
2019-01-30,197.65831,196.00758,199.93166
2019-01-31,196.39178,195.47401,198.85689
2019-02-01,196.57964,195.66449,199.86981
2019-02-02,195.9391,196.18512,199.49445
2019-02-03,196.79175,197.01773,199.98293
2019-02-04,198.13573,199.4491,200.0426
2019-02-05,197.87375,199.90178,200.2441
2019-02-06,196.34785,198.77478,200.31624
2019-02-07,195.04718,198.21454,200.19415
2019-02-08,197.57391,198.32256,200.22641
2019-02-09,197.00642,199.05,200.33502
2019-02-10,197.17027,197.01326,200.52496
2019-02-11,197.03355,198.36235,200.1407
2019-02-12,198.04878,197.20486,200.6693
2019-02-13,195.86145,196.45975,200.25465
2019-02-14,194.54083,199.22426,199.99977
2019-02-15,197.01527,197.41498,199.4531
2019-02-16,196.45334,198.33218,200.10583
2019-02-17,196.45383,199.2718,200.34843
2019-02-18,196.69005,197.37057,200.38596
2019-02-19,196.80708,198.36476,199.62437
2019-02-20,196.87527,198.25185,199.82123
2019-02-21,196.55774,198.9075,199.7858
2019-02-22,197.08885,199.14488,200.2891
2019-02-23,195.77884,196.64757,200.3182
2019-02-24,193.81818,195.4369,199.74872
2019-02-25,193.57828,192.76271,198.9786
2019-02-26,192.85428,193.84601,197.6828
2019-02-27,193.85648,198.195,196.96297
2019-02-28,194.59143,198.26753,197.54507
2019-03-01,193.94318,198.55339,198.68768
2019-03-02,192.4608,198.39346,198.53577
2019-03-03,192.6707,198.80188,199.72142
2019-03-04,191.58464,194.15315,200.31323
2019-03-05,190.4975,193.05934,200.30566
2019-03-06,191.21642,194.31668,200.44263
2019-03-07,189.94846,196.70752,200.40492
2019-03-08,192.13086,195.81738,199.47543
2019-03-09,191.80888,197.60901,201.33179
2019-03-10,194.77798,196.51228,201.52379
2019-03-11,195.80261,196.48042,200.98524
2019-03-12,194.28943,197.7788,201.65073
2019-03-13,194.02411,198.54408,200.8683
2019-03-14,194.36024,198.81041,200.16064
2019-03-15,196.00706,198.48999,201.50423
2019-03-16,192.697,194.3114,201.74706
2019-03-17,192.55138,194.99617,199.19916
2019-03-18,193.74931,197.9864,198.62714
2019-03-19,193.3392,199.11742,199.06702
2019-03-20,195.50662,197.55353,196.73926
2019-03-21,194.2122,198.6549,195.93715
2019-03-22,193.85281,199.00185,197.34106
2019-03-23,193.79132,199.32594,198.10944
2019-03-24,194.68494,199.83145,198.47704
2019-03-25,196.32431,198.20406,199.04492
2019-03-26,197.34052,200.1157,199.91472
2019-03-27,194.65428,198.89973,199.543
2019-03-28,196.8945,199.04237,198.44566
2019-03-29,194.4246,197.2428,197.68842
2019-03-30,195.39667,196.68178,198.60678
2019-03-31,198.08307,196.53807,200.4506
2019-04-01,193.74481,193.53537,197.82932
2019-04-02,193.36241,193.17874,195.98125
2019-04-03,194.65173,196.38495,193.7469
2019-04-04,193.51833,192.0462,193.74112
2019-04-05,194.42883,193.25293,193.13684
2019-04-06,194.84688,195.1928,192.74129
2019-04-07,195.08408,191.90198,193.09381
2019-04-08,195.49191,194.33131,193.27115
2019-04-09,194.56511,193.01456,193.98601
2019-04-10,195.6789,192.0078,192.47813
2019-04-11,198.59543,195.80261,191.48973
2019-04-12,197.79169,196.31915,190.94646
2019-04-13,198.19788,193.91548,189.88106
2019-04-14,201.19476,195.07285,189.72472
2019-04-15,202.0874,195.72878,188.67583
2019-04-16,201.87758,196.46982,188.10254
2019-04-17,200.66228,196.86885,188.81674
2019-04-18,198.20235,196.80832,189.55873
2019-04-19,196.84705,196.25151,190.51752
2019-04-20,196.31293,195.36429,190.63736
2019-04-21,196.12029,194.76779,192.16261
2019-04-22,196.8058,197.87602,192.38237
2019-04-23,197.23471,197.62929,193.73349
2019-04-24,197.67204,197.1434,194.35817
2019-04-25,197.59975,196.25417,194.78027
2019-04-26,198.50142,197.8,195.62758
2019-04-27,198.76399,197.43546,197.50694
2019-04-28,198.77275,194.66283,195.04276
2019-04-29,200.60867,193.87483,193.4477
2019-04-30,198.18329,196.40636,192.93
2019-05-01,194.98726,196.16342,189.15497
2019-05-02,196.08711,196.85455,189.6465
2019-05-03,196.23729,195.68263,190.65295
2019-05-04,195.22093,196.04527,192.40224
2019-05-05,194.6984,194.07494,193.50552
2019-05-06,192.80283,191.19287,191.13168
2019-05-07,192.50223,187.64406,188.45316
2019-05-08,194.50945,191.81425,187.04338
2019-05-09,196.14139,192.53064,187.67105
2019-05-10,195.49521,193.7307,188.39891
2019-05-11,192.51653,188.95523,188.4434
2019-05-12,192.818,186.08577,186.96835
2019-05-13,196.17772,192.85426,185.7638
2019-05-14,195.40797,193.58334,187.34245
2019-05-15,198.44876,195.33363,187.15288
2019-05-16,196.63799,193.37209,188.06006
2019-05-17,196.54344,192.47961,186.30748
2019-05-18,196.30045,192.74146,184.52443
2019-05-19,197.46967,193.66492,184.2055
2019-05-20,199.36087,192.41537,184.65025
2019-05-21,203.1178,193.57787,184.39462
2019-05-22,206.78723,194.9598,183.84502
2019-05-23,206.12518,194.88011,182.91725
2019-05-24,207.13844,198.60497,182.3519
2019-05-25,206.40654,199.66905,181.92982
2019-05-26,204.52489,200.09268,185.23372
2019-05-27,204.42003,202.60365,185.6984
2019-05-28,206.13422,204.0427,186.13872
2019-05-29,207.02538,202.72198,185.54347
2019-05-30,209.34612,197.72176,185.23013
2019-05-31,208.07903,195.01894,178.41933
2019-06-01,209.03815,187.47731,169.05405
2019-06-02,206.93517,185.1673,167.94327
2019-06-03,211.61433,187.92537,166.26764
2019-06-04,198.35562,183.28455,169.14029
2019-06-05,192.8748,177.26273,163.79187
2019-06-06,192.92621,178.45357,163.70467
2019-06-07,192.8988,178.0467,163.5973
2019-06-08,192.73685,180.92003,163.74615
2019-06-09,194.93542,185.41435,164.28429
2019-06-10,194.67848,186.37755,166.42175
2019-06-11,197.57193,186.55325,169.29787
2019-06-12,201.15007,188.47662,168.25366
2019-06-13,201.99043,188.70348,169.26523
2019-06-14,202.29399,189.77165,171.05428
2019-06-15,203.40163,191.29071,170.69469
2019-06-16,204.71071,190.84116,171.96645
2019-06-17,204.74039,190.75453,171.17706
2019-06-18,206.30954,190.08525,171.33391
2019-06-19,205.85292,187.19151,170.55667
2019-06-20,205.51566,189.28685,170.12407
2019-06-21,203.79875,188.11963,169.16817
2019-06-22,199.71169,184.53296,168.12167
2019-06-23,196.9309,184.04573,165.83102
2019-06-24,196.96425,185.44958,165.58073
2019-06-25,199.9012,185.16695,166.39143
2019-06-26,201.4414,190.44412,166.8904
2019-06-27,199.86592,189.2921,168.47049
2019-06-28,201.51134,191.76749,169.46951
2019-06-29,197.40337,191.10414,172.89229
2019-06-30,194.98067,185.27623,173.27794
