,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-01-01,203.6769050253999,202.20134984615441,200.39654794825097,197.23658628749504,193.968166479564,194.36462515896446,190.02477324775202,185.4464631286736,190.18292516732768
2019-01-02,203.59072637819537,202.1249342273443,200.33371250649182,197.18273635319855,193.92251530772688,194.32147635432017,190.01460314906248,185.42275486704045,190.1513586100726
2019-01-03,203.50454773099088,202.0485186085342,200.2708770647327,197.12888641890206,193.87686413588975,194.2783275496759,190.00443305037297,185.3990466054073,190.11979205281753
2019-01-04,203.41836908378636,201.9721029897241,200.20804162297355,197.0750364846056,193.83121296405264,194.23517874503162,189.99426295168342,185.37533834377416,190.08822549556245
2019-01-05,203.33219043658187,201.895687370914,200.1452061812144,197.0211865503091,193.78556179221553,194.19202994038736,189.98409285299388,185.35163008214104,190.05665893830738
2019-01-06,203.24601178937735,201.8192717521039,200.08237073945526,196.9673366160126,193.73991062037842,194.14888113574307,189.97392275430434,185.3279218205079,190.0250923810523
2019-01-07,203.15983314217283,201.7428561332938,200.01953529769614,196.9134866817161,193.6942594485413,194.1057323310988,189.96375265561483,185.30421355887475,189.99352582379723
2019-01-08,203.07365449496834,201.6664405144837,199.956699855937,196.85963674741964,193.64860827670418,194.06258352645452,189.95358255692528,185.2805052972416,189.96195926654215
2019-01-09,202.98747584776382,201.5900248956736,199.89386441417784,196.80578681312315,193.60295710486707,194.01943472181026,189.94341245823574,185.25679703560846,189.93039270928708
2019-01-10,202.9012972005593,201.5136092768635,199.8310289724187,196.75193687882665,193.55730593302994,193.97628591716597,189.9332423595462,185.2330887739753,189.898826152032
2019-01-11,202.8151185533548,201.4371936580534,199.76819353065957,196.69808694453016,193.51165476119283,193.9331371125217,189.92307226085669,185.20938051234216,189.86725959477693
2019-01-12,202.7289399061503,201.36077803924329,199.70535808890043,196.64423701023367,193.46600358935572,193.88998830787742,189.91290216216714,185.18567225070902,189.83569303752185
2019-01-13,202.6427612589458,201.28436242043318,199.64252264714128,196.5903870759372,193.42035241751861,193.84683950323313,189.9027320634776,185.1619639890759,189.80412648026677
2019-01-14,202.55658261174128,201.20794680162308,199.57968720538213,196.5365371416407,193.37470124568148,193.80369069858887,189.89256196478806,185.13825572744275,189.7725599230117
2019-01-15,202.47040396453676,201.13153118281298,199.516851763623,196.4826872073442,193.32905007384437,193.76054189394458,189.88239186609854,185.1145474658096,189.74099336575662
2019-01-16,202.38422531733227,201.05511556400288,199.45401632186386,196.42883727304772,193.28339890200726,193.71739308930032,189.872221767409,185.09083920417646,189.70942680850155
2019-01-17,202.29804667012775,200.97869994519274,199.3911808801047,196.37498733875125,193.23774773017013,193.67424428465603,189.86205166871946,185.06713094254332,189.67786025124647
2019-01-18,202.21186802292326,200.90228432638264,199.32834543834556,196.32113740445476,193.19209655833302,193.63109548001177,189.85188157002992,185.04342268091017,189.6462936939914
2019-01-19,202.12568937571874,200.82586870757254,199.26550999658645,196.26728747015827,193.1464453864959,193.58794667536748,189.8417114713404,185.01971441927702,189.61472713673632
2019-01-20,202.03951072851422,200.74945308876244,199.2026745548273,196.21343753586177,193.10079421465878,193.54479787072322,189.83154137265086,184.99600615764388,189.58316057948124
2019-01-21,201.95333208130972,200.67303746995233,199.13983911306815,196.1595876015653,193.05514304282167,193.50164906607893,189.82137127396132,184.97229789601076,189.55159402222617
2019-01-22,201.8671534341052,200.59662185114223,199.077003671309,196.1057376672688,193.00949187098456,193.45850026143464,189.81120117527178,184.9485896343776,189.5200274649711
2019-01-23,201.7809747869007,200.52020623233213,199.01416822954988,196.05188773297232,192.96384069914745,193.41535145679038,189.80103107658226,184.92488137274447,189.48846090771602
2019-01-24,201.6947961396962,200.44379061352203,198.95133278779073,195.99803779867582,192.91818952731032,193.3722026521461,189.79086097789272,184.90117311111132,189.45689435046094
2019-01-25,201.60861749249167,200.36737499471192,198.88849734603158,195.94418786437933,192.8725383554732,193.32905384750183,189.78069087920318,184.87746484947817,189.42532779320587
2019-01-26,201.52243884528718,200.29095937590182,198.82566190427244,195.89033793008286,192.8268871836361,193.28590504285754,189.77052078051364,184.85375658784503,189.3937612359508
2019-01-27,201.43626019808266,200.21454375709172,198.76282646251332,195.83648799578637,192.78123601179897,193.24275623821327,189.76035068182412,184.83004832621188,189.36219467869572
2019-01-28,201.35008155087814,200.13812813828162,198.69999102075417,195.78263806148988,192.73558483996186,193.19960743356899,189.75018058313458,184.80634006457873,189.33062812144064
2019-01-29,201.26390290367365,200.0617125194715,198.63715557899502,195.72878812719338,192.68993366812475,193.15645862892472,189.74001048444504,184.78263180294562,189.29906156418556
2019-01-30,201.17772425646913,199.9852969006614,198.57432013723587,195.67493819289692,192.64428249628764,193.11330982428044,189.7298403857555,184.75892354131247,189.2674950069305
2019-01-31,201.09154560926464,199.9088812818513,198.51148469547675,195.62108825860042,192.5986313244505,193.07016101963617,189.71967028706598,184.73521527967932,189.2359284496754
2019-02-01,201.00536696206012,199.8324656630412,198.4486492537176,195.56723832430393,192.5529801526134,193.02701221499188,189.70950018837644,184.71150701804618,189.20436189242034
2019-02-02,200.9205341988581,199.7478106426221,198.38082789119298,195.50907965032857,192.49524904288867,192.97527633590053,189.69749189634987,184.6818244435059,189.16625428764561
2019-02-03,200.83570143565606,199.66315562220302,198.31300652866835,195.45092097635325,192.43751793316397,192.92354045680915,189.6854836043233,184.65214186896563,189.12814668287092
2019-02-04,200.75086867245403,199.57850060178396,198.24518516614373,195.3927623023779,192.37978682343925,192.8718045777178,189.67347531229674,184.62245929442534,189.0900390780962
2019-02-05,200.66603590925197,199.49384558136487,198.1773638036191,195.33460362840253,192.32205571371452,192.82006869862644,189.66146702027018,184.59277671988508,189.0519314733215
2019-02-06,200.58120314604994,199.40919056094577,198.1095424410945,195.2764449544272,192.26432460398982,192.7683328195351,189.64945872824362,184.5630941453448,189.01382386854678
2019-02-07,200.4963703828479,199.3245355405267,198.04172107856988,195.21828628045185,192.2065934942651,192.7165969404437,189.63745043621705,184.53341157080453,188.97571626377209
2019-02-08,200.41153761964588,199.23988052010762,197.97389971604525,195.1601276064765,192.14886238454037,192.66486106135235,189.62544214419046,184.50372899626424,188.93760865899736
2019-02-09,200.32670485644385,199.15522549968853,197.90607835352063,195.10196893250117,192.09113127481567,192.613125182261,189.6134338521639,184.47404642172395,188.89950105422264
2019-02-10,200.24187209324182,199.07057047926943,197.838256990996,195.0438102585258,192.03340016509094,192.56138930316962,189.60142556013733,184.4443638471837,188.86139344944795
2019-02-11,200.1570393300398,198.98591545885037,197.77043562847138,194.98565158455045,191.9756690553662,192.50965342407827,189.58941726811076,184.4146812726434,188.82328584467322
2019-02-12,200.07220656683774,198.90126043843128,197.70261426594675,194.92749291057513,191.9179379456415,192.4579175449869,189.5774089760842,184.38499869810315,188.78517823989853
2019-02-13,199.9873738036357,198.8166054180122,197.63479290342212,194.86933423659977,191.86020683591678,192.40618166589556,189.56540068405764,184.35531612356286,188.7470706351238
2019-02-14,199.90254104043368,198.7319503975931,197.5669715408975,194.8111755626244,191.80247572619206,192.35444578680418,189.55339239203107,184.3256335490226,188.7089630303491
2019-02-15,199.81770827723165,198.64729537717403,197.49915017837287,194.75301688864909,191.74474461646736,192.30270990771282,189.5413841000045,184.2959509744823,188.6708554255744
2019-02-16,199.73287551402962,198.56264035675494,197.43132881584827,194.69485821467373,191.68701350674263,192.25097402862147,189.52937580797794,184.26626839994202,188.63274782079966
2019-02-17,199.64804275082759,198.47798533633585,197.36350745332365,194.63669954069837,191.6292823970179,192.1992381495301,189.51736751595138,184.23658582540176,188.59464021602497
2019-02-18,199.56320998762556,198.39333031591676,197.29568609079902,194.57854086672302,191.57155128729318,192.14750227043874,189.5053592239248,184.20690325086147,188.55653261125025
2019-02-19,199.4783772244235,198.30867529549766,197.2278647282744,194.5203821927477,191.51382017756848,192.09576639134738,189.49335093189825,184.1772206763212,188.51842500647555
2019-02-20,199.39354446122147,198.2240202750786,197.16004336574977,194.46222351877233,191.45608906784375,192.04403051225603,189.48134263987168,184.14753810178092,188.48031740170083
2019-02-21,199.30871169801944,198.1393652546595,197.09222200322515,194.40406484479698,191.39835795811902,191.99229463316465,189.46933434784512,184.11785552724066,188.44220979692614
2019-02-22,199.2238789348174,198.05471023424042,197.02440064070052,194.34590617082165,191.34062684839432,191.9405587540733,189.45732605581856,184.08817295270038,188.4041021921514
2019-02-23,199.13904617161538,197.97005521382135,196.9565792781759,194.2877474968463,191.2828957386696,191.88882287498194,189.44531776379196,184.0584903781601,188.3659945873767
2019-02-24,199.05421340841335,197.88540019340226,196.88875791565127,194.22958882287094,191.22516462894487,191.83708699589056,189.4333094717654,184.02880780361983,188.327886982602
2019-02-25,198.96938064521132,197.80074517298317,196.82093655312667,194.1714301488956,191.16743351922017,191.7853511167992,189.42130117973883,183.99912522907954,188.28977937782727
2019-02-26,198.88454788200926,197.71609015256408,196.75311519060205,194.11327147492025,191.10970240949544,191.73361523770785,189.40929288771227,183.96944265453928,188.25167177305258
2019-02-27,198.79971511880723,197.631435132145,196.68529382807742,194.0551128009449,191.0519712997707,191.6818793586165,189.3972845956857,183.939760079999,188.21356416827786
2019-02-28,198.7148823556052,197.54678011172592,196.6174724655528,193.99695412696957,190.994240190046,191.63014347952512,189.38527630365914,183.91007750545873,188.17545656350316
2019-03-01,198.63004959240317,197.46212509130683,196.54965110302817,193.9387954529942,190.9365090803213,191.57840760043376,189.37326801163258,183.88039493091844,188.13734895872844
2019-03-02,198.60365211831424,197.44542507338045,196.53035043407723,193.9244576759456,190.91855080259754,191.5616907733614,189.3696565556843,183.87253059022157,188.123961019807
2019-03-03,198.57725464422532,197.42872505545407,196.5110497651263,193.91011989889697,190.9005925248738,191.54497394628902,189.36604509973603,183.86466624952473,188.1105730808856
2019-03-04,198.5508571701364,197.4120250375277,196.4917490961754,193.89578212184836,190.88263424715004,191.52825711921665,189.36243364378774,183.85680190882786,188.09718514196413
2019-03-05,198.52445969604744,197.39532501960133,196.47244842722446,193.88144434479975,190.86467596942626,191.51154029214428,189.35882218783945,183.848937568131,188.0837972030427
2019-03-06,198.49806222195852,197.37862500167495,196.45314775827353,193.86710656775114,190.8467176917025,191.4948234650719,189.35521073189116,183.84107322743415,188.07040926412128
2019-03-07,198.4716647478696,197.36192498374857,196.4338470893226,193.8527687907025,190.82875941397876,191.47810663799953,189.3515992759429,183.83320888673728,188.05702132519986
2019-03-08,198.44526727378067,197.34522496582218,196.4145464203717,193.8384310136539,190.810801136255,191.46138981092716,189.34798781999461,183.8253445460404,188.0436333862784
2019-03-09,198.41886979969175,197.32852494789583,196.39524575142076,193.82409323660528,190.79284285853126,191.4446729838548,189.34437636404633,183.81748020534357,188.03024544735698
2019-03-10,198.39247232560282,197.31182492996945,196.37594508246983,193.80975545955664,190.7748845808075,191.42795615678241,189.34076490809804,183.8096158646467,188.01685750843555
2019-03-11,198.3660748515139,197.29512491204306,196.3566444135189,193.79541768250803,190.75692630308376,191.41123932971004,189.33715345214978,183.80175152394983,188.00346956951412
2019-03-12,198.33967737742498,197.27842489411668,196.33734374456796,193.78107990545942,190.73896802536,191.39452250263767,189.3335419962015,183.793887183253,187.9900816305927
2019-03-13,198.31327990333602,197.2617248761903,196.31804307561706,193.7667421284108,190.72100974763623,191.3778056755653,189.3299305402532,183.78602284255612,187.97669369167124
2019-03-14,198.2868824292471,197.24502485826395,196.29874240666612,193.75240435136217,190.70305146991248,191.36108884849293,189.3263190843049,183.77815850185925,187.96330575274982
2019-03-15,198.26048495515818,197.22832484033756,196.2794417377152,193.73806657431356,190.68509319218873,191.34437202142055,189.32270762835665,183.7702941611624,187.9499178138284
2019-03-16,198.23408748106925,197.21162482241118,196.26014106876426,193.72372879726495,190.66713491446498,191.32765519434818,189.31909617240836,183.76242982046554,187.93652987490697
2019-03-17,198.20769000698033,197.1949248044848,196.24084039981335,193.70939102021632,190.64917663674123,191.31093836727584,189.31548471646008,183.75456547976867,187.9231419359855
2019-03-18,198.1812925328914,197.17822478655842,196.22153973086242,193.6950532431677,190.63121835901748,191.29422154020347,189.3118732605118,183.7467011390718,187.9097539970641
2019-03-19,198.15489505880248,197.16152476863203,196.20223906191148,193.6807154661191,190.61326008129373,191.2775047131311,189.30826180456353,183.73883679837496,187.89636605814266
2019-03-20,198.12849758471356,197.14482475070568,196.18293839296055,193.66637768907046,190.59530180356998,191.26078788605872,189.30465034861524,183.7309724576781,187.88297811922124
2019-03-21,198.1021001106246,197.1281247327793,196.16363772400965,193.65203991202185,190.5773435258462,191.24407105898635,189.30103889266695,183.72310811698122,187.86959018029978
2019-03-22,198.07570263653568,197.11142471485292,196.1443370550587,193.63770213497324,190.55938524812245,191.22735423191398,189.29742743671866,183.71524377628438,187.85620224137836
2019-03-23,198.04930516244676,197.09472469692653,196.12503638610778,193.62336435792463,190.5414269703987,191.2106374048416,189.2938159807704,183.7073794355875,187.84281430245693
