,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-01-01,199.3015342581501,197.94051942095624,196.84012573486007,194.09490220447998,190.69596786272584,192.13018703378958,190.12964715323545,184.14543288609158,188.2500556375046
2019-01-02,199.27719933501737,197.9209488477234,196.82294431684304,194.0793923262713,190.68104359564944,192.1171621110967,190.1225220230831,184.1284589745084,188.23630627353737
2019-01-03,199.25286441188462,197.90137827449055,196.805762898826,194.0638824480626,190.66611932857307,192.10413718840383,190.1153968929307,184.1114850629252,188.22255690957013
2019-01-04,199.2285294887519,197.8818077012577,196.78858148080897,194.0483725698539,190.65119506149668,192.09111226571093,190.10827176277834,184.094511151342,188.2088075456029
2019-01-05,199.20419456561916,197.86223712802487,196.77140006279194,194.03286269164522,190.63627079442028,192.07808734301807,190.10114663262598,184.0775372397588,188.19505818163563
2019-01-06,199.1798596424864,197.84266655479203,196.7542186447749,194.01735281343653,190.62134652734392,192.06506242032518,190.09402150247362,184.06056332817562,188.1813088176684
2019-01-07,199.15552471935368,197.8230959815592,196.73703722675788,194.00184293522784,190.60642226026752,192.0520374976323,190.08689637232123,184.04358941659243,188.16755945370116
2019-01-08,199.13118979622095,197.80352540832635,196.71985580874085,193.98633305701915,190.59149799319113,192.03901257493942,190.07977124216887,184.02661550500923,188.15381008973392
2019-01-09,199.1068548730882,197.7839548350935,196.70267439072384,193.9708231788105,190.57657372611476,192.02598765224656,190.0726461120165,184.009641593426,188.1400607257667
2019-01-10,199.08251994995547,197.76438426186067,196.6854929727068,193.9553133006018,190.56164945903836,192.01296272955366,190.06552098186415,183.99266768184282,188.12631136179945
2019-01-11,199.0581850268227,197.74481368862783,196.66831155468978,193.9398034223931,190.54672519196197,191.9999378068608,190.05839585171177,183.97569377025962,188.11256199783222
2019-01-12,199.03385010368999,197.725243115395,196.65113013667275,193.92429354418442,190.5318009248856,191.9869128841679,190.0512707215594,183.95871985867643,188.09881263386498
2019-01-13,199.00951518055726,197.70567254216215,196.63394871865572,193.90878366597573,190.5168766578092,191.97388796147501,190.04414559140704,183.94174594709324,188.08506326989772
2019-01-14,198.9851802574245,197.6861019689293,196.61676730063868,193.89327378776704,190.5019523907328,191.96086303878215,190.03702046125468,183.92477203551005,188.07131390593048
2019-01-15,198.96084533429178,197.66653139569647,196.59958588262165,193.87776390955835,190.48702812365644,191.94783811608926,190.0298953311023,183.90779812392685,188.05756454196325
2019-01-16,198.93651041115905,197.64696082246363,196.58240446460462,193.86225403134966,190.47210385658005,191.9348131933964,190.02277020094994,183.89082421234366,188.043815177996
2019-01-17,198.9121754880263,197.62739024923079,196.5652230465876,193.84674415314097,190.45717958950365,191.9217882707035,190.01564507079758,183.87385030076047,188.03006581402877
2019-01-18,198.88784056489357,197.60781967599794,196.54804162857056,193.83123427493229,190.44225532242726,191.90876334801064,190.00851994064521,183.85687638917727,188.01631645006154
2019-01-19,198.86350564176084,197.5882491027651,196.53086021055353,193.8157243967236,190.4273310553509,191.89573842531775,190.00139481049283,183.83990247759408,188.0025670860943
2019-01-20,198.83917071862808,197.56867852953226,196.5136787925365,193.8002145185149,190.4124067882745,191.88271350262488,189.99426968034047,183.8229285660109,187.98881772212707
2019-01-21,198.81483579549536,197.54910795629942,196.49649737451946,193.78470464030622,190.3974825211981,191.869688579932,189.9871445501881,183.8059546544277,187.9750683581598
2019-01-22,198.79050087236263,197.52953738306658,196.47931595650243,193.76919476209753,190.38255825412173,191.8566636572391,189.98001942003575,183.7889807428445,187.96131899419257
2019-01-23,198.76616594922987,197.50996680983374,196.4621345384854,193.75368488388884,190.36763398704534,191.84363873454623,189.97289428988336,183.7720068312613,187.94756963022533
2019-01-24,198.74183102609715,197.4903962366009,196.44495312046837,193.73817500568015,190.35270971996894,191.83061381185334,189.965769159731,183.75503291967811,187.9338202662581
2019-01-25,198.7174961029644,197.47082566336806,196.42777170245137,193.7226651274715,190.33778545289258,191.81758888916048,189.95864402957864,183.7380590080949,187.92007090229086
2019-01-26,198.69316117983166,197.45125509013522,196.41059028443433,193.7071552492628,190.32286118581618,191.80456396646758,189.95151889942628,183.7210850965117,187.90632153832362
