Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1/1/2019,199.3015343,197.9405194,196.8401257,194.0949022,190.6959679,192.130187,190.1296472,184.1454329,188.2500556
1/2/2019,199.2771993,197.9209488,196.8229443,194.0793923,190.6810436,192.1171621,190.122522,184.128459,188.2363063
1/3/2019,199.2528644,197.9013783,196.8057629,194.0638824,190.6661193,192.1041372,190.1153969,184.1114851,188.2225569
1/4/2019,199.2285295,197.8818077,196.7885815,194.0483726,190.6511951,192.0911123,190.1082718,184.0945112,188.2088075
1/5/2019,199.2041946,197.8622371,196.7714001,194.0328627,190.6362708,192.0780873,190.1011466,184.0775372,188.1950582
1/6/2019,199.1798596,197.8426666,196.7542186,194.0173528,190.6213465,192.0650624,190.0940215,184.0605633,188.1813088
1/7/2019,199.1555247,197.823096,196.7370372,194.0018429,190.6064223,192.0520375,190.0868964,184.0435894,188.1675595
1/8/2019,199.1311898,197.8035254,196.7198558,193.9863331,190.591498,192.0390126,190.0797712,184.0266155,188.1538101
1/9/2019,199.1068549,197.7839548,196.7026744,193.9708232,190.5765737,192.0259877,190.0726461,184.0096416,188.1400607
1/10/2019,199.0825199,197.7643843,196.685493,193.9553133,190.5616495,192.0129627,190.065521,183.9926677,188.1263114
1/11/2019,199.058185,197.7448137,196.6683116,193.9398034,190.5467252,191.9999378,190.0583959,183.9756938,188.112562
1/12/2019,199.0338501,197.7252431,196.6511301,193.9242935,190.5318009,191.9869129,190.0512707,183.9587199,188.0988126
1/13/2019,199.0095152,197.7056725,196.6339487,193.9087837,190.5168767,191.973888,190.0441456,183.9417459,188.0850633
1/14/2019,198.9851803,197.686102,196.6167673,193.8932738,190.5019524,191.960863,190.0370205,183.924772,188.0713139
1/15/2019,198.9608453,197.6665314,196.5995859,193.8777639,190.4870281,191.9478381,190.0298953,183.9077981,188.0575645
1/16/2019,198.9365104,197.6469608,196.5824045,193.862254,190.4721039,191.9348132,190.0227702,183.8908242,188.0438152
1/17/2019,198.9121755,197.6273902,196.565223,193.8467442,190.4571796,191.9217883,190.0156451,183.8738503,188.0300658
1/18/2019,198.8878406,197.6078197,196.5480416,193.8312343,190.4422553,191.9087633,190.0085199,183.8568764,188.0163165
1/19/2019,198.8635056,197.5882491,196.5308602,193.8157244,190.4273311,191.8957384,190.0013948,183.8399025,188.0025671
1/20/2019,198.8391707,197.5686785,196.5136788,193.8002145,190.4124068,191.8827135,189.9942697,183.8229286,187.9888177
1/21/2019,198.8148358,197.549108,196.4964974,193.7847046,190.3974825,191.8696886,189.9871446,183.8059547,187.9750684
1/22/2019,198.7905009,197.5295374,196.479316,193.7691948,190.3825583,191.8566637,189.9800194,183.7889807,187.961319
1/23/2019,198.7661659,197.5099668,196.4621345,193.7536849,190.367634,191.8436387,189.9728943,183.7720068,187.9475696
1/24/2019,198.741831,197.4903962,196.4449531,193.738175,190.3527097,191.8306138,189.9657692,183.7550329,187.9338203
1/25/2019,198.7174961,197.4708257,196.4277717,193.7226651,190.3377855,191.8175889,189.958644,183.738059,187.9200709
1/26/2019,198.6931612,197.4512551,196.4105903,193.7071552,190.3228612,191.804564,189.9515189,183.7210851,187.9063215
1/27/2019,198.6688263,197.4316845,196.3934089,193.6916454,190.3079369,191.791539,189.9443938,183.7041112,187.8925722
1/28/2019,198.6444913,197.4121139,196.3762274,193.6761355,190.2930127,191.7785141,189.9372686,183.6871373,187.8788228
1/29/2019,198.6201564,197.3925434,196.359046,193.6606256,190.2780884,191.7654892,189.9301435,183.6701634,187.8650734
1/30/2019,198.5958215,197.3729728,196.3418646,193.6451157,190.2631641,191.7524643,189.9230184,183.6531895,187.8513241
1/31/2019,198.5714866,197.3534022,196.3246832,193.6296059,190.2482399,191.7394394,189.9158932,183.6362155,187.8375747
2/1/2019,198.5471516,197.3338317,196.3075018,193.614096,190.2333156,191.7264144,189.9087681,183.6192416,187.8238254
2/2/2019,198.5452078,197.3552599,196.30767,193.6078073,190.2306531,191.7081714,189.8677843,183.5587778,187.7969682
2/3/2019,198.543264,197.3766882,196.3078381,193.6015186,190.2279907,191.6899283,189.8268004,183.498314,187.770111
2/4/2019,198.5413202,197.3981165,196.3080063,193.5952299,190.2253282,191.6716853,189.7858166,183.4378502,187.7432538
2/5/2019,198.5393764,197.4195448,196.3081745,193.5889412,190.2226658,191.6534422,189.7448327,183.3773864,187.7163966
2/6/2019,198.5374326,197.4409731,196.3083427,193.5826525,190.2200033,191.6351991,189.7038489,183.3169226,187.6895394
2/7/2019,198.5354888,197.4624013,196.3085108,193.5763638,190.2173408,191.6169561,189.6628651,183.2564588,187.6626823
2/8/2019,198.533545,197.4838296,196.308679,193.5700751,190.2146784,191.598713,189.6218812,183.195995,187.6358251
2/9/2019,198.5316012,197.5052579,196.3088472,193.5637864,190.2120159,191.58047,189.5808974,183.1355312,187.6089679
2/10/2019,198.5296574,197.5266862,196.3090154,193.5574977,190.2093535,191.5622269,189.5399135,183.0750674,187.5821107
2/11/2019,198.5277136,197.5481145,196.3091836,193.551209,190.206691,191.5439838,189.4989297,183.0146036,187.5552535
2/12/2019,198.5257698,197.5695427,196.3093517,193.5449203,190.2040286,191.5257408,189.4579458,182.9541398,187.5283963
2/13/2019,198.523826,197.590971,196.3095199,193.5386316,190.2013661,191.5074977,189.416962,182.893676,187.5015392
2/14/2019,198.5218822,197.6123993,196.3096881,193.5323429,190.1987036,191.4892547,189.3759782,182.8332122,187.474682
2/15/2019,198.5199384,197.6338276,196.3098563,193.5260542,190.1960412,191.4710116,189.3349943,182.7727484,187.4478248
2/16/2019,198.5179946,197.6552559,196.3100244,193.5197655,190.1933787,191.4527685,189.2940105,182.7122846,187.4209676
2/17/2019,198.5160508,197.6766841,196.3101926,193.5134768,190.1907163,191.4345255,189.2530266,182.6518208,187.3941104
2/18/2019,198.514107,197.6981124,196.3103608,193.5071881,190.1880538,191.4162824,189.2120428,182.591357,187.3672532
2/19/2019,198.5121631,197.7195407,196.310529,193.5008994,190.1853914,191.3980394,189.1710589,182.5308932,187.3403961
2/20/2019,198.5102193,197.740969,196.3106971,193.4946107,190.1827289,191.3797963,189.1300751,182.4704294,187.3135389
2/21/2019,198.5082755,197.7623973,196.3108653,193.488322,190.1800665,191.3615532,189.0890913,182.4099656,187.2866817
2/22/2019,198.5063317,197.7838255,196.3110335,193.4820334,190.177404,191.3433102,189.0481074,182.3495018,187.2598245
2/23/2019,198.5043879,197.8052538,196.3112017,193.4757447,190.1747415,191.3250671,189.0071236,182.289038,187.2329673
2/24/2019,198.5024441,197.8266821,196.3113699,193.469456,190.1720791,191.3068241,188.9661397,182.2285742,187.2061101
2/25/2019,198.5005003,197.8481104,196.311538,193.4631673,190.1694166,191.288581,188.9251559,182.1681104,187.179253
2/26/2019,198.4985565,197.8695387,196.3117062,193.4568786,190.1667542,191.2703379,188.884172,182.1076466,187.1523958
2/27/2019,198.4966127,197.8909669,196.3118744,193.4505899,190.1640917,191.2520949,188.8431882,182.0471828,187.1255386
2/28/2019,198.4946689,197.9123952,196.3120426,193.4443012,190.1614293,191.2338518,188.8022044,181.986719,187.0986814
3/1/2019,198.4927251,197.9338235,196.3122107,193.4380125,190.1587668,191.2156088,188.7612205,181.9262552,187.0718242
3/2/2019,198.5148788,197.9458189,196.3277226,193.4539007,190.1728544,191.2314279,188.7778072,181.9557472,187.0899452
3/3/2019,198.5370325,197.9578143,196.3432345,193.4697889,190.186942,191.2472471,188.7943938,181.9852392,187.1080661
3/4/2019,198.5591863,197.9698096,196.3587464,193.4856771,190.2010296,191.2630663,188.8109805,182.0147313,187.126187
3/5/2019,198.58134,197.981805,196.3742583,193.5015653,190.2151171,191.2788855,188.8275672,182.0442233,187.144308
3/6/2019,198.6034937,197.9938004,196.3897702,193.5174535,190.2292047,191.2947047,188.8441538,182.0737154,187.1624289
3/7/2019,198.6256475,198.0057958,196.4052821,193.5333417,190.2432923,191.3105239,188.8607405,182.1032074,187.1805498
3/8/2019,198.6478012,198.0177911,196.4207941,193.5492299,190.2573799,191.326343,188.8773272,182.1326994,187.1986708
3/9/2019,198.6699549,198.0297865,196.436306,193.5651182,190.2714675,191.3421622,188.8939138,182.1621915,187.2167917
3/10/2019,198.6921087,198.0417819,196.4518179,193.5810064,190.2855551,191.3579814,188.9105005,182.1916835,187.2349127
3/11/2019,198.7142624,198.0537773,196.4673298,193.5968946,190.2996426,191.3738006,188.9270872,182.2211755,187.2530336
3/12/2019,198.7364161,198.0657727,196.4828417,193.6127828,190.3137302,191.3896198,188.9436738,182.2506676,187.2711545
3/13/2019,198.7585698,198.077768,196.4983536,193.628671,190.3278178,191.4054389,188.9602605,182.2801596,187.2892755
3/14/2019,198.7807236,198.0897634,196.5138655,193.6445592,190.3419054,191.4212581,188.9768472,182.3096516,187.3073964
3/15/2019,198.8028773,198.1017588,196.5293774,193.6604474,190.355993,191.4370773,188.9934338,182.3391437,187.3255173
3/16/2019,198.825031,198.1137542,196.5448893,193.6763356,190.3700806,191.4528965,189.0100205,182.3686357,187.3436383
3/17/2019,198.8471848,198.1257496,196.5604012,193.6922238,190.3841681,191.4687157,189.0266071,182.3981278,187.3617592
3/18/2019,198.8693385,198.1377449,196.5759131,193.708112,190.3982557,191.4845349,189.0431938,182.4276198,187.3798802
3/19/2019,198.8914922,198.1497403,196.591425,193.7240003,190.4123433,191.500354,189.0597805,182.4571118,187.3980011
3/20/2019,198.9136459,198.1617357,196.6069369,193.7398885,190.4264309,191.5161732,189.0763671,182.4866039,187.416122
3/21/2019,198.9357997,198.1737311,196.6224488,193.7557767,190.4405185,191.5319924,189.0929538,182.5160959,187.434243
3/22/2019,198.9579534,198.1857264,196.6379607,193.7716649,190.4546061,191.5478116,189.1095405,182.5455879,187.4523639
3/23/2019,198.9801071,198.1977218,196.6534726,193.7875531,190.4686936,191.5636308,189.1261271,182.57508,187.4704848
3/24/2019,199.0022609,198.2097172,196.6689845,193.8034413,190.4827812,191.57945,189.1427138,182.604572,187.4886058
3/25/2019,199.0244146,198.2217126,196.6844964,193.8193295,190.4968688,191.5952691,189.1593005,182.634064,187.5067267
3/26/2019,199.0465683,198.233708,196.7000083,193.8352177,190.5109564,191.6110883,189.1758871,182.6635561,187.5248477
3/27/2019,199.068722,198.2457033,196.7155202,193.8511059,190.525044,191.6269075,189.1924738,182.6930481,187.5429686
3/28/2019,199.0908758,198.2576987,196.7310321,193.8669941,190.5391316,191.6427267,189.2090604,182.7225401,187.5610895
3/29/2019,199.1130295,198.2696941,196.746544,193.8828824,190.5532192,191.6585459,189.2256471,182.7520322,187.5792105
3/30/2019,199.1351832,198.2816895,196.7620559,193.8987706,190.5673067,191.6743651,189.2422338,182.7815242,187.5973314
3/31/2019,199.157337,198.2936848,196.7775678,193.9146588,190.5813943,191.6901842,189.2588204,182.8110163,187.6154523
4/1/2019,199.1794907,198.3056802,196.7930797,193.930547,190.5954819,191.7060034,189.2754071,182.8405083,187.6335733
4/2/2019,199.2840294,198.371829,196.8679872,194.0023583,190.6547577,191.7782839,189.3384564,182.9356307,187.7013786
4/3/2019,199.3885682,198.4379778,196.9428947,194.0741696,190.7140335,191.8505644,189.4015057,183.030753,187.7691838
4/4/2019,199.4931069,198.5041266,197.0178022,194.1459809,190.7733093,191.922845,189.4645551,183.1258754,187.8369891
4/5/2019,199.5976457,198.5702754,197.0927097,194.2177923,190.8325851,191.9951255,189.5276044,183.2209977,187.9047944
4/6/2019,199.7021844,198.6364241,197.1676172,194.2896036,190.8918609,192.067406,189.5906537,183.3161201,187.9725997
4/7/2019,199.8067232,198.7025729,197.2425247,194.3614149,190.9511367,192.1396865,189.653703,183.4112425,188.0404049
4/8/2019,199.9112619,198.7687217,197.3174322,194.4332262,191.0104125,192.211967,189.7167523,183.5063648,188.1082102
4/9/2019,200.0158007,198.8348705,197.3923397,194.5050375,191.0696883,192.2842475,189.7798016,183.6014872,188.1760155
4/10/2019,200.1203394,198.9010193,197.4672473,194.5768488,191.128964,192.356528,189.8428509,183.6966095,188.2438207
4/11/2019,200.2248781,198.9671681,197.5421548,194.6486602,191.1882398,192.4288085,189.9059003,183.7917319,188.311626
4/12/2019,200.3294169,199.0333168,197.6170623,194.7204715,191.2475156,192.501089,189.9689496,183.8868543,188.3794313
4/13/2019,200.4339556,199.0994656,197.6919698,194.7922828,191.3067914,192.5733695,190.0319989,183.9819766,188.4472366
4/14/2019,200.5384944,199.1656144,197.7668773,194.8640941,191.3660672,192.64565,190.0950482,184.077099,188.5150418
4/15/2019,200.6430331,199.2317632,197.8417848,194.9359054,191.425343,192.7179305,190.1580975,184.1722213,188.5828471
4/16/2019,200.7475719,199.297912,197.9166923,195.0077167,191.4846188,192.7902111,190.2211468,184.2673437,188.6506524
4/17/2019,200.8521106,199.3640608,197.9915998,195.0795281,191.5438946,192.8624916,190.2841962,184.3624661,188.7184577
4/18/2019,200.9566494,199.4302095,198.0665073,195.1513394,191.6031704,192.9347721,190.3472455,184.4575884,188.7862629
4/19/2019,201.0611881,199.4963583,198.1414149,195.2231507,191.6624462,193.0070526,190.4102948,184.5527108,188.8540682
4/20/2019,201.1657268,199.5625071,198.2163224,195.294962,191.721722,193.0793331,190.4733441,184.6478331,188.9218735
4/21/2019,201.2702656,199.6286559,198.2912299,195.3667733,191.7809978,193.1516136,190.5363934,184.7429555,188.9896787
4/22/2019,201.3748043,199.6948047,198.3661374,195.4385847,191.8402736,193.2238941,190.5994427,184.8380779,189.057484
4/23/2019,201.4793431,199.7609535,198.4410449,195.510396,191.8995494,193.2961746,190.6624921,184.9332002,189.1252893
4/24/2019,201.5838818,199.8271022,198.5159524,195.5822073,191.9588252,193.3684551,190.7255414,185.0283226,189.1930946
4/25/2019,201.6884206,199.893251,198.5908599,195.6540186,192.018101,193.4407356,190.7885907,185.1234449,189.2608998
4/26/2019,201.7929593,199.9593998,198.6657674,195.7258299,192.0773767,193.5130161,190.85164,185.2185673,189.3287051
4/27/2019,201.8974981,200.0255486,198.7406749,195.7976412,192.1366525,193.5852967,190.9146893,185.3136897,189.3965104
4/28/2019,202.0020368,200.0916974,198.8155824,195.8694526,192.1959283,193.6575772,190.9777386,185.408812,189.4643157
4/29/2019,202.1065756,200.1578462,198.89049,195.9412639,192.2552041,193.7298577,191.040788,185.5039344,189.5321209
4/30/2019,202.2111143,200.223995,198.9653975,196.0130752,192.3144799,193.8021382,191.1038373,185.5990567,189.5999262
5/1/2019,202.315653,200.2901437,199.040305,196.0848865,192.3737557,193.8744187,191.1668866,185.6941791,189.6677315
5/2/2019,202.3719449,200.3346173,199.0784855,196.1169809,192.4005963,193.9014745,191.1820086,185.7168996,189.6890703
5/3/2019,202.4282368,200.3790909,199.116666,196.1490752,192.427437,193.9285303,191.1971306,185.7396202,189.7104092
5/4/2019,202.4845286,200.4235645,199.1548466,196.1811696,192.4542776,193.9555861,191.2122526,185.7623407,189.731748
5/5/2019,202.5408205,200.4680381,199.1930271,196.2132639,192.4811182,193.9826419,191.2273746,185.7850612,189.7530868
5/6/2019,202.5971124,200.5125117,199.2312077,196.2453583,192.5079588,194.0096977,191.2424966,185.8077817,189.7744257
5/7/2019,202.6534042,200.5569853,199.2693882,196.2774526,192.5347995,194.0367535,191.2576186,185.8305023,189.7957645
5/8/2019,202.7096961,200.6014589,199.3075687,196.309547,192.5616401,194.0638093,191.2727406,185.8532228,189.8171034
5/9/2019,202.765988,200.6459325,199.3457493,196.3416413,192.5884807,194.0908652,191.2878626,185.8759433,189.8384422
5/10/2019,202.8222798,200.6904061,199.3839298,196.3737357,192.6153213,194.117921,191.3029846,185.8986638,189.859781
5/11/2019,202.8785717,200.7348797,199.4221103,196.40583,192.6421619,194.1449768,191.3181066,185.9213844,189.8811199
5/12/2019,202.9348635,200.7793533,199.4602909,196.4379244,192.6690026,194.1720326,191.3332286,185.9441049,189.9024587
5/13/2019,202.9911554,200.8238269,199.4984714,196.4700187,192.6958432,194.1990884,191.3483506,185.9668254,189.9237976
5/14/2019,203.0474473,200.8683005,199.5366519,196.5021131,192.7226838,194.2261442,191.3634726,185.9895459,189.9451364
5/15/2019,203.1037391,200.9127741,199.5748325,196.5342075,192.7495244,194.2532,191.3785946,186.0122665,189.9664752
5/16/2019,203.160031,200.9572477,199.613013,196.5663018,192.776365,194.2802558,191.3937166,186.034987,189.9878141
5/17/2019,203.2163229,201.0017213,199.6511935,196.5983962,192.8032057,194.3073116,191.4088386,186.0577075,190.0091529
5/18/2019,203.2726147,201.0461949,199.6893741,196.6304905,192.8300463,194.3343674,191.4239606,186.080428,190.0304918
5/19/2019,203.3289066,201.0906685,199.7275546,196.6625849,192.8568869,194.3614232,191.4390826,186.1031486,190.0518306
5/20/2019,203.3851985,201.1351421,199.7657352,196.6946792,192.8837275,194.388479,191.4542046,186.1258691,190.0731695
5/21/2019,203.4414903,201.1796157,199.8039157,196.7267736,192.9105682,194.4155348,191.4693266,186.1485896,190.0945083
5/22/2019,203.4977822,201.2240893,199.8420962,196.7588679,192.9374088,194.4425907,191.4844486,186.1713101,190.1158471
5/23/2019,203.554074,201.2685629,199.8802768,196.7909623,192.9642494,194.4696465,191.4995706,186.1940307,190.137186
5/24/2019,203.6103659,201.3130365,199.9184573,196.8230566,192.99109,194.4967023,191.5146926,186.2167512,190.1585248
5/25/2019,203.6666578,201.3575101,199.9566378,196.855151,193.0179306,194.5237581,191.5298146,186.2394717,190.1798637
