Date,Transect2,Transect5,Transect8
1/05/1951,197.1490289,192.723573,196.1598883
2/05/1951,197.5859334,192.7315482,194.9220455
3/05/1951,198.0228379,192.7395235,193.6842026
4/05/1951,198.4597425,192.7474987,192.4463597
5/05/1951,198.896647,192.755474,191.2085169
6/05/1951,199.3335515,192.7634492,189.970674
7/05/1951,199.7704561,192.7714244,190.6668157
8/05/1951,202.750045,194.2417477,186.8329901
9/05/1951,202.4607429,194.7343659,187.7253044
10/05/1951,198.5014408,191.5679542,181.5284087
11/05/1951,197.6971386,189.3676024,181.5166029
12/05/1951,198.8439165,192.2235306,182.2175972
13/05/1951,205.4663343,192.1183689,183.8773215
14/05/1951,204.9255822,192.9376571,182.7699458
15/05/1951,203.81923,196.2834853,176.8981501
16/05/1951,203.1303779,191.8269936,177.0744544
17/05/1951,201.1900258,190.3850218,174.8289587
18/05/1951,206.2651336,193.0563401,175.987413
19/05/1951,205.7324215,192.3860683,181.2825573
20/05/1951,206.7853693,191.5503365,177.5996116
21/05/1951,197.1494272,185.9203448,170.7724459
22/05/1951,191.2493351,186.136853,173.9855702
23/05/1951,191.7849329,182.4702713,171.4821545
24/05/1951,194.1169208,186.2444495,170.6499288
25/05/1951,202.5147687,193.3450977,176.6710931
26/05/1951,201.4286265,193.149846,174.7770974
27/05/1951,201.4517944,193.7850342,178.9596016
28/05/1951,199.5696422,191.8750125,181.7725359
29/05/1951,198.2026401,188.1444907,180.9874402
30/05/1951,206.595248,190.988429,174.7792045
31/05/1951,210.6444258,190.8916972,170.2309088
1/06/1951,210.8408537,191.9569854,170.8469731
2/06/1951,211.1740915,191.7171037,171.9008674
3/06/1951,211.1553294,192.2808219,172.7611117
4/06/1951,212.3842472,192.3985101,171.043616
5/06/1951,212.1783751,192.0115284,174.8240203
6/06/1951,211.686393,196.9998266,176.6531446
7/06/1951,207.6991208,183.6444549,179.3892789
8/06/1951,199.4208287,183.2324731,184.7278332
9/06/1951,195.8737666,180.5177413,181.9193275
10/06/1951,191.3799544,180.8324596,180.2579218
11/06/1951,190.4406323,187.5136978,180.5494861
12/06/1951,190.1681901,189.725796,184.0051503
13/06/1951,188.929588,194.1491543,187.5629046
14/06/1951,194.2516959,194.0906525,190.3570789
15/06/1951,195.1629537,190.6421708,190.2549532
16/06/1951,193.9565616,182.989129,178.5190276
17/06/1951,193.3111394,179.5463072,170.8869318
18/06/1951,193.1006473,178.2854255,166.2487061
19/06/1951,197.2363752,184.3642437,175.9439404
20/06/1951,195.340753,185.295962,177.7340447
21/06/1951,193.8511509,182.2587202,175.201239
22/06/1951,195.1221387,183.8401285,177.4706633
23/06/1951,196.1807766,183.3494267,175.7338976
24/06/1951,196.8810545,187.7540849,179.2497319
25/06/1951,198.9275523,192.7046732,178.4636962
26/06/1951,204.0886502,189.2960814,180.2776005
27/06/1951,196.9261581,184.3886897,172.1096848
28/06/1951,196.3321559,179.2802879,168.6111291
29/06/1951,196.7324138,179.3147561,170.7181134
30/06/1951,198.1035416,188.5663744,178.4116577
1/07/1951,198.0099295,193.1049526,177.921292
