Datetime,Transect1_lower,Transect2_lower,Transect3_lower,Transect4_lower,Transect5_lower,Transect6_lower,Transect7_lower,Transect8_lower,Transect9_lower,Transect1_upper,Transect2_upper,Transect3_upper,Transect4_upper,Transect5_upper,Transect6_upper,Transect7_upper,Transect8_upper,Transect9_upper
1951-06-01,176.574,183.620,176.036,170.051,170.296,184.729,184.589,184.589,181.822,182.716,189.534,182.082,176.729,176.402,191.444,191.536,190.854,187.889
1951-07-01,189.309,194.376,187.580,180.642,180.090,188.688,182.870,182.234,179.182,195.827,200.714,194.396,188.683,186.901,195.459,189.648,188.757,185.309
1951-08-01,196.344,200.741,193.303,186.322,184.361,189.509,184.923,184.123,181.262,202.997,206.758,200.113,194.253,190.746,196.222,191.672,190.801,187.430
1951-09-01,196.396,198.731,192.003,186.046,185.169,188.449,184.196,185.867,180.888,202.633,204.671,198.320,193.465,190.930,195.324,190.492,192.604,187.102
1951-10-01,196.166,197.221,190.905,187.394,186.335,188.826,186.474,189.307,185.121,201.925,202.458,196.789,194.415,191.711,195.136,192.081,195.796,191.148
1951-11-01,196.258,196.738,192.356,190.515,189.200,192.364,190.053,194.452,189.758,201.778,201.857,198.002,197.402,194.529,198.547,195.866,201.210,196.006
1951-12-01,195.116,195.682,193.350,190.773,190.767,195.209,193.126,199.354,194.262,200.797,201.170,199.355,197.630,196.580,201.815,199.631,206.797,200.410
1952-01-01,194.358,194.165,193.916,191.964,193.219,196.944,197.592,205.303,198.098,200.299,200.044,200.086,198.679,199.139,203.714,204.292,213.217,204.757
1952-02-01,193.007,193.282,194.018,193.330,194.247,197.681,198.812,210.837,199.833,198.690,198.887,199.811,199.376,199.722,204.481,205.711,217.870,205.847
1952-03-01,191.348,192.290,193.806,192.093,194.275,196.244,198.647,207.149,198.818,197.894,198.819,200.528,198.836,200.602,203.114,205.764,216.475,206.020
1952-04-01,190.884,194.149,194.604,192.173,193.350,193.306,195.692,201.276,194.267,197.625,200.769,201.469,198.809,199.666,200.255,202.808,211.879,202.019
1952-05-01,191.867,195.680,195.512,192.425,190.843,189.702,189.683,193.005,190.110,197.866,201.496,201.361,198.395,196.629,196.051,196.186,202.733,196.920
