Datetime,Transect1_lower,Transect2_lower,Transect3_lower,Transect4_lower,Transect5_lower,Transect6_lower,Transect7_lower,Transect8_lower,Transect9_lower,Transect1_upper,Transect2_upper,Transect3_upper,Transect4_upper,Transect5_upper,Transect6_upper,Transect7_upper,Transect8_upper,Transect9_upper
2018-12-01,201.158,196.063,190.389,197.680,195.264,191.773,189.169,182.646,184.377,206.784,201.698,196.002,203.516,201.050,197.147,194.586,188.383,190.230
2019-01-01,199.254,194.666,191.029,197.574,196.529,194.995,195.022,188.742,189.064,204.973,200.423,196.867,203.437,202.540,200.334,200.391,194.956,195.350
2019-02-01,198.042,194.102,190.945,197.147,195.907,195.677,196.326,193.671,189.464,203.849,199.752,196.700,203.851,202.374,200.825,201.734,199.243,195.246
2019-03-01,196.347,193.774,191.704,195.722,195.901,195.156,196.806,190.497,188.493,201.904,199.295,197.377,202.066,201.939,200.158,201.868,196.984,195.040
2019-04-01,196.188,196.215,193.468,195.321,194.783,192.783,193.543,185.357,184.576,201.594,201.701,199.168,201.192,200.504,198.030,198.872,192.003,190.991
2019-05-01,201.331,202.302,197.913,197.399,195.265,190.794,186.273,176.594,179.415,207.236,208.364,204.338,203.345,201.319,196.916,192.556,183.517,185.987
2019-06-01,198.620,199.251,193.621,192.395,186.452,181.938,176.493,164.660,171.521,204.234,205.000,199.449,198.778,192.638,187.502,182.025,171.900,178.161
2019-07-01,205.627,205.963,199.883,195.538,189.595,185.316,176.149,163.272,169.501,211.578,212.158,206.264,201.922,196.049,191.383,182.104,170.541,176.076
2019-08-01,208.709,209.036,202.141,196.838,189.536,186.333,179.490,165.527,171.146,214.698,214.970,207.944,203.433,195.945,191.923,184.987,172.860,177.954
2019-09-01,206.484,205.485,199.145,193.885,187.870,185.968,179.795,166.728,170.689,212.608,211.542,204.921,201.011,194.305,191.362,184.930,174.001,177.397
2019-10-01,205.232,203.562,197.274,193.801,188.812,187.480,182.837,171.017,174.842,210.887,209.098,202.460,200.321,194.580,192.619,187.772,177.756,180.983
2019-11-01,203.224,201.502,197.822,196.171,191.503,191.556,188.336,179.110,182.689,208.138,206.081,202.390,201.822,196.903,196.524,193.434,183.871,186.260
2019-12-01,200.942,199.973,197.537,195.087,192.289,194.501,191.446,183.715,186.147,206.634,205.278,202.983,201.206,197.962,200.124,196.966,190.665,191.944
2020-01-01,199.486,197.825,197.477,195.714,194.323,196.694,196.189,188.755,189.704,205.336,203.505,203.091,201.894,200.222,202.192,201.538,196.507,196.200
2020-02-01,196.052,193.920,194.466,193.284,191.426,194.951,195.953,195.176,191.417,201.985,199.659,199.710,200.242,197.531,200.430,201.402,200.703,196.709
2020-03-01,194.354,193.498,194.020,191.921,191.876,194.218,196.445,191.151,189.714,199.993,198.974,199.133,198.403,197.243,199.052,201.270,198.049,196.030
2020-04-01,195.112,196.358,196.176,192.895,192.406,192.181,192.630,186.838,186.343,200.806,201.971,201.721,198.706,198.135,198.016,198.706,194.387,192.603
2020-05-01,194.028,195.785,195.256,191.916,188.933,187.997,187.335,178.497,181.612,199.561,201.187,200.566,197.806,194.235,192.924,192.394,186.258,188.482
2020-06-01,194.247,195.807,193.057,189.658,184.083,181.659,177.680,166.770,174.099,199.588,201.132,198.145,195.317,189.183,186.598,182.672,174.816,180.635
2020-07-01,193.157,193.590,191.658,185.896,178.394,178.238,174.076,164.310,170.562,199.478,200.091,197.742,192.857,184.616,184.276,180.230,172.521,177.527
2020-08-01,197.557,197.671,194.592,188.820,180.787,181.064,178.145,166.799,172.438,203.524,203.694,200.281,195.073,186.406,186.535,183.809,175.085,179.560
2020-09-01,197.087,196.012,193.695,188.833,183.970,183.651,180.754,170.673,174.622,202.873,201.844,199.337,194.787,189.383,189.238,186.154,178.836,181.430
2020-10-01,196.732,194.154,190.718,187.735,182.553,183.265,181.139,173.090,176.705,202.195,199.714,195.974,193.391,187.822,188.665,186.409,180.298,182.708
2020-11-01,197.331,194.260,191.454,190.009,184.826,187.238,184.469,178.263,181.068,202.539,199.341,196.466,195.266,190.081,192.545,189.627,183.853,185.152
2020-12-01,197.311,194.531,192.344,189.841,186.745,190.856,187.108,181.415,182.786,202.529,199.607,197.311,194.989,191.906,196.082,192.221,189.001,189.090
2021-01-01,195.953,192.644,191.729,189.887,188.630,193.077,191.806,185.910,185.530,201.449,198.349,197.053,195.551,194.047,198.396,197.088,193.952,192.766
2021-02-01,193.283,190.426,190.523,189.597,188.539,193.831,193.667,190.995,185.785,199.381,196.617,196.285,195.749,194.256,199.314,199.191,197.608,192.375
