Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1951-06-01,179.687,186.583,179.166,173.160,173.284,188.221,188.038,187.726,184.764
1951-07-01,192.537,197.617,191.157,184.615,183.389,191.698,186.382,185.469,182.234
1951-08-01,199.588,203.758,196.513,190.320,187.505,192.891,188.314,187.552,184.233
1951-09-01,199.403,201.788,195.207,189.626,188.214,192.064,187.214,189.139,184.103
1951-10-01,199.080,200.002,193.834,190.798,188.988,192.151,189.401,192.804,188.220
1951-11-01,199.017,199.350,195.154,193.845,191.842,195.479,192.958,197.859,192.683
1951-12-01,197.937,198.354,196.331,194.326,193.720,198.497,196.388,203.119,197.268
1952-01-01,197.265,196.968,196.787,195.376,196.077,200.380,200.968,209.014,201.414
1952-02-01,195.907,196.074,196.904,196.339,196.954,201.043,202.397,214.536,202.715
1952-03-01,194.566,195.659,197.235,195.476,197.304,199.739,202.204,211.856,202.330
1952-04-01,194.316,197.455,198.197,195.450,196.494,196.952,199.371,206.373,198.162
1952-05-01,194.832,198.392,198.524,195.428,193.773,192.826,192.943,198.015,193.687
1952-06-01,198.799,202.340,198.833,195.253,191.128,187.994,182.327,184.294,184.527
1952-07-01,200.908,203.635,200.343,194.664,188.671,186.507,180.152,181.760,182.034
1952-08-01,200.765,202.037,197.765,191.372,182.564,182.618,179.678,184.419,182.862
1952-09-01,199.294,199.551,196.783,192.017,186.524,186.734,184.759,187.501,185.548
1952-10-01,199.111,198.144,194.959,192.381,187.294,187.964,186.991,191.101,189.040
1952-11-01,197.211,195.938,195.761,195.295,190.946,192.797,193.327,198.503,196.328
1952-12-01,197.329,196.158,196.491,194.863,192.225,195.762,194.788,202.874,199.551
1953-01-01,196.287,194.659,196.886,195.907,195.050,198.458,200.145,209.062,204.091
1953-02-01,194.883,193.954,197.169,197.062,196.460,199.897,202.494,214.890,205.744
1953-03-01,193.946,193.865,196.681,195.340,195.941,198.097,201.027,211.773,204.849
1953-04-01,193.244,195.154,197.725,195.381,195.435,195.652,199.093,207.591,201.758
1953-05-01,193.420,195.884,197.813,195.165,192.677,191.657,192.746,199.347,197.374
1953-06-01,198.072,200.203,198.153,194.879,190.251,186.905,182.248,186.787,189.453
1953-07-01,206.147,207.929,205.651,199.901,195.557,191.237,183.436,185.388,188.123
1953-08-01,208.419,209.874,206.906,201.038,195.637,192.271,187.533,189.556,192.142
1953-09-01,207.256,207.355,204.582,198.941,195.628,192.615,187.576,192.072,192.363
1953-10-01,205.400,204.503,201.565,198.209,194.544,192.573,189.919,195.902,196.337
1953-11-01,202.710,201.262,200.985,199.019,195.841,195.547,194.034,203.906,202.779
1953-12-01,200.155,198.884,200.001,197.269,195.330,197.495,196.750,209.530,207.123
1954-01-01,199.474,197.119,198.706,196.331,195.238,197.827,198.472,214.615,211.058
1954-02-01,197.113,195.067,197.481,196.159,195.056,198.260,199.820,220.364,212.873
1954-03-01,195.606,194.886,197.717,195.427,195.943,197.817,200.513,217.538,211.916
1954-04-01,195.510,196.845,198.748,195.423,195.423,195.301,197.698,212.433,207.228
1954-05-01,196.409,198.426,199.518,195.931,193.526,192.013,191.856,203.920,202.515
1954-06-01,198.321,200.245,198.171,194.289,189.296,186.058,181.260,191.278,193.469
1954-07-01,202.130,203.773,202.051,196.288,190.397,187.725,181.366,188.928,191.139
1954-08-01,206.338,207.737,204.774,198.936,192.356,190.070,185.412,191.826,193.393
1954-09-01,205.580,205.416,201.996,196.285,191.029,189.229,184.068,192.897,192.733
1954-10-01,204.732,203.358,199.132,195.447,189.978,189.153,185.485,195.605,195.321
1954-11-01,203.946,202.211,199.690,197.518,192.623,193.142,189.733,201.279,199.532
1954-12-01,202.728,201.220,199.619,196.585,193.340,195.968,192.545,205.742,202.950
1955-01-01,201.340,199.413,199.589,197.269,195.758,198.501,198.052,211.522,206.884
1955-02-01,199.786,198.395,199.292,197.836,196.478,199.418,199.815,216.943,208.078
1955-03-01,197.575,197.297,198.555,196.238,196.194,198.061,199.743,213.992,207.405
1955-04-01,196.496,198.169,198.219,194.874,194.165,194.454,196.130,208.527,203.068
1955-05-01,192.682,195.124,195.887,193.036,189.569,189.540,191.477,201.079,200.439
1955-06-01,192.378,194.571,192.973,190.156,183.969,182.750,181.001,189.212,192.519
1955-07-01,197.175,199.013,197.695,192.973,186.391,185.484,181.266,186.830,190.227
1955-08-01,207.687,208.666,204.520,199.141,193.280,190.647,184.876,190.396,192.842
1955-09-01,206.644,206.156,202.318,197.025,193.283,190.770,184.787,192.910,193.009
1955-10-01,205.060,203.480,199.583,196.404,192.456,190.854,187.318,196.965,196.578
1955-11-01,203.132,201.138,199.350,197.646,193.697,193.820,191.530,203.515,201.391
1955-12-01,202.400,200.730,199.733,196.977,194.597,196.749,193.690,207.790,204.183
1956-01-01,200.852,198.140,198.048,195.929,194.478,197.328,196.660,212.876,208.400
1956-02-01,198.081,195.092,195.483,194.211,192.375,195.944,196.410,219.375,210.259
