Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-01-01,189.51585,187.05124,194.00029,187.30695,193.01059,198.8646,197.41685,196.66211,195.73859
2019-01-02,189.89638,187.36284,194.41588,188.203,193.62012,199.68292,197.9084,197.40141,196.42693
2019-01-03,189.39381,186.70065,194.58092,188.28976,193.26993,199.6544,197.85606,197.59332,196.3287
2019-01-04,189.32709,186.74594,194.84946,189.35225,193.2908,200.27737,198.18152,198.14284,196.93224
2019-01-05,189.40828,186.67365,194.98703,189.16454,193.5874,200.31241,198.5031,198.92621,197.02893
2019-01-06,189.63297,186.99869,195.63797,188.9572,194.22815,201.2456,199.30696,198.78236,197.81285
2019-01-07,189.55136,186.82854,194.80666,188.9601,195.80037,202.22318,200.3388,199.7086,198.90411
2019-01-08,189.53186,186.74124,194.75858,189.60927,196.08736,202.87407,200.95152,200.3375,199.66814
2019-01-09,189.35008,186.58002,194.73892,189.92519,196.53854,202.9376,201.32654,200.24617,199.73705
2019-01-10,189.71307,186.95494,194.64359,190.734,196.63763,203.37656,202.03308,200.33817,200.23424
2019-01-11,189.41563,186.598,194.44678,191.80118,196.60637,203.39807,201.98091,200.35652,200.11852
2019-01-12,189.11623,186.47415,195.07848,192.2998,196.88422,204.00873,202.60143,200.08188,200.73262
2019-01-13,189.50829,186.79764,194.86813,192.03444,197.07265,204.12474,203.09094,199.56404,200.90872
2019-01-14,188.72691,185.94371,195.5666,192.68782,197.55695,204.66516,203.35323,199.23662,201.2035
2019-01-15,187.93411,185.4284,195.6346,192.90407,197.419,204.55643,203.13629,199.73827,200.84967
2019-01-16,187.9232,185.24017,196.17049,193.50021,197.63232,205.2623,204.21156,199.08295,201.84978
2019-01-17,187.78238,185.04843,195.79668,194.471,197.38057,205.34508,204.7135,199.45018,202.25882
2019-01-18,187.26704,184.40242,195.94644,194.8479,198.1313,205.81601,205.14517,199.57225,202.7671
2019-01-19,187.11015,184.39365,195.90129,194.35431,198.24606,205.75896,205.07484,200.01015,202.7764
2019-01-20,186.6165,183.72887,196.09856,194.1431,198.32184,206.1784,205.27106,200.22484,203.13979
2019-01-21,186.91805,184.05287,195.68114,194.58582,197.92497,205.7593,204.96304,201.11101,202.68568
2019-01-22,186.43898,183.84065,195.68408,194.84383,198.19896,206.04276,204.93755,202.33559,202.78252
2019-01-23,186.07692,183.60686,196.38744,194.26495,198.17018,206.037,204.98564,202.47423,202.93163
2019-01-24,185.9761,183.68729,197.20897,194.44934,198.42084,206.15106,205.05289,202.3846,203.33148
2019-01-25,185.91379,183.70079,197.2779,194.25359,198.20659,205.97961,204.78566,203.03761,203.3733
2019-01-26,186.14204,183.9251,197.80975,194.27077,198.31042,206.25171,204.88847,203.44849,203.81256
2019-01-27,185.79749,183.89317,197.74826,194.10155,198.26955,206.43417,204.84232,203.2914,203.94922
2019-01-28,185.94699,183.95218,197.71216,194.19014,198.41061,206.79198,205.27106,203.83351,204.33287
2019-01-29,185.76843,183.74063,197.5722,193.38461,198.33072,206.87715,205.28111,204.01006,204.42227
2019-01-30,186.10086,184.11678,197.71948,193.20735,198.34076,206.70076,204.94518,203.2214,204.15643
2019-01-31,185.75867,184.06001,198.0022,192.38301,198.22023,206.63844,204.9035,203.4817,204.03474
2019-02-01,185.71526,183.71283,198.41327,193.01367,198.61435,206.61777,204.93143,203.37677,203.95158
2019-02-02,185.712,183.82457,198.3444,193.031,198.96269,207.2143,205.55675,203.29405,204.4376
2019-02-03,186.0992,183.80396,198.2877,192.77203,199.16434,207.09846,205.54054,203.14828,204.59996
2019-02-04,186.09859,183.64824,198.28203,191.85335,199.52106,207.7168,206.41501,202.69,205.30461
2019-02-05,186.06357,183.14433,197.65715,190.96176,199.82004,208.10439,206.80138,202.75735,205.62405
2019-02-06,186.05048,183.01561,197.50146,191.18488,200.691,208.85431,207.80048,202.56395,206.69493
2019-02-07,185.73347,182.60464,198.0639,190.84514,200.98099,208.9182,208.29674,203.15988,207.16296
2019-02-08,186.01494,182.82591,198.75903,190.72827,201.43785,209.45767,209.18076,202.64333,207.82976
2019-02-09,186.01978,182.54466,198.5137,191.31638,201.62674,209.69681,209.39551,203.0383,208.31033
2019-02-10,186.27423,182.75208,198.55475,191.66122,202.28139,210.35005,209.88402,202.56648,208.96593
2019-02-11,186.00577,182.25568,198.35222,191.07097,202.43372,210.3696,210.1426,203.17818,209.11833
2019-02-12,185.9398,182.33278,198.47256,190.97635,202.6564,210.6093,210.61182,203.44896,209.40923
2019-02-13,185.89331,182.1605,198.05583,190.81186,203.17131,210.7443,210.89001,203.16483,209.71576
2019-02-14,185.6853,181.95052,198.85939,190.86945,203.14459,210.82625,211.1472,202.79718,209.92647
2019-02-15,185.73561,181.96202,198.65695,189.87154,203.36589,210.75659,211.17406,202.87323,209.70802
2019-02-16,185.86942,182.07233,198.93004,190.07484,203.251,210.647,211.13121,203.6046,209.78809
2019-02-17,185.0652,181.1753,198.59398,189.52396,203.28262,210.2968,210.71689,203.77705,209.17703
2019-02-18,185.28075,181.4795,198.78535,188.92365,202.59099,209.82526,210.26349,203.47633,208.68854
2019-02-19,185.01091,181.07593,197.80995,188.65178,202.32166,209.50687,209.88062,204.61363,208.18597
2019-02-20,184.70212,181.03082,198.35925,189.36015,202.36777,209.53836,209.71022,205.35735,208.11353
2019-02-21,184.44554,180.62291,198.06168,189.35297,202.77284,209.62132,209.6508,206.73128,208.15514
2019-02-22,184.47264,180.71225,198.3966,189.28896,202.638,209.88576,209.7295,207.40976,208.4067
2019-02-23,184.77046,180.8438,197.60487,188.70876,202.17963,209.62231,209.2193,208.10011,207.90283
2019-02-24,184.68506,180.86566,197.47568,189.05313,201.79514,209.53253,209.14981,208.05273,207.72589
2019-02-25,184.35622,180.35823,196.32018,188.52551,201.9639,209.40187,209.04771,208.28125,207.59273
2019-02-26,184.55742,180.37334,196.06699,188.66177,201.42282,208.94313,208.61676,208.1442,207.43427
2019-02-27,184.33638,180.13217,194.65941,187.50482,201.0633,208.61835,208.32132,208.37778,207.25157
2019-02-28,183.95534,179.84084,194.28214,187.38025,200.75896,208.28607,208.04309,208.94298,206.64854
2019-03-01,183.56339,179.23296,193.13103,186.42038,200.5983,208.01396,207.88408,208.88959,206.3968
2019-03-02,183.8557,179.67574,193.13127,186.72,200.25311,207.99554,208.28423,208.3182,206.85497
2019-03-03,183.20909,179.0263,192.84502,186.07323,200.66461,207.91779,208.18965,208.25243,206.66537
2019-03-04,182.72629,178.87973,193.54704,186.96216,200.74052,207.90738,208.31761,207.92963,206.69908
2019-03-05,182.67287,178.82333,193.15804,186.19545,200.56277,207.6971,208.07361,207.35454,206.37535
2019-03-06,183.35326,179.37814,193.27155,186.16028,201.02876,208.1854,209.01964,207.01424,207.1458
2019-03-07,182.5645,178.42844,191.45769,185.65535,200.72566,207.9793,208.6685,207.31601,206.67082
2019-03-08,182.60202,178.68913,191.33423,185.67252,200.54463,207.9969,208.80292,207.10374,206.78442
2019-03-09,182.5108,178.62962,190.13147,184.76692,200.32893,207.44273,208.20094,206.85695,206.23982
2019-03-10,182.31471,178.45149,190.65718,184.57474,199.80005,207.26308,207.94337,205.91092,205.85527
2019-03-11,181.8996,178.05426,190.71208,184.50911,200.03197,207.29112,207.86404,205.83246,205.83362
2019-03-12,182.11398,178.36841,191.77213,185.04095,199.85535,207.24469,208.02795,206.02747,205.93707
2019-03-13,181.82811,177.77904,191.04228,184.46545,199.45332,206.84169,207.47327,206.31096,205.27959
2019-03-14,181.73216,177.95308,191.94281,185.30894,199.78687,207.03975,207.58902,205.99074,205.36987
2019-03-15,181.95145,178.02531,191.13295,185.68298,200.07927,207.19006,207.62267,205.61258,205.69673
2019-03-16,182.69397,178.70792,191.41861,185.66339,199.56064,206.915,207.46414,205.79977,205.46837
2019-03-17,181.67958,177.6671,190.18289,185.31644,199.37479,206.62996,207.17297,206.41998,204.89919
2019-03-18,181.89249,178.11241,190.7005,185.34145,199.64075,207.12677,207.81126,206.522,205.65767
2019-03-19,181.88002,177.8794,189.5366,184.90407,199.43814,206.79124,207.29662,206.87018,205.25027
2019-03-20,182.04222,177.99776,189.83142,184.94814,198.97285,206.49109,207.02252,206.60147,204.75487
2019-03-21,181.49232,177.2512,188.76653,184.8011,199.20198,206.14996,206.60922,207.00684,204.0757
2019-03-22,181.48381,177.54414,188.89023,185.27528,198.51485,205.36646,205.79736,206.4308,203.20961
2019-03-23,181.83708,177.83255,188.42928,185.48962,197.86888,204.72183,205.1488,205.6733,202.55779
2019-03-24,181.72942,177.9902,189.3534,185.38054,198.28572,204.7906,205.22552,204.89536,202.305
2019-03-25,181.51445,177.5532,188.99959,184.69283,197.74364,204.2201,204.30043,204.32692,201.49846
2019-03-26,181.28174,177.4309,190.25916,185.48787,197.51901,203.95403,203.9556,205.12492,201.05553
2019-03-27,180.69844,177.07468,189.95956,184.97403,197.89415,204.19455,204.0921,204.65402,201.3312
2019-03-28,180.90726,177.46666,191.19637,185.62273,197.86511,204.40808,204.44612,204.09575,201.70564
2019-03-29,180.89098,177.51558,190.67412,185.521,197.40802,204.0015,203.5316,204.48926,201.06761
2019-03-30,180.78984,177.55444,191.94354,186.4073,197.20526,203.67097,203.4386,204.61375,200.7698
2019-03-31,180.33118,177.20868,191.92458,186.14145,197.2383,204.05302,203.52104,203.63185,201.32896
2019-04-01,180.3597,177.39993,193.05304,186.73663,197.76912,203.97427,203.52339,203.40215,201.30872
2019-04-02,180.25449,177.06964,192.05104,186.35252,197.67064,204.06364,203.3537,203.36821,201.22485
2019-04-03,180.66928,177.53195,193.23386,186.61307,197.23799,203.83081,203.55772,202.92273,201.01567
2019-04-04,180.56566,177.39311,192.35942,185.81906,197.25671,203.39708,202.9766,201.93634,200.31018
2019-04-05,180.54321,177.52472,193.33395,186.57806,196.57922,202.25676,202.08112,201.57625,199.37596
2019-04-06,179.81499,176.30724,192.34584,185.36752,196.73224,202.29527,202.17012,200.27826,199.41222
2019-04-07,180.47954,177.23001,193.40305,185.65942,195.60909,201.17319,201.1169,199.38982,198.35754
2019-04-08,180.01218,176.77126,191.71053,185.64102,195.44887,201.18727,201.00194,198.92734,198.28737
2019-04-09,180.61407,177.29503,192.72388,185.51451,194.54985,200.28412,200.29121,198.5139,197.3284
2019-04-10,181.17786,177.65982,191.53334,185.03682,195.00256,201.01341,200.76506,198.03566,197.92078
2019-04-11,181.32959,177.8673,192.70839,185.78651,194.89348,200.41432,200.50952,198.45354,197.50037
2019-04-12,180.92549,177.34193,191.60016,185.2399,195.14178,200.57274,200.30995,197.92488,197.48343
2019-04-13,181.41853,178.0629,193.128,185.61082,194.94696,200.09483,199.93636,197.37921,196.95479
2019-04-14,180.90657,177.46768,192.33963,185.54861,195.25075,200.3387,200.07765,196.47331,197.24562
2019-04-15,181.09204,177.52208,193.17392,186.0984,194.53369,199.25993,199.11838,196.23209,196.30896
2019-04-16,180.56427,177.05345,191.8938,185.59775,194.53517,199.77588,199.4934,195.7061,196.82811
2019-04-17,180.93066,177.68117,192.69774,186.65005,194.01865,198.41882,198.05136,195.43636,195.55763
2019-04-18,180.10725,176.8212,192.00703,186.44302,194.55719,198.70436,198.2559,194.7291,195.83759
2019-04-19,180.22885,177.09093,193.19324,186.37521,193.50278,198.01668,197.57239,194.19167,194.95726
2019-04-20,179.81902,176.79182,192.7317,186.00902,193.88794,198.19247,197.52908,193.40125,195.09068
2019-04-21,179.9314,177.03287,194.2082,187.52144,193.5677,197.68457,196.91751,194.17538,194.81711
2019-04-22,179.47363,176.63795,192.89627,187.10815,194.2672,198.68304,197.98714,193.78622,195.82077
2019-04-23,180.07825,177.29144,193.7324,187.21263,193.61333,197.82405,197.07695,194.73161,194.76077
2019-04-24,179.93477,177.2973,192.4397,186.90115,193.8651,198.05034,196.9419,193.63934,194.94186
2019-04-25,180.2645,177.7036,193.1398,187.2826,193.9241,197.7581,196.7671,194.24664,194.56268
2019-04-26,179.89375,177.30167,192.83765,187.31837,194.38777,198.16835,197.3525,194.60529,195.11731
2019-04-27,180.46149,177.99765,194.42834,187.3343,193.81238,198.11848,197.0762,194.75098,194.63753
2019-04-28,180.33496,177.9559,194.04146,187.36018,193.90376,198.42953,197.25462,194.72725,194.79016
2019-04-29,181.07391,178.76971,195.07996,187.57231,192.97949,197.31618,195.99455,195.353,193.44008
2019-04-30,180.65988,178.20007,194.22946,188.00558,193.6975,197.77472,196.21193,194.2505,193.7431
2019-05-01,180.95578,178.75945,194.82458,188.80615,193.43396,197.043,195.60706,194.67882,193.04066
2019-05-02,180.21095,178.13791,194.38484,188.88522,193.69473,196.9731,195.63062,193.33655,193.17781
2019-05-03,180.83583,179.04836,195.76111,190.08173,192.93677,196.25443,194.94786,193.81145,192.35521
2019-05-04,180.45387,178.5738,195.43356,190.57983,193.16832,196.94537,195.37039,193.43011,192.99086
2019-05-05,180.91193,178.94424,196.41714,190.72458,193.14351,196.70999,195.27675,194.19316,192.91435
2019-05-06,180.5525,178.33702,194.73454,190.98476,194.27122,197.73837,196.11473,193.74002,193.86203
2019-05-07,181.08394,178.93144,195.35284,191.25026,194.8524,197.96852,196.30196,194.87874,193.82535
2019-05-08,180.78711,178.53572,194.04073,190.33774,195.4472,198.80763,197.20514,193.95534,194.81136
2019-05-09,181.12991,179.01048,194.5128,190.44331,194.28133,197.6824,196.38472,193.79298,193.82185
2019-05-10,180.72537,178.38026,193.81345,189.7626,193.90555,197.68878,196.36269,192.91362,193.88374
2019-05-11,181.18906,179.11061,195.01387,189.59357,192.63495,196.36319,195.36806,192.80562,192.76877
2019-05-12,180.91995,178.79042,193.6543,189.435,192.6477,196.354,195.28181,191.37387,192.63338
2019-05-13,181.16273,179.24509,194.31174,188.78023,192.48495,195.78459,194.76743,191.61685,191.99251
2019-05-14,180.88654,179.0653,193.98,187.73265,192.62968,196.07498,194.51964,190.1941,192.23389
2019-05-15,181.25926,179.46423,194.93834,188.34769,191.62457,194.86708,193.22655,190.83783,190.91751
2019-05-16,181.60616,179.94122,194.0709,188.16551,192.53944,195.54628,193.88837,189.84538,191.89342
2019-05-17,181.80367,180.37558,195.04541,188.70279,191.96614,194.6169,192.95705,189.49574,190.99792
2019-05-18,181.78502,180.65733,194.42426,189.30763,191.53885,194.26245,192.6239,189.48634,190.82382
2019-05-19,181.84303,180.92047,194.89784,190.07866,190.99963,193.40749,191.54506,189.15417,189.46103
2019-05-20,181.98714,181.1017,194.5085,189.97667,191.19476,193.92201,191.88086,188.38892,189.9383
2019-05-21,182.83194,182.0817,195.3366,190.55095,190.8602,192.81248,190.9043,188.46933,188.95853
2019-05-22,181.98517,181.39429,195.28242,190.45811,190.98976,192.81514,190.70424,187.80728,188.78975
2019-05-23,181.92699,181.67606,195.85802,189.84845,189.57846,191.16559,189.18265,187.96938,186.85739
2019-05-24,181.53644,181.3978,194.86739,189.59027,189.12979,190.67537,188.35135,186.54037,186.32056
2019-05-25,182.65169,182.57672,195.23663,190.52126,188.97401,189.69363,187.31247,185.68546,185.23262
2019-05-26,182.78397,182.97499,194.8629,190.34087,188.79265,189.65984,186.50888,184.2761,185.00958
2019-05-27,184.02628,184.66396,195.14836,190.96335,188.45729,188.92845,185.61047,183.55383,184.11946
2019-05-28,183.97162,184.78372,195.68831,192.38994,188.5933,189.35245,185.76344,183.66525,184.59
2019-05-29,184.89696,185.88425,196.81265,192.41766,189.21077,189.74756,186.1381,183.76836,185.02783
2019-05-30,184.73912,185.92915,198.20584,192.96353,189.74579,190.32666,186.21025,183.11435,185.49974
