Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-01-01,193.33017,190.69893,187.38309,181.56595,184.48276,193.11253,191.81903,198.83067,191.03517
2019-01-02,190.91083,188.49495,186.75914,182.51514,186.52103,193.20787,195.35551,201.73048,193.01865
2019-01-03,190.40378,189.23059,186.57648,182.54346,186.82707,194.15868,195.7876,200.7067,192.18236
2019-01-04,189.39783,188.93895,186.31065,182.4302,186.68494,194.15999,195.94852,200.3967,192.39893
2019-01-05,187.35251,189.81023,187.65869,184.13297,186.91211,192.95946,195.08057,197.7303,190.35878
2019-01-06,185.70435,188.9406,185.44176,182.72807,184.98563,191.80612,195.9758,197.35101,191.21057
2019-01-07,185.20976,187.26042,184.80588,182.21786,184.89871,192.54248,195.99918,198.18056,190.9536
2019-01-08,185.05519,187.16112,186.40875,181.36214,182.01996,192.41216,194.65201,197.1994,188.94511
2019-01-09,186.08734,185.94374,184.73537,179.66653,182.84946,192.14456,196.34344,200.1512,191.44046
2019-01-10,186.09375,185.97922,185.03145,179.75049,183.56223,192.79063,196.62743,201.98817,192.30174
2019-01-11,186.78,188.00307,186.11284,180.522,183.67578,194.45378,196.6395,202.94998,193.47412
2019-01-12,186.4407,188.79433,187.90099,183.17197,185.26643,195.27022,196.6564,203.32736,194.15198
2019-01-13,185.71223,188.60028,188.67531,185.10417,186.33917,195.13808,198.10574,203.25107,194.18085
2019-01-14,186.8461,188.92493,188.0246,184.71259,186.01562,195.67876,198.1636,203.7368,194.58289
2019-01-15,188.42723,189.577,187.86101,184.42474,186.72408,195.82967,198.49667,202.90486,194.78168
2019-01-16,187.3786,189.89847,188.20035,184.33334,186.73111,194.20338,197.52393,202.03078,194.31563
2019-01-17,187.60489,188.46114,186.38438,182.46481,186.28816,191.60066,197.31566,200.84868,193.86412
2019-01-18,186.29216,187.14433,185.41722,181.52931,185.03598,190.33165,196.57268,201.0655,193.26605
2019-01-19,184.7684,186.77782,187.15569,182.41273,185.81593,188.8047,197.66843,199.54959,189.7767
2019-01-20,183.42151,185.66077,188.16234,182.26132,186.3729,187.94217,197.8584,199.88554,190.2594
2019-01-21,180.70363,183.08748,184.68736,179.94318,184.82422,186.02805,196.97728,202.1783,191.71684
2019-01-22,182.37509,184.80919,185.83589,180.3725,183.3933,185.12848,196.35846,198.97739,190.18364
2019-01-23,181.82428,185.39038,187.0624,182.22385,184.44098,186.89525,197.93922,200.12917,191.05574
2019-01-24,180.29192,185.26929,187.09169,180.62552,184.47699,188.45335,197.85211,202.79237,194.38936
2019-01-25,180.03036,183.11977,187.76173,180.68018,185.55469,188.60805,199.00813,203.57605,195.40573
2019-01-26,179.74788,182.03157,185.5413,180.4341,185.20859,188.00163,199.07101,203.86296,194.85486
2019-01-27,180.57971,182.16264,185.64337,180.12308,185.18515,187.95122,199.01353,204.50917,195.22037
2019-01-28,180.55629,181.74876,185.9865,179.17252,184.92181,186.78818,198.9025,205.38162,195.93378
2019-01-29,179.37639,180.73474,186.86272,180.19904,185.61993,188.21684,200.41028,205.29008,196.2638
2019-01-30,180.7962,182.48515,186.64476,179.96986,183.50906,186.37976,198.69818,201.99629,195.12088
2019-01-31,177.88313,180.29605,184.36574,179.09784,185.0345,186.6363,199.07938,201.60521,192.80544
2019-02-01,179.09943,182.48222,187.05086,180.54758,185.84323,186.29344,198.6767,201.63022,193.01663
2019-02-02,178.76991,181.55486,186.63594,179.93011,185.61653,184.64784,198.25836,201.31496,193.4808
2019-02-03,179.84279,181.57063,186.6109,179.2153,184.57599,182.5993,196.96677,200.67966,194.21118
2019-02-04,179.49896,181.64798,186.92503,179.23169,184.73358,182.63876,197.28406,200.83171,194.2803
2019-02-05,179.9621,182.51286,186.81088,179.1156,184.92409,183.1211,198.0064,200.59468,194.85449
2019-02-06,179.51695,183.72699,185.31767,178.42249,185.70718,184.09685,199.35196,200.95735,195.10141
2019-02-07,177.90079,180.24207,184.12434,178.26424,186.24368,183.65683,198.8696,200.67369,195.23462
2019-02-08,177.76273,179.96907,183.66626,178.08044,187.064,184.49136,198.42242,201.00246,195.41052
2019-02-09,177.52342,180.42296,183.23952,177.89911,186.31273,185.96451,199.47159,200.59763,194.74963
