Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-01-01,NaN,NaN,NaN,NaN,195.451597,NaN,NaN,195.9812597,NaN
2019-01-02,NaN,NaN,NaN,NaN,195.5507111,NaN,NaN,196.1164936,NaN
2019-01-03,NaN,NaN,NaN,NaN,195.6551174,NaN,NaN,196.2614945,NaN
2019-01-04,NaN,NaN,NaN,NaN,195.7318779,NaN,NaN,196.2478521,NaN
2019-01-05,NaN,NaN,NaN,NaN,195.7759767,NaN,NaN,196.2443931,NaN
2019-01-06,NaN,NaN,NaN,NaN,195.776754,NaN,NaN,196.1563565,NaN
2019-01-07,NaN,NaN,NaN,NaN,195.8116209,NaN,NaN,196.1422697,NaN
2019-01-08,NaN,NaN,NaN,NaN,195.90873,NaN,NaN,196.2607202,NaN
2019-01-09,NaN,NaN,NaN,NaN,196.0115692,NaN,NaN,196.3949623,NaN
2019-01-10,NaN,NaN,NaN,NaN,196.0981087,NaN,NaN,196.4937841,NaN
2019-01-11,NaN,NaN,NaN,NaN,196.1950541,NaN,NaN,196.6211317,NaN
2019-01-12,NaN,NaN,NaN,NaN,196.3009237,NaN,NaN,196.7717179,NaN
2019-01-13,NaN,NaN,NaN,NaN,196.4038924,NaN,NaN,196.9169788,NaN
2019-01-14,NaN,NaN,NaN,NaN,196.506471,NaN,NaN,197.0656006,NaN
2019-01-15,NaN,NaN,NaN,NaN,196.5446764,NaN,NaN,197.0653419,NaN
2019-01-16,NaN,NaN,NaN,NaN,196.5248652,NaN,NaN,196.9460041,NaN
2019-01-17,NaN,NaN,NaN,NaN,196.5483376,NaN,NaN,196.9252347,NaN
2019-01-18,NaN,NaN,NaN,NaN,196.5852345,NaN,NaN,196.9345101,NaN
2019-01-19,NaN,NaN,NaN,NaN,196.6242744,NaN,NaN,196.9474475,NaN
2019-01-20,NaN,NaN,NaN,NaN,196.7093987,NaN,NaN,197.0566927,NaN
2019-01-21,NaN,NaN,NaN,NaN,196.818045,NaN,NaN,197.2179796,NaN
2019-01-22,NaN,NaN,NaN,NaN,196.9303397,NaN,NaN,197.3894682,NaN
2019-01-23,NaN,NaN,NaN,NaN,197.0415855,NaN,NaN,197.5492085,NaN
2019-01-24,NaN,NaN,NaN,NaN,197.1497523,NaN,NaN,197.7035041,NaN
2019-01-25,NaN,NaN,NaN,NaN,197.2410383,NaN,NaN,197.8196732,NaN
2019-01-26,NaN,NaN,NaN,NaN,197.3036931,NaN,NaN,197.8732862,NaN
2019-01-27,NaN,NaN,NaN,NaN,197.3931015,NaN,NaN,197.9967027,NaN
