Datetime,Transect2,Transect5,Transect8
1951-05-02,190.62695,183.14246,200.29465
1951-05-03,190.7101,183.43948,201.46169
1951-05-04,191.00725,183.71776,202.2929
1951-05-05,191.41513,184.03757,202.90114
1951-05-06,191.83505,184.3979,203.3992
1951-05-07,192.21185,184.78394,203.85696
1951-05-08,192.5693,185.21088,204.31546
1951-05-09,192.91925,185.58507,204.70192
1951-05-10,193.25175,185.88676,204.92758
1951-05-11,193.57675,186.13719,204.99211
1951-05-12,193.91554,186.36383,204.91298
1951-05-13,194.30197,186.59492,204.70932
1951-05-14,194.73445,186.83202,204.35999
1951-05-15,195.21925,187.08156,203.86964
1951-05-16,195.74628,187.32973,203.24083
1951-05-17,196.30571,187.5764,202.49168
1951-05-18,196.88425,187.8434,201.67511
1951-05-19,197.51611,188.00763,200.49727
1951-05-20,198.1565,188.08432,199.03038
1951-05-21,198.70813,188.09628,197.398
1951-05-22,199.12796,188.04416,195.65991
1951-05-23,199.35934,187.93463,193.93335
1951-05-24,199.45879,187.81891,192.32784
1951-05-25,199.61353,187.76102,190.84885
1951-05-26,199.87498,187.74893,189.38118
1951-05-27,200.23671,187.80354,187.98686
1951-05-28,200.74994,187.834,186.43488
1951-05-29,201.35913,187.82347,184.77583
1951-05-30,202.02126,187.77359,183.01411
1951-05-31,202.68652,187.72353,181.32562
1951-06-01,203.33261,187.72485,179.8041
1951-06-02,203.94272,187.80472,178.49066
1951-06-03,204.49744,187.96077,177.42807
1951-06-04,204.97961,188.2006,176.6731
1951-06-05,205.39388,188.49458,176.17693
1951-06-06,205.8099,188.75754,175.81511
1951-06-07,206.05605,188.99887,175.6297
1951-06-08,205.92694,189.07521,175.55907
1951-06-09,205.41772,188.97107,175.61304
1951-06-10,204.72997,188.74763,175.72404
1951-06-11,203.98131,188.45488,175.84288
1951-06-12,203.25838,188.13995,175.9452
1951-06-13,202.64687,187.86584,176.07063
1951-06-14,202.16664,187.66591,176.23927
1951-06-15,201.84705,187.5323,176.40044
1951-06-16,201.45122,187.39328,176.52007
1951-06-17,200.88861,187.21164,176.62204
1951-06-18,200.34067,187.0251,176.68967
1951-06-19,199.87764,186.83266,176.64664
1951-06-20,199.48839,186.63467,176.49141
1951-06-21,199.16196,186.44235,176.27086
1951-06-22,198.8761,186.28857,176.09758
1951-06-23,198.61981,186.1817,175.98166
1951-06-24,198.41104,186.11963,175.94058
1951-06-25,198.30069,186.10777,175.9664
1951-06-26,198.37196,186.16728,175.92415
1951-06-27,198.40758,186.21303,175.77756
1951-06-28,198.2938,186.19214,175.60086
1951-06-29,198.12149,186.12871,175.45735
1951-06-30,197.95595,186.0625,175.3584
1951-07-01,197.86928,186.02489,175.28741
1951-07-02,197.75969,185.98808,175.21826
1951-07-03,197.48001,185.89388,175.14946
1951-07-04,197.0217,185.72325,175.07954
1951-07-05,196.47527,185.503,175.02266
1951-07-06,195.95027,185.28159,174.9938
1951-07-07,195.54419,185.09727,174.97859
1951-07-08,195.26604,184.97346,174.99644
1951-07-09,195.12254,184.93163,175.07732
1951-07-10,195.0314,184.92406,175.14587
1951-07-11,194.93471,184.92001,175.17868
1951-07-12,194.91866,184.92082,175.17384
1951-07-13,195.03088,184.9466,175.13277
1951-07-14,195.28291,185.01389,175.06549
1951-07-15,195.6099,185.18454,175.09743
1951-07-16,195.94913,185.46936,175.28963
1951-07-17,196.29437,185.7936,175.57738
1951-07-18,196.71968,185.97772,175.69243
1951-07-19,197.20554,186.05693,175.56195
1951-07-20,197.68495,186.21562,175.55962
1951-07-21,198.16803,186.3211,175.3966
1951-07-22,198.64348,186.36159,175.05998
1951-07-23,199.11858,186.52734,174.95213
1951-07-24,199.59048,186.74197,174.91945
1951-07-25,200.05952,187.01749,174.98328
1951-07-26,200.59772,187.23402,174.9528
1951-07-27,201.17087,187.41467,174.85667
1951-07-28,201.71265,187.63899,174.79892
1951-07-29,202.23492,187.92236,174.79721
1951-07-30,202.70937,188.27354,174.90152
1951-07-31,203.16025,188.60635,175.02107
1951-08-01,203.53632,188.95374,175.1903
1951-08-02,203.76755,189.28752,175.41801
1951-08-03,203.84972,189.58447,175.73978
1951-08-04,203.87328,189.87703,176.17126
1951-08-05,203.89752,190.1761,176.67868
1951-08-06,203.94786,190.49153,177.23921
1951-08-07,204.03209,190.81512,177.81966
1951-08-08,204.16985,191.12332,178.35919
1951-08-09,204.37498,191.39922,178.80038
1951-08-10,204.70966,191.59029,179.00156
1951-08-11,205.11389,191.71143,178.96198
1951-08-12,205.51807,191.77792,178.701
1951-08-13,205.85738,191.78499,178.2408
1951-08-14,206.13039,191.73361,177.62814
1951-08-15,206.34373,191.63432,176.91934
1951-08-16,206.47882,191.50879,176.20131
1951-08-17,206.58221,191.39244,175.52562
1951-08-18,206.68752,191.30566,174.92397
1951-08-19,206.79532,191.24728,174.4003
1951-08-20,206.89735,191.23378,174.00298
1951-08-21,206.99754,191.23758,173.66988
1951-08-22,206.95166,191.1603,173.30121
1951-08-23,206.68472,190.95673,172.92886
1951-08-24,206.30037,190.67294,172.57503
1951-08-25,205.90251,190.36308,172.25287
1951-08-26,205.53824,190.0684,171.99875
1951-08-27,205.24718,189.8285,171.83685
1951-08-28,205.0704,189.6786,171.77711
1951-08-29,205.13391,189.5331,171.58171
1951-08-30,205.40808,189.36888,171.1778
1951-08-31,205.74306,189.23756,170.82446
1951-09-01,206.17561,189.13435,170.34894
1951-09-02,206.58394,189.06293,169.83885
1951-09-03,206.95549,189.07784,169.5255
1951-09-04,207.25168,189.25319,169.46722
1951-09-05,207.46667,189.46669,169.53572
1951-09-06,207.57133,189.64908,169.65585
1951-09-07,207.53047,189.74167,169.75253
1951-09-08,207.33487,189.71913,169.8103
1951-09-09,207.05519,189.61018,169.85039
1951-09-10,206.7869,189.4906,169.94002
1951-09-11,206.55217,189.4208,170.1272
1951-09-12,206.32652,189.43867,170.44853
1951-09-13,206.09804,189.54024,170.89873
1951-09-14,205.87291,189.70874,171.46185
1951-09-15,205.65506,189.92645,172.11829
1951-09-16,205.47751,190.17638,172.84023
1951-09-17,205.32857,190.42763,173.59154
1951-09-18,205.19934,190.6226,174.2652
1951-09-19,205.09561,190.75249,174.86702
1951-09-20,205.03326,190.81137,175.35542
1951-09-21,204.97197,190.91364,175.89908
1951-09-22,204.89732,191.0607,176.48682
