Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
5/1/1951,183.5075213,183.9978743,187.5958153,189.2608083,189.5174525,192.6794412,193.8762137,197.2732776,209.0145289
5/2/1951,183.9469056,184.4840396,187.990386,189.653723,189.8694653,193.048489,194.2966087,197.5674577,208.915251
5/3/1951,183.9469056,184.4840396,187.990386,189.653723,189.8694653,193.048489,194.2966087,197.5674577,208.915251
5/4/1951,184.2338084,184.7361865,188.1970144,189.8587377,190.0537428,193.2410951,194.5143395,197.7204289,208.8033409
5/5/1951,184.3740397,185.2377131,188.6056884,190.2634175,190.4189947,193.6237535,194.9472652,198.0175185,209.0452001
5/6/1951,184.3740397,185.2377131,188.6056884,190.2634175,190.4189947,193.6237535,194.9472652,198.0175185,209.0452001
5/7/1951,183.9742259,185.4582982,188.797886,190.4544318,190.5894739,193.798233,195.1413162,198.1675952,209.6647415
5/8/1951,183.1564538,185.6400816,188.9536744,190.6088626,190.7284628,193.9417633,195.3022609,198.2861997,210.700947
5/9/1951,182.9595215,185.8490129,189.1440717,190.7988989,190.8961028,194.1105445,195.4876501,198.4433654,211.1008417
5/10/1951,183.3434207,186.0365786,189.2985158,190.9481956,191.0362182,194.2615943,195.6584376,198.5554079,210.8397547
5/11/1951,184.1951269,186.1868308,189.3963999,191.0347859,191.1321638,194.380806,195.8000287,198.5975429,210.0195038
5/12/1951,184.6038329,186.3806572,189.5514829,191.1842552,191.2727176,194.5321326,195.9696329,198.7000297,209.7350358
5/13/1951,185.0587689,186.5763727,189.6884493,191.3108586,191.4011747,194.6798768,196.1379886,198.762155,209.3863447
5/14/1951,185.3558193,186.9915437,190.0380095,191.6522682,191.7135463,195.0062628,196.4984465,199.0111416,209.4176606
5/15/1951,185.3558193,186.9915437,190.0380095,191.6522682,191.7135463,195.0062628,196.4984465,199.0111416,209.4176606
5/16/1951,185.4422327,187.1925334,190.211129,191.8218864,191.8676706,195.1657285,196.6735872,199.1383097,209.4996332
5/17/1951,185.6543221,187.3849921,190.3778186,191.9851406,192.0159863,195.3189289,196.8414278,199.2611661,209.4405909
5/18/1951,185.9652367,187.5730092,190.5372256,192.1398206,192.1586877,195.4679161,197.0043131,199.3719435,209.2696338
5/19/1951,186.1569162,187.7476918,190.6833867,192.2808302,192.2900908,195.6059034,197.1548076,199.4691358,209.2172797
5/20/1951,186.4366908,187.8454214,190.758502,192.3505098,192.3593537,195.6817702,197.2368423,199.5055889,209.0077037
5/21/1951,187.0599556,188.0351266,190.8763213,192.4487932,192.4746897,195.820419,197.3836119,199.5035169,208.5012344
5/22/1951,187.0599556,188.0351266,190.8763213,192.4487932,192.4746897,195.820419,197.3836119,199.5035169,208.5012344
5/23/1951,187.1803114,188.1474178,190.9260336,192.4809718,192.5283721,195.8946989,197.4584557,199.4500393,208.4578662
5/24/1951,187.3009765,188.2801436,190.9756863,192.5064762,192.5848441,195.9792712,197.5402366,199.361887,208.4225991
5/25/1951,187.1350469,188.4377817,191.0879988,192.6074156,192.6888368,196.0963885,197.6618831,199.3962242,208.7331361
5/26/1951,187.300251,188.6166442,191.2438195,192.7596618,192.826933,196.2383971,197.8148862,199.5090353,208.7156055
5/27/1951,187.4521568,188.7750386,191.3796428,192.8912187,192.9477659,196.3636665,197.9489913,199.6019692,208.695815
5/28/1951,187.5457205,188.9165678,191.4977622,193.0039269,193.0536041,196.474941,198.0668123,199.6748993,208.7248837
5/29/1951,188.0915139,189.0896008,191.6309307,193.1252857,193.175275,196.6079247,198.2032435,199.7288007,208.3063833
5/30/1951,188.0915139,189.0896008,191.6309307,193.1252857,193.175275,196.6079247,198.2032435,199.7288007,208.3063833
5/31/1951,188.4483516,189.1886326,191.7045106,193.1914072,193.2429073,196.6825173,198.2787551,199.7520961,208.0147722
6/1/1951,188.7472966,189.3501689,191.8447181,193.3281704,193.3671928,196.8099012,198.4150794,199.8505013,207.8396491
6/2/1951,189.0456961,189.5259321,191.9922236,193.4699404,193.4988547,196.946534,198.5593388,199.9422906,207.6758339
6/3/1951,189.1783457,189.7123485,192.1487331,193.6202806,193.6385825,197.0914235,198.7119805,200.0394978,207.7001792
6/4/1951,189.2484055,189.9004442,192.3083043,193.7738455,193.7808865,197.2385019,198.8669096,200.1412015,207.7946779
6/5/1951,189.3660946,190.0968211,192.472659,193.9304612,193.9280124,197.3915407,199.0264954,200.2385575,207.8456063
6/6/1951,189.4450134,190.2675396,192.6195095,194.0720609,194.0588012,197.5261688,199.1682051,200.3348313,207.9180743
6/7/1951,189.2627982,190.4072688,192.7257599,194.1650032,194.1569984,197.6336978,199.2712605,200.3612252,208.2520407
6/8/1951,186.4728527,190.5090817,192.7474103,194.0798663,194.2201799,197.7781791,199.2905802,200.0270093,211.5056508
6/9/1951,186.4728527,190.5090817,192.7474103,194.0798663,194.2201799,197.7781791,199.2905802,200.0270093,211.5056508
6/10/1951,175.7503983,177.697124,180.9718392,182.167664,184.0233349,187.7932297,188.0846928,190.0795751,211.7248369
6/11/1951,175.7503983,177.697124,180.9718392,182.167664,184.0233349,187.7932297,188.0846928,190.0795751,211.7248369
6/12/1951,175.7503983,177.697124,180.9718392,182.167664,184.0233349,187.7932297,188.0846928,190.0795751,211.7248369
6/13/1951,174.9628963,177.8978626,181.0591206,182.3350697,184.0786365,187.8824704,188.2705177,190.4249498,212.3373489
6/14/1951,174.7335844,178.1243653,181.2469648,182.5445816,184.2361934,188.0498848,188.4825428,190.6719706,212.6675435
6/15/1951,174.6562185,178.368672,181.4505304,182.7727513,184.4064913,188.2314553,188.7150706,190.9460904,212.8333315
6/16/1951,176.4132361,178.907044,181.8599129,183.2430607,184.7412179,188.5988493,189.223646,191.5118378,211.0185225
6/17/1951,176.4132361,178.907044,181.8599129,183.2430607,184.7412179,188.5988493,189.223646,191.5118378,211.0185225
6/18/1951,178.6508118,179.0907445,181.8817001,183.360818,184.7223627,188.6326844,189.4325328,191.8781292,208.1080864
6/19/1951,180.8553887,179.5796812,182.1557073,183.6732329,184.9346574,188.8768333,189.8112826,192.1604518,205.691654
6/20/1951,180.8553887,179.5796812,182.1557073,183.6732329,184.9346574,188.8768333,189.8112826,192.1604518,205.691654
6/21/1951,181.9553978,179.8306901,182.2555179,183.7862489,185.0036292,188.963987,189.9670115,192.2091794,204.4367553
6/22/1951,182.2433274,180.1254546,182.4035614,183.9404952,185.1149503,189.091131,190.1555496,192.2715753,204.132531
6/23/1951,182.6960749,180.432162,182.6075563,184.1447861,185.2803707,189.2665141,190.376106,192.3935562,203.7542925
6/24/1951,182.8206199,180.7116223,182.7975115,184.3326164,185.4343506,189.4290311,190.5770214,192.5017687,203.7324573
6/25/1951,182.6339344,180.9802152,182.9958846,184.5279425,185.5979558,189.5991633,190.7799519,192.6264325,204.0735016
6/26/1951,182.7342233,181.278337,183.2581771,184.7890503,185.8246528,189.8275903,191.0341622,192.8349053,204.2045534
6/27/1951,182.9096188,181.5939256,183.5259838,185.0531675,186.053422,190.0596557,191.2952539,193.0348791,204.2429951
6/28/1951,183.6641816,181.8618937,183.6382873,185.1417997,186.1186732,190.1431733,191.4221136,192.9774591,203.3807287
6/29/1951,185.4810082,182.2006226,183.7351048,185.1973672,186.1506927,190.2019416,191.5304215,192.7940125,201.2815155
6/30/1951,185.7826919,182.4845992,183.9295802,185.3779596,186.3053609,190.3627587,191.7117129,192.8576018,201.0954716
