Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1951-05-01,182.9269951,190.8071143,185.5028497,179.8483611,182.7418803,201.6839691,203.8400302,198.7993275,193.0535854
1951-05-02,187.5980544,195.3666609,190.6312823,185.0101227,188.9220409,207.5999876,208.9014812,205.1130539,199.0256154
1951-05-03,187.9591009,195.6584518,190.9525013,185.3506907,189.2191862,207.7396729,208.9945154,205.2045831,199.2073881
1951-05-04,188.534701,196.1627407,191.5082956,185.9092236,189.7832144,208.1260199,209.2910225,205.5444491,199.6090654
1951-05-05,186.2668014,193.8319993,188.8853041,183.3389112,186.4949317,204.6909098,206.2972516,201.7839423,196.2472166
1951-05-06,185.3802998,192.87971,187.8196395,182.3047058,185.1202348,203.173304,204.9505981,200.0997693,194.7876658
1951-05-07,185.0983525,192.5330382,187.4460762,181.9613577,184.6131815,202.5413336,204.3696346,199.3849437,194.218308
1951-05-08,187.5041514,194.8707763,190.0856922,184.6077994,187.7828896,205.5316695,206.9038246,202.5578913,197.2218491
1951-05-09,186.7126917,194.0135712,189.1237438,183.6725764,186.5415322,204.2408319,205.7861098,201.1650982,196.0412859
1951-05-10,184.5786692,191.8228018,186.6867042,181.3015498,183.5441008,201.1866972,203.1383018,197.8720528,193.1107106
1951-05-11,184.9035664,192.0840205,187.0005771,181.6399482,183.8905785,201.3861475,203.261116,198.0485043,193.3518336
1951-05-12,186.059678,193.1682159,188.2135584,182.8349528,185.2768616,202.5684534,204.2139698,199.2478259,194.5218629
1951-05-13,188.8335842,195.8682175,191.2363659,185.8217247,188.8583386,205.927218,207.0488267,202.783163,197.8418602
1951-05-14,189.7185595,196.6879686,192.1513519,186.7451574,189.8879262,206.800516,207.7698416,203.6666198,198.7394589
1951-05-15,191.4696551,198.3732211,194.0338599,188.6314692,192.0972867,208.8508898,209.5121275,205.8212322,200.8101178
1951-05-16,191.3374791,198.1903851,193.8549034,188.526213,191.8711134,208.5755788,209.2889255,205.5317346,200.6559413
1951-05-17,191.0711124,197.8667596,193.4949184,188.2078455,191.3723956,207.9737578,208.760984,204.8529807,200.1289148
1951-05-18,191.2127811,197.9431654,193.5635429,188.2724993,191.33421,207.7477446,208.5219183,204.5211241,199.8974798
1951-05-19,191.5725564,198.2350795,193.8712852,188.5606071,191.5740469,207.8058978,208.5288972,204.4983502,199.9484312
1951-05-20,189.166523,195.7685084,191.0907648,185.797395,188.0690446,204.178134,205.3653624,200.5252268,196.3682456
1951-05-21,186.5741836,193.1243722,188.1470079,182.9092358,184.4373321,200.4365366,202.0994411,196.4540518,192.6992406
1951-05-22,185.6079937,192.0845921,186.9513395,181.6724166,182.8560364,198.7290467,200.5633046,194.5651986,191.0144153
1951-05-23,183.860674,190.2789465,184.9407879,179.6924342,180.3849477,196.1732936,198.3060923,191.8041248,188.5394008
1951-05-24,186.5306262,192.9034281,187.9803754,182.8031497,184.2136302,199.8955399,201.4697487,195.8426382,192.3307506
1951-05-25,195.2166107,201.524109,197.7090757,192.4833414,196.1006871,211.6808781,211.6223931,208.5526223,204.1003211
1951-05-26,194.5756447,200.8200482,196.8565576,191.6481251,194.9120256,210.2572656,210.3522395,206.918931,202.6826275
1951-05-27,196.3634298,202.5525533,198.8036994,193.6138116,197.2160606,212.4102201,212.1950116,209.1830311,204.8528045
1951-05-28,196.129971,202.2718449,198.5000429,193.3719501,196.8116901,211.9417652,211.8036879,208.6660764,204.4791319
1951-05-29,194.1108234,200.1949538,196.1473196,191.0292975,193.8172448,208.8576807,209.1310592,205.2911627,201.4537867
1951-05-30,193.2482107,199.2790253,195.1108186,190.0254721,192.4807233,207.4283291,207.8881119,203.7182069,200.0926533
1951-05-31,193.9509143,199.9324806,195.8536755,190.815311,193.3596738,208.2002249,208.544147,204.5252782,200.9242253
1951-06-01,194.9210784,200.846986,196.8769845,191.8447281,194.5242177,209.2046503,209.3800087,205.5405352,201.930667
1951-06-02,194.9916256,200.8603932,196.8790485,191.844473,194.4171508,208.9396407,209.1181534,205.1791804,201.6663723
1951-06-03,194.9356245,200.749666,196.7427034,191.7209074,194.1609328,208.5474685,208.7546232,204.6980556,201.2977134
1951-06-04,196.0218007,201.7805444,197.8884325,192.8752545,195.4799615,209.7315353,209.7557587,205.9252435,202.5041345
1951-06-05,195.6188973,201.3249036,197.3689867,192.371347,194.7584258,208.8862096,209.0049071,204.959104,201.6888738
