Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
5/1/1951,181.23,187.043,189.733,190.113,197.443,198.952,193.117,191.051,195.636
5/2/1951,181.625,187.532,190.11,190.027,197.259,198.645,192.863,190.353,195.214
5/3/1951,181.95,187.944,190.428,189.953,197.103,198.378,192.646,189.75,194.846
5/4/1951,182.216,188.309,190.706,189.897,196.984,198.139,192.491,189.249,194.542
5/5/1951,182.191,188.422,190.768,189.94,197.064,198.041,192.707,189.363,194.657
5/6/1951,181.827,188.233,190.567,190.106,197.387,198.112,193.384,190.248,195.302
5/7/1951,181.395,188.013,190.325,190.318,197.797,198.195,194.268,191.418,196.179
5/8/1951,181.249,188.136,190.337,190.477,198.117,198.088,195.086,192.307,196.955
5/9/1951,181.51,188.576,190.637,190.486,198.121,197.8,195.295,192.227,197.036
5/10/1951,181.906,188.83,190.856,190.383,197.839,197.634,194.798,191.437,196.448
5/11/1951,182.285,188.849,190.912,190.251,197.468,197.625,194.026,190.547,195.68
5/12/1951,182.549,188.803,190.915,190.142,197.158,197.648,193.336,189.775,194.989
5/13/1951,182.753,188.945,191.035,190.083,196.989,197.547,192.995,189.23,194.557
5/14/1951,183.046,189.413,191.381,190.043,196.898,197.249,192.938,188.76,194.309
5/15/1951,183.45,190.064,191.863,189.991,196.801,196.846,192.938,188.232,194.089
5/16/1951,183.924,190.753,192.38,189.914,196.654,196.426,192.847,187.586,193.79
5/17/1951,184.435,191.381,192.867,189.805,196.433,196.044,192.577,186.789,193.35
5/18/1951,184.854,191.882,193.26,189.709,196.232,195.729,192.305,186.066,192.927
5/19/1951,185.499,192.735,193.911,189.588,195.992,195.223,192.058,185.136,192.454
5/20/1951,186.5,194.052,194.914,189.414,195.639,194.466,191.72,183.796,191.805
5/21/1951,187.294,195.055,195.63,189.291,195.334,193.89,191.37,182.675,191.207
5/22/1951,187.806,195.48,195.919,189.202,195.027,193.653,190.818,181.779,190.56
5/23/1951,187.965,195.424,195.879,189.197,194.828,193.678,190.367,181.36,190.122
5/24/1951,187.679,195.17,195.661,189.343,194.974,193.765,190.629,181.82,190.371
5/25/1951,187.654,195.349,195.778,189.412,195.077,193.612,190.924,181.975,190.552
5/26/1951,188.108,196.02,196.279,189.338,194.948,193.211,190.857,181.393,190.303
5/27/1951,188.557,196.688,196.778,189.268,194.825,192.808,190.811,180.831,190.073
5/28/1951,189.009,197.35,197.27,189.197,194.703,192.415,190.768,180.293,189.858
5/29/1951,189.741,198.318,197.999,189.067,194.463,191.87,190.569,179.398,189.452
5/30/1951,190.735,199.538,198.932,188.876,194.091,191.195,190.175,178.125,188.827
5/31/1951,191.649,200.611,199.761,188.69,193.721,190.601,189.739,176.9,188.195
6/1/1951,192.261,201.333,200.322,188.559,193.46,190.186,189.418,176.011,187.722
6/2/1951,192.692,201.906,200.765,188.475,193.294,189.845,189.243,175.362,187.392
6/3/1951,193.057,202.447,201.177,188.415,193.174,189.519,189.155,174.825,187.14
6/4/1951,193.316,202.859,201.489,188.376,193.099,189.264,189.121,174.436,186.962
6/5/1951,193.541,203.254,201.785,188.35,193.05,189.016,189.141,174.12,186.838
6/6/1951,193.903,203.816,202.208,188.299,192.961,188.671,189.138,173.665,186.668
6/7/1951,193.625,203.665,202.058,188.428,193.158,188.709,189.53,174.181,187.031
6/8/1951,191.532,201.291,200.115,189.131,194.148,189.977,191.152,178.085,189.403
6/9/1951,188.584,197.608,197.098,190.17,195.501,192.019,193.42,184.179,193.119
6/10/1951,186.756,195.235,195.122,190.901,196.398,193.363,195.033,188.416,195.727
6/11/1951,185.929,194.306,194.303,191.32,196.936,193.878,196.16,190.679,197.213
6/12/1951,185.381,193.833,193.858,191.632,197.373,194.121,197.136,192.285,198.332
6/13/1951,185.152,193.836,193.796,191.829,197.678,194.088,197.904,193.202,199.066
6/14/1951,185.05,194.02,193.893,191.959,197.902,193.934,198.495,193.702,199.538
6/15/1951,185.23,194.097,193.972,191.917,197.758,193.86,198.243,193.329,199.259
6/16/1951,185.571,193.362,193.478,191.752,197.135,194.33,196.706,192.3,198.061
6/17/1951,185.69,191.656,192.229,191.648,196.369,195.412,194.565,191.53,196.614
6/18/1951,185.899,190.681,191.521,191.558,195.792,196.042,193.037,190.786,195.499
6/19/1951,186.438,190.837,191.659,191.401,195.325,195.995,192.04,189.616,194.512
6/20/1951,187.145,191.101,191.887,191.192,194.74,195.905,190.794,188.128,193.288
6/21/1951,187.646,191.187,191.987,191.047,194.271,195.893,189.754,186.981,192.28
6/22/1951,187.681,190.904,191.786,191.023,194.064,196.058,189.173,186.537,191.731
6/23/1951,187.527,190.414,191.42,191.044,193.955,196.338,188.749,186.402,191.363
6/24/1951,187.422,190.178,191.228,191.098,193.953,196.466,188.669,186.476,191.274
6/25/1951,187.51,190.387,191.367,191.13,193.969,196.33,188.776,186.417,191.255
6/26/1951,187.702,190.607,191.526,191.118,193.873,196.195,188.634,186.081,191.003
6/27/1951,187.873,190.378,191.359,191.088,193.617,196.349,188.027,185.65,190.469
6/28/1951,187.919,189.702,190.838,191.102,193.329,196.788,187.255,185.499,189.961
6/29/1951,187.828,189.089,190.354,191.163,193.196,197.167,186.832,185.623,189.726
6/30/1951,187.906,188.872,190.2,191.142,193.021,197.291,186.395,185.291,189.307
7/1/1951,188.191,188.852,190.22,191.032,192.707,197.31,185.694,184.499,188.601
7/2/1951,188.364,188.766,190.162,190.997,192.507,197.367,185.246,184.088,188.171
7/3/1951,188.02,188.124,189.599,191.224,192.682,197.754,185.597,185.228,188.777
7/4/1951,187.412,187.246,188.806,191.604,193.101,198.284,186.556,187.399,190.149
7/5/1951,186.865,186.684,188.264,191.956,193.557,198.599,187.633,189.327,191.466
7/6/1951,186.541,186.578,188.096,192.205,193.927,198.625,188.542,190.54,192.369
7/7/1951,186.67,186.932,188.323,192.275,194.006,198.388,188.886,190.673,192.554
7/8/1951,186.919,187.29,188.582,192.265,193.928,198.161,188.842,190.329,192.342
7/9/1951,187.029,187.531,188.739,192.293,193.936,198,188.947,190.242,192.301
7/10/1951,187.361,187.649,188.842,192.217,193.679,197.93,188.439,189.597,191.754
7/11/1951,187.93,187.515,188.796,192.013,193.068,198.046,187.059,188.231,190.489
7/12/1951,188.523,187.695,188.973,191.83,192.558,197.967,185.988,186.942,189.418
7/13/1951,189.123,188.314,189.463,191.686,192.232,197.603,185.467,185.878,188.733
7/14/1951,189.71,189.013,190.003,191.561,191.975,197.194,185.128,184.971,188.218
7/15/1951,190.039,189.559,190.393,191.54,191.937,196.862,185.232,184.685,188.16
7/16/1951,190.16,189.986,190.661,191.619,192.108,196.584,185.788,185.029,188.594
7/17/1951,190.392,190.523,191.029,191.653,192.187,196.243,186.161,185.063,188.814
7/18/1951,191.164,191.573,191.821,191.526,191.937,195.639,185.963,184.083,188.366
7/19/1951,192.319,193.025,192.931,191.312,191.506,194.817,185.501,182.539,187.595
7/20/1951,193.006,194.021,193.68,191.211,191.312,194.238,185.41,181.713,187.274
7/21/1951,193.767,194.888,194.353,191.061,190.988,193.752,185.003,180.662,186.715
7/22/1951,194.986,196.036,195.275,190.77,190.331,193.121,183.955,178.703,185.491
7/23/1951,195.686,196.775,195.856,190.615,189.988,192.725,183.446,177.635,184.862
7/24/1951,195.993,197.285,196.235,190.576,189.923,192.438,183.467,177.283,184.749
7/25/1951,196.379,197.921,196.71,190.528,189.843,192.055,183.504,176.821,184.596
7/26/1951,196.868,198.688,197.285,190.459,189.727,191.603,183.506,176.238,184.391
7/27/1951,197.459,199.575,197.958,190.369,189.571,191.09,183.464,175.529,184.125
7/28/1951,197.872,200.242,198.473,190.31,189.474,190.676,183.498,175.028,183.97
7/29/1951,198.169,200.75,198.86,190.272,189.42,190.348,183.568,174.685,183.89
7/30/1951,198.435,201.199,199.194,190.24,189.372,190.076,183.621,174.39,183.813
7/31/1951,198.827,201.731,199.601,190.169,189.242,189.766,183.522,173.88,183.584
8/1/1951,199.073,202.009,199.824,190.109,189.104,189.601,183.308,173.401,183.278
8/2/1951,198.608,201.541,199.446,190.249,189.306,189.81,183.601,173.982,183.579
8/3/1951,197.725,200.817,198.816,190.578,189.87,190.14,184.64,175.635,184.684
8/4/1951,197.259,200.639,198.6,190.832,190.34,190.189,185.656,176.929,185.697
