Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1/1/2019,243.246,205.884,217.282,190.149,162.67,181.98,182.416,164.383,150.088
1/2/2019,242.666,205.824,216.923,190.32,163.438,182.262,182.959,164.787,150.892
1/3/2019,241.865,205.625,216.457,190.467,164.227,182.617,183.549,165.261,151.816
1/4/2019,240.742,205.252,215.794,190.616,165.174,183.14,184.219,165.99,153.026
1/5/2019,239.385,204.773,215.01,190.767,166.207,183.762,184.843,166.891,154.32
1/6/2019,238.332,204.393,214.459,190.846,166.846,184.169,185.156,167.474,155.111
1/7/2019,237.749,204.24,214.19,190.903,167.203,184.349,185.3,167.711,155.47
1/8/2019,237.086,204.087,213.853,191.002,167.735,184.595,185.599,168.026,155.986
1/9/2019,236.242,203.841,213.406,191.105,168.366,184.922,185.958,168.459,156.635
1/10/2019,235.516,203.658,213.046,191.202,168.907,185.171,186.255,168.774,157.145
1/11/2019,234.889,203.503,212.741,191.286,169.374,185.385,186.514,169.039,157.574
1/12/2019,234.201,203.309,212.358,191.386,169.957,185.68,186.88,169.435,158.198
1/13/2019,233.597,203.199,212.023,191.513,170.579,185.931,187.295,169.766,158.819
1/14/2019,232.977,203.117,211.725,191.639,171.162,186.137,187.661,170.025,159.362
1/15/2019,231.795,202.721,211.072,191.767,172.028,186.647,188.167,170.757,160.421
1/16/2019,230.328,202.163,210.192,191.92,173.142,187.362,188.848,171.808,161.879
1/17/2019,229.105,201.754,209.449,192.088,174.196,187.96,189.526,172.684,163.192
1/18/2019,227.999,201.408,208.759,192.264,175.236,188.519,190.218,173.511,164.486
1/19/2019,227.122,201.149,208.245,192.394,176.005,188.918,190.707,174.084,165.392
1/20/2019,226.762,201.04,208.091,192.413,176.178,189.014,190.757,174.197,165.543
1/21/2019,226.743,201.16,208.134,192.462,176.295,188.951,190.827,174.073,165.525
1/22/2019,226.416,201.204,207.987,192.574,176.734,189.044,191.132,174.159,165.855
1/23/2019,225.776,201.031,207.643,192.665,177.261,189.305,191.463,174.501,166.4
1/24/2019,225.536,200.951,207.536,192.672,177.367,189.366,191.481,174.581,166.511
1/25/2019,225.3,200.782,207.452,192.607,177.243,189.405,191.269,174.644,166.424
1/26/2019,224.623,200.514,207.088,192.643,177.626,189.681,191.436,175.027,166.885
1/27/2019,223.97,200.315,206.75,192.711,178.077,189.798,191.811,175.107,167.342
1/28/2019,223.706,200.411,206.705,192.784,178.305,189.618,192.007,174.765,167.388
1/29/2019,223.214,200.43,206.506,192.895,178.76,189.696,192.222,174.862,167.731
1/30/2019,221.938,199.98,205.729,193.052,179.804,190.316,192.862,175.78,169.055
1/31/2019,220.439,199.328,204.851,193.143,180.727,190.997,193.34,176.817,170.388
2/1/2019,219.659,198.608,204.434,192.918,180.391,191.303,192.803,177.368,170.521
2/2/2019,218.752,197.819,203.923,192.695,180.15,191.72,192.322,178.099,170.851
2/3/2019,217.063,197.062,203,192.741,180.987,192.456,192.678,179.212,172.151
2/4/2019,215.623,196.54,202.197,192.868,181.967,193.09,193.235,180.137,173.43
2/5/2019,214.596,196.212,201.638,192.979,182.712,193.517,193.666,180.732,174.297
2/6/2019,213.943,196.017,201.324,193.028,183.092,193.732,193.827,181.021,174.698
2/7/2019,213.118,195.658,200.921,193.023,183.381,194.017,193.856,181.438,175.12
2/8/2019,211.872,195.149,200.252,193.079,184.049,194.525,194.155,182.179,176.021
2/9/2019,210.823,194.828,199.691,193.196,184.81,194.94,194.592,182.755,176.884
2/10/2019,210.429,194.831,199.532,193.286,185.191,195.017,194.823,182.83,177.177
2/11/2019,210.075,194.818,199.395,193.352,185.49,195.086,194.993,182.893,177.399
2/12/2019,209.409,194.814,199.061,193.536,186.279,195.313,195.543,183.183,178.147
2/13/2019,208.663,194.734,198.717,193.734,187.098,195.501,196.101,183.442,178.968
2/14/2019,208.101,194.389,198.477,193.699,187.173,195.626,196.007,183.658,179.199
2/15/2019,207.919,194.383,198.428,193.71,187.255,195.633,195.994,183.664,179.257
2/16/2019,207.717,194.665,198.386,193.903,187.854,195.615,196.457,183.579,179.629
2/17/2019,206.975,194.558,197.995,194.054,188.599,195.906,196.954,183.968,180.388
2/18/2019,205.743,194.1,197.257,194.183,189.544,196.509,197.541,184.851,181.613
2/19/2019,204.497,193.639,196.541,194.299,190.425,197.073,198.059,185.67,182.743
2/20/2019,203.569,193.182,196.071,194.276,190.719,197.425,198.1,186.177,183.217
2/21/2019,202.565,192.607,195.561,194.203,190.896,197.819,198.015,186.75,183.624
2/22/2019,201.476,192.036,195.016,194.156,191.169,198.225,197.999,187.329,184.084
2/23/2019,200.81,191.545,194.696,194.017,191.007,198.443,197.652,187.694,184.175
2/24/2019,200.566,190.976,194.547,193.698,190.215,198.525,196.766,188.014,183.935
2/25/2019,200.692,190.544,194.572,193.336,189.169,198.45,195.675,188.182,183.497
2/26/2019,200.628,190.292,194.538,193.127,188.605,198.413,194.992,188.328,183.333
2/27/2019,200.185,190.109,194.339,193.086,188.652,198.519,194.844,188.555,183.558
2/28/2019,199.702,189.997,194.127,193.118,188.918,198.649,194.929,188.743,183.862
3/1/2019,199.125,189.953,193.866,193.222,189.432,198.814,195.229,188.966,184.371
3/2/2019,198.309,189.83,193.448,193.369,190.185,199.111,195.71,189.375,185.166
3/3/2019,197.191,189.514,192.843,193.507,191.051,199.571,196.233,190.032,186.199
3/4/2019,195.456,188.949,191.888,193.685,192.3,200.313,196.966,191.145,187.871
3/5/2019,193.208,188.142,190.631,193.954,194.043,201.272,198.065,192.601,190.207
3/6/2019,191.103,187.248,189.471,194.116,195.395,202.145,198.844,193.929,192.131
3/7/2019,190.232,186.707,189.017,194.018,195.464,202.469,198.688,194.474,192.586
3/8/2019,189.884,186.515,188.829,193.987,195.53,202.589,198.646,194.68,192.798
3/9/2019,188.977,186.246,188.317,194.102,196.255,202.977,199.098,195.218,193.621
3/10/2019,188.431,186.14,188.048,194.178,196.679,203.149,199.342,195.435,194.018
3/11/2019,188.193,186.204,187.967,194.252,196.959,203.169,199.519,195.425,194.175
3/12/2019,188.007,186.159,187.901,194.249,197.011,203.192,199.505,195.445,194.205
3/13/2019,187.87,185.937,187.867,194.116,196.671,203.202,199.139,195.476,193.961
3/14/2019,187.194,185.585,187.517,194.083,196.853,203.469,199.135,195.864,194.293
3/15/2019,186.287,185.297,187.042,194.163,197.451,203.822,199.467,196.349,194.979
3/16/2019,185.686,184.996,186.743,194.117,197.56,204.024,199.378,196.689,195.292
3/17/2019,185.117,184.512,186.445,193.937,197.288,204.227,198.908,197.118,195.445
3/18/2019,184.674,184.216,186.238,193.835,197.166,204.352,198.625,197.364,195.532
3/19/2019,184.687,184.505,186.336,193.926,197.358,204.185,198.728,197.104,195.502
3/20/2019,184.656,184.798,186.411,194.033,197.627,203.954,199.001,196.689,195.524
3/21/2019,184.246,184.793,186.246,194.103,197.973,203.95,199.294,196.599,195.782
3/22/2019,183.704,184.814,186.006,194.231,198.534,204.089,199.651,196.768,196.271
3/23/2019,183.093,184.812,185.719,194.371,199.17,204.27,200.063,197.003,196.866
3/24/2019,182.501,184.817,185.44,194.513,199.808,204.447,200.487,197.229,197.462
3/25/2019,182.137,184.961,185.291,194.677,200.405,204.512,200.931,197.276,197.918
3/26/2019,181.959,185.145,185.25,194.806,200.816,204.493,201.244,197.197,198.15
3/27/2019,181.824,185.238,185.241,194.85,200.96,204.444,201.317,197.099,198.183
3/28/2019,181.819,185.406,185.313,194.891,201.031,204.32,201.34,196.903,198.117
3/29/2019,181.213,185.31,184.996,194.993,201.576,204.534,201.677,197.202,198.694
3/30/2019,180.104,184.962,184.317,195.151,202.558,205.069,202.324,197.989,199.918
3/31/2019,179.926,185.111,184.207,195.284,203.034,205.114,202.685,198.065,200.353
4/1/2019,180.718,185.656,184.698,195.289,202.689,204.625,202.448,197.42,199.809
4/2/2019,181.465,186.017,185.146,195.191,202.082,204.171,201.936,196.879,199.187
4/3/2019,181.615,186.181,185.286,195.167,201.92,203.983,201.73,196.654,198.991
4/4/2019,181.262,186.213,185.163,195.223,202.185,204.011,201.816,196.712,199.247
4/5/2019,180.714,186.003,184.913,195.198,202.317,204.157,201.735,196.985,199.564
4/6/2019,180.187,185.748,184.665,195.151,202.386,204.32,201.616,197.264,199.804
4/7/2019,179.712,185.791,184.469,195.255,202.861,204.425,201.881,197.421,200.283
4/8/2019,179.33,186.077,184.334,195.479,203.635,204.465,202.445,197.452,200.915
4/9/2019,179.265,186.174,184.339,195.508,203.737,204.413,202.472,197.397,201.016
4/10/2019,179.747,186.098,184.593,195.276,202.9,204.178,201.754,197.179,200.415
4/11/2019,180.249,186.174,184.874,195.134,202.297,203.922,201.272,196.879,199.889
4/12/2019,180.492,186.377,185.055,195.14,202.191,203.737,201.199,196.602,199.654
4/13/2019,180.782,186.68,185.299,195.203,202.182,203.457,201.229,196.184,199.409
4/14/2019,181.209,187.16,185.633,195.318,202.255,203.085,201.345,195.628,199.143
4/15/2019,181.594,187.526,185.912,195.359,202.172,202.793,201.295,195.201,198.839
4/16/2019,181.75,187.618,186.048,195.319,201.959,202.638,201.09,194.979,198.552
4/17/2019,181.552,187.572,185.993,195.306,201.967,202.64,201.014,194.965,198.513
4/18/2019,180.9,187.403,185.686,195.363,202.364,202.84,201.198,195.224,198.902
4/19/2019,180.046,187.254,185.251,195.503,203.1,203.141,201.653,195.631,199.662
4/20/2019,179.056,187.11,184.747,195.681,204.001,203.487,202.224,196.118,200.624
4/21/2019,177.954,186.886,184.196,195.838,204.871,203.861,202.733,196.654,201.599
4/22/2019,176.963,186.721,183.698,196.002,205.725,204.199,203.261,197.127,202.52
4/23/2019,176.214,186.685,183.323,196.177,206.52,204.446,203.796,197.45,203.288
4/24/2019,175.608,186.712,183.028,196.346,207.236,204.627,204.286,197.671,203.92
4/25/2019,175.07,186.785,182.772,196.523,207.942,204.778,204.784,197.842,204.518
4/26/2019,174.725,186.95,182.626,196.696,208.556,204.838,205.243,197.875,204.967
4/27/2019,174.758,187.214,182.704,196.801,208.805,204.718,205.448,197.665,205.019
4/28/2019,175.148,187.634,182.994,196.868,208.789,204.414,205.465,197.214,204.76
4/29/2019,175.751,188.19,183.401,196.945,208.715,204.006,205.456,196.63,204.399
4/30/2019,175.721,188.301,183.444,196.963,208.738,203.914,205.42,196.496,204.327
5/1/2019,174.734,187.906,182.91,197.008,209.275,204.32,205.674,197.068,205.015
