Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1951-05-01,182.93,190.81,185.5,179.85,182.75,201.68,203.84,198.8,193.06
1951-05-02,182.78,191.2,185.75,179.9,183.42,154.85,123.61,106.42,158.08
1951-05-03,182.79,191.51,185.93,179.97,183.69,155.67,124.45,108.86,156.51
1951-05-04,182.71,191.8,186.1,180.05,183.81,156.35,125.23,111.18,154.99
1951-05-05,181.84,192.13,186.26,180.15,183.81,156.9,126.01,114.14,153.31
1951-05-06,179.73,192.47,186.44,180.26,183.66,157.16,126.81,118.17,151.48
1951-05-07,177.09,192.8,186.6,180.27,183.29,157.35,127.72,122.68,149.56
1951-05-08,175.35,192.89,186.73,180.27,182.94,157.65,128.52,125.85,148.53
1951-05-09,175.0,193.04,186.86,180.36,182.43,158.06,129.56,128.4,146.5
1951-05-10,176.83,193.35,187.04,180.4,181.0,158.15,131.64,131.53,141.15
1951-05-11,179.19,193.66,187.23,180.32,179.33,157.74,134.23,134.35,135.46
1951-05-12,180.72,194.03,187.4,180.12,178.19,157.48,136.28,136.31,131.75
1951-05-13,180.99,194.34,187.53,180.01,177.56,157.47,137.64,137.67,130.2
1951-05-14,180.72,194.56,187.64,179.99,177.18,157.55,138.67,138.68,129.8
1951-05-15,180.51,194.74,187.75,179.99,176.9,157.67,139.53,139.5,129.68
1951-05-16,180.63,194.88,187.86,180.0,176.72,157.82,140.27,140.18,129.49
1951-05-17,181.2,195.03,187.95,179.96,176.55,157.96,140.99,140.81,128.98
1951-05-18,181.74,195.2,188.05,179.9,176.35,158.09,141.73,141.45,128.44
1951-05-19,182.08,195.39,188.16,179.86,176.07,158.2,142.58,142.07,127.96
1951-05-20,182.37,195.71,188.29,179.72,175.56,158.27,143.77,142.81,127.01
1951-05-21,181.76,196.32,188.49,179.33,174.63,158.4,145.54,143.8,125.82
1951-05-22,181.55,196.95,188.75,178.76,173.45,158.51,147.54,144.78,124.04
1951-05-23,180.38,197.48,188.98,178.1,172.28,158.72,149.39,145.6,123.38
1951-05-24,176.9,197.46,189.1,177.65,171.76,159.16,150.63,146.38,126.04
1951-05-25,176.3,197.38,189.16,177.6,171.73,159.42,151.19,146.96,126.95
1951-05-26,176.57,197.41,189.23,177.65,171.77,159.64,151.59,147.4,127.05
1951-05-27,176.8,197.46,189.3,177.71,171.82,159.86,151.98,147.84,127.18
1951-05-28,177.01,197.5,189.38,177.78,171.86,160.07,152.36,148.28,127.32
1951-05-29,177.63,197.51,189.44,177.79,171.9,160.27,152.75,148.7,127.25
1951-05-30,178.94,197.45,189.46,177.73,171.91,160.43,153.17,149.09,126.68
1951-05-31,180.22,197.42,189.47,177.69,171.92,160.6,153.57,149.44,126.11
1951-06-01,181.01,197.43,189.5,177.69,171.94,160.78,153.96,149.78,125.91
1951-06-02,181.35,197.47,189.54,177.71,171.98,160.98,154.34,150.16,125.99
1951-06-03,181.42,197.53,189.57,177.72,172.01,161.17,154.72,150.54,126.26
1951-06-04,181.42,197.59,189.61,177.74,172.05,161.37,155.1,150.92,126.61
1951-06-05,181.34,197.64,189.66,177.79,172.09,161.57,155.46,151.3,127.02
1951-06-06,181.41,197.7,189.7,177.84,172.14,161.77,155.81,151.67,127.33
1951-06-07,180.01,197.74,189.67,177.76,172.19,161.97,156.2,151.97,129.05
1951-06-08,167.08,190.82,185.39,172.55,165.14,160.08,156.93,154.49,138.88
1951-06-09,152.03,184.81,181.55,170.4,167.26,160.98,159.52,161.81,149.32
1951-06-10,147.47,179.19,178.26,169.61,167.97,162.61,162.72,166.51,154.03
1951-06-11,145.66,176.7,176.38,168.87,168.28,163.69,164.51,168.81,156.94
1951-06-12,144.6,175.08,175.12,168.33,168.47,164.52,165.77,170.48,159.0
1951-06-13,143.74,174.22,174.49,168.16,168.63,165.01,166.55,171.49,160.65
1951-06-14,143.23,173.8,174.22,168.13,168.77,165.38,167.1,172.2,161.65
1951-06-15,145.84,173.51,173.99,168.01,168.91,165.67,167.57,172.7,160.02
1951-06-16,153.69,173.61,173.27,167.61,169.05,166.01,168.19,173.03,152.89
1951-06-17,159.88,176.55,172.75,167.13,169.16,166.91,169.21,171.09,144.76
1951-06-18,163.03,178.47,173.17,167.02,169.3,167.32,169.29,169.19,141.82
1951-06-19,165.29,179.3,173.47,167.07,169.45,167.42,169.21,168.49,140.48
1951-06-20,167.8,180.3,173.83,167.33,169.61,167.51,169.01,167.7,138.39
