Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-01-01, 206.32, 200.39, 198.69, 201.17, 195.29, 202.86, 198.60, 195.86, 191.42
2019-01-01, 204.73, 200.38, 198.68, 201.17, 195.27, 202.87, 198.59, 195.87, 193.02
2019-01-02, 201.61, 200.39, 198.68, 201.15, 195.26, 202.79, 198.63, 195.90, 195.93
2019-01-03, 196.60, 200.47, 198.71, 201.11, 195.30, 202.76, 198.69, 196.02, 200.00
2019-01-04, 196.72, 200.28, 198.40, 199.89, 195.37, 202.76, 198.74, 196.14, 205.71
2019-01-05, 196.67, 199.99, 198.07, 198.90, 195.51, 202.70, 198.93, 196.48, 209.96
2019-01-06, 196.77, 199.75, 198.11, 198.72, 195.76, 202.62, 199.19, 198.30, 206.36
2019-01-07, 196.75, 199.62, 198.07, 198.55, 195.85, 202.59, 199.30, 198.46, 205.79
2019-01-08, 196.70, 199.47, 197.90, 198.14, 195.90, 202.57, 199.38, 198.60, 207.84
2019-01-09, 196.62, 199.24, 197.68, 197.74, 195.97, 202.55, 199.48, 198.80, 209.80
2019-01-10, 196.58, 199.09, 197.59, 197.59, 196.05, 202.52, 199.59, 199.00, 209.17
2019-01-11, 196.52, 198.91, 197.42, 197.32, 196.10, 202.51, 199.67, 199.18, 210.44
2019-01-12, 196.46, 198.79, 197.24, 196.83, 196.14, 202.52, 199.69, 199.27, 212.83
2019-01-13, 196.41, 198.68, 197.10, 196.60, 196.17, 202.51, 199.75, 199.41, 213.83
2019-01-14, 196.33, 198.45, 196.93, 196.43, 196.27, 202.48, 199.90, 199.76, 212.72
2019-01-15, 196.12, 198.06, 196.47, 195.13, 196.31, 202.46, 200.02, 200.20, 218.65
2019-01-16, 195.98, 197.79, 196.02, 193.97, 196.40, 202.32, 200.10, 200.46, 223.45
2019-01-17, 195.85, 197.55, 195.61, 193.02, 196.41, 202.32, 200.13, 200.73, 226.83
2019-01-18, 195.74, 197.34, 195.34, 191.66, 196.46, 202.33, 200.09, 200.87, 230.90
