Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1951-05-01,207.45,200.58499999999998,198.755,201.14499999999998,195.365,202.845,198.675,195.89,188.985
1951-05-02,207.06,200.9,198.82,201.12,195.42,202.83,198.73,195.92,188.04
1951-05-03,206.7,201.12,198.88,201.1,195.46,202.82,198.78,195.95,187.45
1951-05-04,206.21,201.18,199.03,201.1,195.5,202.81,198.83,195.98,187.09
1951-05-05,203.64,201.19,199.03,201.09,195.54,202.79,198.88,196.05,189.26
1951-05-06,199.74,201.25,199.08,201.07,195.56,202.78,198.92,196.12,192.76
1951-05-07,195.35,201.33,199.14,201.05,195.58,202.76,198.95,196.19,196.7
1951-05-08,195.62,201.27,199.08,201.12,195.56,202.78,198.91,196.17,198.71
1951-05-09,195.91,201.39,199.18,201.0,195.69,202.77,199.09,196.38,196.44
1951-05-10,196.93,201.75,199.4,200.8,195.92,202.74,199.4,196.66,191.1
1951-05-11,198.08,202.06,199.6,200.65,196.11,202.73,199.63,196.81,186.36
1951-05-12,198.6,202.28,199.74,200.56,196.26,202.72,199.81,196.9,183.75
1951-05-13,198.65,202.3,199.79,200.54,196.38,202.68,199.97,196.95,183.61
1951-05-14,198.66,202.29,199.81,200.51,196.42,202.68,200.02,196.98,183.74
1951-05-15,198.66,202.28,199.82,200.49,196.44,202.68,200.04,197.02,183.82
1951-05-16,198.73,202.32,199.84,200.48,196.47,202.68,200.07,197.04,183.41
1951-05-17,199.01,202.37,199.87,200.47,196.49,202.68,200.1,197.05,182.59
1951-05-18,199.06,202.46,199.9,200.45,196.53,202.68,200.14,197.07,182.18
1951-05-19,199.14,202.5,199.94,200.44,196.56,202.68,200.18,197.08,181.7
1951-05-20,199.21,202.56,200.18,200.4,196.66,202.69,200.31,197.14,181.1
1951-05-21,199.25,202.63,200.33,200.34,196.86,202.7,200.9,197.24,181.3
1951-05-22,199.35,202.74,200.55,200.29,197.12,202.73,201.18,197.3,179.16
1951-05-23,199.10500000000002,202.255,200.665,200.09,197.385,202.785,201.47,197.48,182.03
1951-05-24,198.93,201.89499999999998,200.56,199.83,197.45499999999998,202.805,201.56,197.515,184.82
1951-05-25,198.92,201.88,200.57,199.83,197.46,202.81,201.57,197.52,184.8
1951-05-26,198.91,201.89,200.57,199.83,197.47,202.81,201.58,197.52,184.67
1951-05-27,198.91,201.88,200.57,199.83,197.47,202.81,201.58,197.52,184.66
1951-05-28,198.92,201.89,200.58,199.83,197.48,202.81,201.58,197.52,184.57
1951-05-29,199.1,201.91,200.59,199.83,197.49,202.81,201.6,197.53,183.91
1951-05-30,199.44,201.96,200.62,199.84,197.51,202.82,201.62,197.53,182.76
1951-05-31,199.77,201.99,200.64,199.84,197.53,202.83,201.63,197.53,181.77
1951-06-01,199.89,202.01,200.66,199.84,197.54,202.83,201.65,197.52,181.26
1951-06-02,199.86,202.02,200.67,199.85,197.56,202.84,201.67,197.52,181.09
1951-06-03,199.83,202.02,200.69,199.85,197.58,202.84,201.73,197.51,181.05
1951-06-04,199.8,202.01,200.69,199.85,197.59,202.85,201.74,197.52,181.1
1951-06-05,199.76,201.94,200.69,199.83,197.61,202.85,201.76,197.52,181.34
1951-06-06,199.76,201.94,200.7,199.84,197.61,202.85,201.76,197.52,181.28
1951-06-07,199.24,201.01999999999998,200.39,199.245,197.76,202.905,201.985,197.60000000000002,188.625
1951-06-08,197.2671428571429,197.94571428571427,199.24714285714285,198.29857142857142,198.15142857142857,203.16285714285712,202.77142857142857,198.81714285714287,196.60999999999999
1951-06-09,194.6,194.63666666666666,197.62833333333333,197.6,198.40333333333334,203.53,203.78666666666666,201.73166666666668,200.91
1951-06-10,192.42666666666665,192.45000000000002,196.46666666666667,197.23333333333335,198.49333333333334,203.85999999999999,204.70333333333335,204.28333333333333,203.81000000000003
1951-06-11,191.36,191.47500000000002,195.875,196.94,198.515,204.025,205.195,205.39,206.14
1951-06-12,190.615,190.785,195.42000000000002,196.75,198.53,204.15,205.555,206.18,207.38
1951-06-13,190.45999999999998,190.625,195.195,196.595,198.53,204.175,205.625,206.32999999999998,208.64499999999998
1951-06-14,190.18,190.36,194.92,196.41,198.54,204.22,205.76,206.63,210.17
1951-06-15,191.82,190.58,194.92,196.43,198.55,204.27,205.83,206.67,205.57
1951-06-16,191.15,191.93666666666664,195.09,196.66,198.72666666666666,204.74666666666667,206.59333333333333,207.16333333333333,192.84
1951-06-17,191.02666666666664,194.09666666666666,195.42999999999998,197.01666666666665,198.96666666666667,205.36666666666667,207.43999999999997,206.93999999999997,185.25333333333333
1951-06-18,191.55,194.63,195.67,197.22,199.09,205.65,207.77,206.29,182.15
1951-06-19,192.39,194.89,195.8,197.3,199.14,205.75,207.87,205.98,179.79
1951-06-20,193.49,195.24,195.98,197.42,199.21,205.88,208.0,205.51,177.11
1951-06-21,193.27,195.35,196.12,197.52,199.28,206.01,208.11,204.97,177.93
1951-06-22,193.01,195.45,196.63,197.63,199.36,206.14,208.21,204.34,178.87
1951-06-23,192.78,195.53,197.01,197.73,199.43,206.25,208.3,203.84,179.09
