Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-01-01,223.26,203.29500000000002,194.55,190.345,177.95499999999998,177.62,169.37,165.85500000000002,174.04
2019-01-02,223.01,203.22,194.33,190.1,177.89,177.46,169.43,165.85,174.07
2019-01-03,222.64,203.01,194.2,189.75,177.82,177.29,169.46,165.93,174.36
2019-01-04,222.2,202.89999999999998,194.01,189.335,177.73,177.065,169.40499999999997,165.98000000000002,174.935
2019-01-05,221.53,202.85500000000002,193.84,188.75,177.82999999999998,176.725,169.63,166.345,176.98000000000002
2019-01-06,220.68,203.09,194.125,188.385,178.2,176.57999999999998,170.125,167.1,177.95999999999998
2019-01-07,220.15,203.1,194.19,188.13,178.36,176.54,170.38,167.58,179.42
2019-01-08,219.86,203.01,194.03,187.91,178.34,176.44,170.42,167.72,180.0
2019-01-09,219.32,202.89,193.82,187.67,178.35,176.3,170.51,167.95,180.93
2019-01-10,218.92,202.79,193.84,187.51,178.43,176.29,170.69,168.33,182.18
2019-01-11,218.58,202.7,193.69,187.39,178.43,176.21,170.75,168.5,182.78
2019-01-12,218.39,202.58,193.46,187.24,178.35,176.12,170.7,168.52,183.08
2019-01-13,218.17,202.49,193.34,187.08,178.33,176.06,170.75,168.66,183.68
2019-01-14,217.63,202.265,193.32,186.87,178.37,176.04500000000002,170.965,169.17000000000002,185.41
2019-01-15,217.115,201.77499999999998,192.975,186.465,178.14499999999998,175.845,170.94,169.335,186.49
2019-01-16,216.61,201.45499999999998,192.39,186.075,177.89499999999998,175.61,170.805,169.39999999999998,187.76
2019-01-17,216.21,201.18,191.91,185.735,177.695,175.42000000000002,170.69,169.465,189.19
2019-01-18,215.865,200.94,191.64499999999998,185.25,177.52,175.26,170.585,169.48,190.405
2019-01-19,215.55,200.82,191.665,185.185,177.54000000000002,175.215,170.775,169.93,192.315
2019-01-20,215.58,201.05,191.82,185.24,177.65,175.3,171.04,170.17,191.31
2019-01-21,215.44,201.06,191.84,185.23,177.67,175.31,171.11,170.34,191.41
2019-01-22,215.26,200.9,191.74,185.11,177.61,175.26,171.12,170.48,192.16
