Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-01-01, 223.31, 203.31, 194.58, 190.39, 177.97, 177.69, 169.37, 165.86, 174.04
2019-01-01, 223.21, 203.28, 194.52, 190.30, 177.94, 177.55, 169.37, 165.85, 174.04
2019-01-02, 223.01, 203.22, 194.33, 190.10, 177.89, 177.46, 169.43, 165.85, 174.07
2019-01-03, 222.64, 203.01, 194.20, 189.75, 177.82, 177.29, 169.46, 165.93, 174.36
2019-01-04, 222.27, 202.91, 194.04, 189.40, 177.73, 177.10, 169.39, 165.96, 174.77
2019-01-04, 222.13, 202.89, 193.98, 189.27, 177.73, 177.03, 169.42, 166.00, 175.10
2019-01-05, 221.72, 202.86, 193.82, 188.89, 177.76, 176.81, 169.52, 166.17, 176.16
2019-01-05, 221.34, 202.85, 193.86, 188.61, 177.90, 176.64, 169.74, 166.52, 177.80
2019-01-06, 220.79, 203.07, 194.10, 188.44, 178.16, 176.59, 170.07, 167.00, 177.73
2019-01-06, 220.57, 203.11, 194.15, 188.33, 178.24, 176.57, 170.18, 167.20, 178.19
2019-01-07, 220.15, 203.10, 194.19, 188.13, 178.36, 176.54, 170.38, 167.58, 179.42
2019-01-08, 219.86, 203.01, 194.03, 187.91, 178.34, 176.44, 170.42, 167.72, 180.00
2019-01-09, 219.32, 202.89, 193.82, 187.67, 178.35, 176.30, 170.51, 167.95, 180.93
2019-01-10, 218.92, 202.79, 193.84, 187.51, 178.43, 176.29, 170.69, 168.33, 182.18
2019-01-11, 218.58, 202.70, 193.69, 187.39, 178.43, 176.21, 170.75, 168.50, 182.78
2019-01-12, 218.39, 202.58, 193.46, 187.24, 178.35, 176.12, 170.70, 168.52, 183.08
2019-01-13, 218.17, 202.49, 193.34, 187.08, 178.33, 176.06, 170.75, 168.66, 183.68
2019-01-14, 217.68, 202.31, 193.35, 186.91, 178.39, 176.06, 170.96, 169.15, 185.31
2019-01-14, 217.58, 202.22, 193.29, 186.83, 178.35, 176.03, 170.97, 169.19, 185.51
2019-01-15, 217.24, 201.85, 193.06, 186.56, 178.20, 175.90, 170.96, 169.31, 186.21
2019-01-15, 216.99, 201.70, 192.89, 186.37, 178.09, 175.79, 170.92, 169.36, 186.77
2019-01-16, 216.66, 201.49, 192.45, 186.11, 177.92, 175.63, 170.82, 169.39, 187.59
2019-01-16, 216.56, 201.42, 192.33, 186.04, 177.87, 175.59, 170.79, 169.41, 187.93
2019-01-17, 216.24, 201.20, 191.93, 185.78, 177.71, 175.43, 170.70, 169.47, 189.10
2019-01-17, 216.18, 201.16, 191.89, 185.69, 177.68, 175.41, 170.68, 169.46, 189.28
2019-01-18, 215.90, 200.95, 191.66, 185.26, 177.52, 175.27, 170.58, 169.45, 190.15
2019-01-18, 215.83, 200.93, 191.63, 185.24, 177.52, 175.25, 170.59, 169.51, 190.66
2019-01-19, 215.55, 200.80, 191.64, 185.18, 177.53, 175.21, 170.74, 169.89, 192.40
2019-01-19, 215.55, 200.84, 191.69, 185.19, 177.55, 175.22, 170.81, 169.97, 192.23
2019-01-20, 215.58, 201.05, 191.82, 185.24, 177.65, 175.30, 171.04, 170.17, 191.31
2019-01-21, 215.44, 201.06, 191.84, 185.23, 177.67, 175.31, 171.11, 170.34, 191.41
2019-01-22, 215.26, 200.90, 191.74, 185.11, 177.61, 175.26, 171.12, 170.48, 192.16
2019-01-23, 215.06, 200.79, 191.62, 184.97, 177.56, 175.21, 171.15, 170.66, 193.03
2019-01-24, 215.16, 201.18, 191.84, 185.04, 177.67, 175.32, 171.40, 170.80, 191.54
2019-01-25, 214.84, 201.31, 192.02, 185.13, 177.76, 175.40, 171.68, 172.55, 191.40
2019-01-25, 214.79, 201.26, 191.99, 185.10, 177.74, 175.39, 171.68, 172.57, 191.59
2019-01-26, 214.61, 201.13, 191.76, 184.96, 177.64, 175.30, 171.64, 172.59, 192.28
2019-01-26, 214.58, 201.14, 191.77, 184.96, 177.64, 175.30, 171.66, 172.62, 192.29
2019-01-27, 214.44, 201.17, 191.82, 184.98, 177.67, 175.33, 171.75, 173.13, 192.30
2019-01-27, 214.08, 201.28, 191.99, 185.07, 177.76, 175.41, 172.05, 173.58, 192.19
2019-01-27, 214.08, 201.31, 192.04, 185.10, 177.78, 175.43, 172.32, 173.69, 192.04
2019-01-28, 214.09, 201.48, 192.30, 185.22, 177.90, 175.54, 173.50, 174.13, 191.27
2019-01-28, 213.73, 201.44, 192.32, 185.18, 177.94, 175.60, 173.66, 174.47, 192.54
2019-01-29, 213.23, 201.21, 192.09, 185.06, 177.86, 175.57, 173.74, 174.74, 193.81
2019-01-29, 213.14, 201.14, 192.01, 184.98, 177.81, 175.52, 173.70, 174.73, 194.04
2019-01-30, 212.85, 200.88, 191.74, 184.51, 177.62, 175.37, 173.57, 174.67, 194.71
2019-01-30, 212.50, 200.64, 191.51, 184.28, 177.52, 175.33, 173.62, 174.92, 197.32
2019-01-30, 212.42, 200.61, 191.51, 184.28, 177.53, 175.34, 173.66, 175.02, 197.38
2019-01-31, 211.99, 200.58, 191.53, 184.28, 177.56, 175.42, 173.88, 175.56, 197.58
2019-01-31, 211.64, 200.63, 191.65, 184.40, 177.64, 175.55, 174.17, 176.15, 197.19
2019-01-31, 211.68, 200.79, 191.90, 184.57, 177.75, 176.27, 174.60, 176.63, 195.93
2019-01-31, 211.72, 201.01, 191.95, 184.61, 177.79, 176.32, 174.68, 176.70, 195.48
2019-02-01, 211.88, 201.29, 192.17, 184.76, 177.92, 176.49, 174.95, 176.92, 193.82
2019-02-01, 211.96, 201.48, 192.42, 184.93, 178.09, 176.71, 175.31, 177.21, 192.75
2019-02-01, 211.75, 201.54, 192.56, 185.07, 178.20, 176.83, 175.67, 177.57, 192.70
2019-02-01, 211.57, 201.52, 192.57, 185.08, 178.22, 176.87, 175.81, 177.76, 193.23
2019-02-02, 211.11, 201.26, 192.54, 185.07, 178.24, 176.95, 176.13, 178.22, 194.91
2019-02-02, 210.73, 200.96, 192.48, 185.02, 178.24, 176.97, 176.40, 178.62, 196.42
2019-02-02, 210.33, 200.71, 192.24, 184.95, 178.20, 176.98, 176.55, 178.95, 197.13
2019-02-03, 209.86, 200.43, 191.98, 184.83, 178.14, 176.96, 176.67, 179.23, 198.00
