Datetime,Transect2,Transect5,Transect8
2019-01-01,202.66345,196.85233,193.26302
2019-01-02,204.51999,197.02295,192.24272
2019-01-03,202.77905,196.41943,194.46852
2019-01-04,200.28244,191.58762,196.53773
2019-01-05,198.99556,187.54158,201.82002
2019-01-06,198.09167,189.46773,197.19493
2019-01-07,198.62733,191.301,193.78171
2019-01-08,198.83463,195.13928,196.64534
2019-01-09,198.34048,195.78284,198.50902
2019-01-10,198.72626,194.42413,193.601
2019-01-11,200.8752,195.74045,195.00537
2019-01-12,200.81042,197.00778,196.06921
2019-01-13,203.69556,197.00153,191.30344
2019-01-14,201.19162,196.83575,189.7413
2019-01-15,197.82353,189.6156,200.27405
2019-01-16,196.03851,187.90263,198.40172
2019-01-17,197.8178,192.49539,200.9859
2019-01-18,198.90973,193.04887,199.17033
2019-01-19,199.60023,193.50357,198.14572
2019-01-20,203.40785,193.55682,195.27385
2019-01-21,204.72714,193.75441,189.59631
2019-01-22,205.55963,196.95041,193.34402
2019-01-23,203.53702,195.72058,191.2682
2019-01-24,200.32706,196.80312,189.103
2019-01-25,199.09676,194.71115,186.37183
2019-01-26,198.93712,196.76402,188.637
2019-01-27,196.29926,194.98369,187.07156
2019-01-28,197.46248,191.2097,183.89816
2019-01-29,198.10703,193.36853,187.19366
2019-01-30,194.93285,191.82594,193.12332
2019-01-31,193.9845,196.13121,194.90828
2019-02-01,193.63632,196.47055,193.27173
2019-02-02,194.93294,192.32478,190.22034
2019-02-03,194.39192,194.28412,192.48114
2019-02-04,194.57019,197.29932,196.7057
2019-02-05,196.94589,197.15582,196.82254
2019-02-06,197.99457,197.06068,196.66583
2019-02-07,196.78151,197.22813,196.01556
2019-02-08,194.95085,196.26149,199.48322
2019-02-09,196.8335,196.8858,196.97165
2019-02-10,201.49644,194.92813,192.55003
2019-02-11,201.70108,193.39601,191.99458
2019-02-12,201.38809,191.82764,194.2342
2019-02-13,196.3711,189.74713,195.23782
2019-02-14,194.15541,188.97748,194.28392
2019-02-15,197.84808,189.75539,190.15862
2019-02-16,200.43178,194.25156,190.47928
2019-02-17,199.10031,195.69286,196.47083
2019-02-18,195.51692,192.30963,201.49762
2019-02-19,194.9368,192.80167,200.56503
2019-02-20,193.24686,190.45926,203.80313
2019-02-21,193.26396,189.08826,197.86551
2019-02-22,192.95609,191.33347,199.85965
2019-02-23,192.07341,194.81337,198.05492
2019-02-24,192.97043,191.57117,190.08714
2019-02-25,195.87437,181.52582,188.23326
2019-02-26,196.63148,180.3913,186.05666
2019-02-27,197.9845,184.78885,185.98137
2019-02-28,199.04214,190.61617,188.55879
2019-03-01,200.43178,191.52649,188.80803
2019-03-02,199.81154,195.4243,194.426
