Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-01-01,187.22032,201.59395,198.2583,193.31732,194.53499,196.38795,190.67046,189.83781,182.61893
2019-01-02,187.3309,201.34332,198.09702,193.41661,194.32013,196.30333,190.62999,189.63744,182.8874
2019-01-03,187.44148,201.0927,197.93573,193.51591,194.10527,196.2187,190.58951,189.43707,183.15588
2019-01-04,187.55206,200.84207,197.77444,193.6152,193.89041,196.13406,190.54904,189.2367,183.42436
2019-01-05,187.66266,200.59145,197.61317,193.7145,193.67555,196.04944,190.50856,189.03633,183.69284
2019-01-06,187.77324,200.34082,197.45189,193.8138,193.4607,195.96481,190.4681,188.83595,183.96132
2019-01-07,187.88382,200.0902,197.2906,193.91309,193.24585,195.88019,190.42761,188.63559,184.2298
2019-01-08,187.9944,199.83957,197.12932,194.01237,193.03099,195.79555,190.38715,188.43521,184.49828
2019-01-09,188.10498,199.58894,196.96803,194.11168,192.81613,195.71092,190.34668,188.23485,184.76674
2019-01-10,188.21556,199.33832,196.80675,194.21097,192.60127,195.6263,190.3062,188.03447,185.03522
2019-01-11,188.32616,199.08769,196.64546,194.31026,192.38641,195.54167,190.26573,187.8341,185.3037
2019-01-12,188.43674,198.83707,196.48418,194.40956,192.17155,195.45705,190.22525,187.63373,185.57217
2019-01-13,188.54732,198.58644,196.3229,194.50885,191.9567,195.3724,190.18478,187.43335,185.84065
2019-01-14,188.6579,198.33582,196.16162,194.60814,191.74184,195.28778,190.14432,187.23299,186.10913
2019-01-15,188.76848,198.08519,196.00034,194.70744,191.52698,195.20316,190.10384,187.03261,186.37761
2019-01-16,188.87906,197.83456,195.83905,194.80673,191.31212,195.11853,190.06337,186.83224,186.64609
2019-01-17,188.98965,197.58395,195.67776,194.90602,191.09727,195.03389,190.02289,186.63187,186.91457
2019-01-18,189.10023,197.33333,195.51648,195.00531,190.88242,194.94926,189.98242,186.4315,187.18304
2019-01-19,189.21082,197.0827,195.3552,195.10461,190.66756,194.86464,189.94194,186.23112,187.45152
2019-01-20,189.3214,196.83208,195.19391,195.2039,190.4527,194.78001,189.90147,186.03076,187.72
2019-01-21,189.43198,196.58145,195.03264,195.30319,190.23784,194.69537,189.86101,185.83038,187.98848
2019-01-22,189.54256,196.33083,194.87135,195.4025,190.02298,194.61075,189.82053,185.63,188.25696
2019-01-23,189.65315,196.0802,194.71007,195.50179,189.80812,194.52612,189.78006,185.42964,188.52544
2019-01-24,189.76373,195.82957,194.54878,195.60107,189.59326,194.4415,189.73958,185.22926,188.79391
2019-01-25,189.87431,195.57895,194.3875,195.70038,189.3784,194.35687,189.69911,185.0289,189.06238
2019-01-26,189.9849,195.32832,194.22621,195.79967,189.16354,194.27223,189.65865,184.82852,189.33086
2019-01-27,190.09547,195.0777,194.06493,195.89896,188.9487,194.1876,189.61816,184.62816,189.59933
2019-01-28,190.20605,194.82707,193.90364,195.99826,188.73384,194.10298,189.5777,184.42778,189.86781
