Datetime,Transect1_lower,Transect2_lower,Transect3_lower,Transect4_lower,Transect5_lower,Transect6_lower,Transect7_lower,Transect8_lower,Transect9_lower,Transect1_upper,Transect2_upper,Transect3_upper,Transect4_upper,Transect5_upper,Transect6_upper,Transect7_upper,Transect8_upper,Transect9_upper
2018-12-01,191.967,186.626,180.330,188.903,185.393,182.515,179.252,172.507,175.363,216.877,211.792,204.825,213.858,210.445,207.072,204.349,197.269,200.382
2019-01-01,189.848,185.114,181.542,188.019,186.680,185.475,185.334,179.424,178.953,214.724,210.039,206.531,213.016,211.344,209.648,210.197,203.891,204.103
2019-02-01,188.161,184.523,180.900,188.713,186.458,186.286,186.414,183.750,180.005,212.859,209.204,205.804,213.602,211.569,211.139,210.665,208.620,204.993
2019-03-01,187.124,184.645,181.776,186.529,186.764,185.543,186.260,181.482,179.459,211.520,209.070,206.455,211.357,211.191,210.310,211.469,206.545,204.346
2019-04-01,186.550,186.288,183.820,184.964,184.997,182.966,183.861,176.649,175.312,210.922,211.694,208.200,209.879,210.040,207.566,208.669,201.410,200.179
2019-05-01,192.375,192.970,188.517,187.874,186.021,180.670,176.500,167.028,170.433,217.485,217.887,213.583,212.305,210.947,205.742,201.313,192.003,195.138
2019-06-01,189.291,190.246,184.141,183.082,176.739,172.051,167.435,155.557,162.547,214.075,214.742,208.800,207.768,201.801,196.854,191.922,180.799,187.339
2019-07-01,195.947,196.528,190.225,186.067,180.192,175.583,166.677,154.801,160.045,220.819,221.254,214.968,211.359,205.539,200.350,191.371,179.892,185.007
2019-08-01,199.599,198.980,192.502,187.663,180.787,176.838,170.385,156.285,161.837,224.303,223.686,217.505,212.507,205.865,201.502,195.289,181.823,186.761
2019-09-01,196.672,195.767,189.803,184.518,179.307,176.367,170.159,157.471,161.754,221.885,221.335,214.723,209.789,204.456,200.779,194.397,182.902,186.574
2019-10-01,195.663,193.314,187.621,185.125,178.876,177.684,172.312,161.553,165.386,220.236,218.132,212.642,210.113,204.016,202.308,197.147,187.011,190.582
2019-11-01,193.090,191.042,188.044,187.286,181.451,181.078,178.403,168.967,172.329,218.001,215.963,212.564,212.257,206.017,206.145,203.147,193.608,196.724
2019-12-01,190.785,189.862,187.993,184.846,183.189,185.650,181.594,174.294,176.492,215.645,214.406,212.855,209.688,208.035,210.426,206.240,199.433,201.187
2020-01-01,190.292,188.228,187.601,186.298,184.571,187.184,186.653,179.961,180.841,215.185,212.723,212.391,211.151,209.037,211.925,211.091,205.466,206.046
2020-02-01,186.319,184.195,184.435,183.846,181.632,185.640,186.419,185.030,181.606,211.462,208.908,209.449,208.823,206.719,210.363,210.985,209.672,206.150
2020-03-01,185.061,183.568,184.162,183.077,182.283,184.198,186.278,182.368,180.656,209.548,208.346,208.388,208.114,207.304,208.684,210.995,207.911,205.580
2020-04-01,185.783,186.342,186.395,183.770,182.771,182.351,182.893,177.728,176.891,210.378,211.234,211.473,208.588,207.353,207.142,207.637,202.851,201.815
2020-05-01,184.924,185.378,185.728,182.501,178.655,178.442,177.384,170.075,172.503,209.731,210.033,210.535,207.204,203.271,203.086,202.353,195.377,197.671
2020-06-01,184.212,185.589,183.364,179.955,174.843,171.499,167.400,158.581,164.398,208.729,209.929,207.919,204.817,199.775,195.717,191.750,184.353,189.314
2020-07-01,184.442,184.314,181.849,176.532,168.426,168.591,165.018,155.792,162.017,209.128,209.328,206.904,201.598,193.645,193.411,190.366,181.022,187.191
2020-08-01,187.863,187.652,185.616,179.579,171.268,171.598,168.370,158.125,163.348,212.755,212.948,209.807,204.123,195.977,196.274,193.209,183.631,188.457
2020-09-01,187.631,186.767,184.346,180.178,174.183,173.865,171.466,162.497,164.753,212.661,211.059,209.030,205.366,198.463,198.538,195.755,188.093,190.026
2020-10-01,187.503,184.125,181.201,177.877,172.824,174.260,171.248,164.778,167.842,212.011,209.069,205.717,202.709,197.523,199.128,196.012,190.246,192.532
