Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2018-12-01,203.896,199.166,193.050,200.630,198.184,194.517,191.798,185.500,187.565
2019-01-01,202.179,197.504,194.000,200.459,199.380,197.486,197.632,191.936,192.057
2019-02-01,200.955,196.871,193.958,200.553,199.135,198.342,198.901,196.595,192.459
2019-03-01,199.120,196.602,194.530,198.905,198.837,197.688,199.329,193.775,191.815
2019-04-01,198.947,198.961,196.364,198.221,197.709,195.296,196.251,188.745,187.781
2019-05-01,204.337,205.243,201.123,200.339,198.109,193.912,189.448,180.225,182.793
2019-06-01,201.486,202.238,196.472,195.510,189.514,184.909,179.223,168.443,174.855
2019-07-01,208.720,209.129,203.183,198.886,192.910,188.293,179.073,167.027,172.800
2019-08-01,211.665,211.978,205.000,200.128,192.748,189.219,182.231,169.212,174.550
2019-09-01,209.452,208.454,201.920,197.305,191.374,188.744,182.227,170.453,174.011
2019-10-01,208.083,206.252,199.787,197.208,191.716,189.990,185.305,174.355,177.974
2019-11-01,205.640,203.812,200.074,199.067,194.205,194.160,190.933,181.543,184.475
2019-12-01,203.750,202.433,200.282,198.220,195.281,197.283,194.032,187.097,189.153
2020-01-01,202.535,200.759,200.202,198.632,197.200,199.336,198.633,192.723,192.935
2020-02-01,198.844,196.792,197.171,196.715,194.609,197.702,198.766,197.876,194.056
2020-03-01,197.055,196.110,196.693,195.247,194.610,196.736,198.835,194.615,192.855
2020-04-01,198.104,199.250,198.929,195.940,195.298,194.941,195.619,190.752,189.375
2020-05-01,196.899,198.576,198.018,194.855,191.572,190.350,189.850,182.501,184.910
2020-06-01,196.899,198.511,195.618,192.465,186.553,184.061,180.252,170.895,177.452
2020-07-01,196.384,196.718,194.734,189.527,181.679,181.208,177.243,168.608,174.124
2020-08-01,200.540,200.633,197.353,192.038,183.625,183.833,180.928,170.893,175.890
2020-09-01,200.009,198.840,196.344,191.895,186.533,186.513,183.460,174.766,178.081
2020-10-01,199.484,196.922,193.278,190.616,185.119,186.073,183.822,176.705,179.868
2020-11-01,199.898,196.886,194.048,192.693,187.574,189.920,187.013,181.070,183.046
2020-12-01,199.861,197.099,194.822,192.524,189.283,193.465,189.743,185.192,185.973
2021-01-01,198.726,195.396,194.422,192.763,191.203,195.739,194.621,189.806,189.015
2021-02-01,196.528,193.576,193.329,192.653,191.358,196.456,196.488,194.278,189.167
2021-03-01,193.155,190.658,190.684,189.198,189.227,193.883,195.729,190.901,187.566
2021-04-01,197.420,197.533,196.147,193.345,193.288,193.918,192.925,186.637,184.893
2021-05-01,194.124,194.550,193.513,190.698,187.882,188.272,187.595,178.269,180.739
2021-06-01,195.631,196.310,192.919,190.107,184.953,183.443,178.955,166.804,173.408
2021-07-01,201.055,201.668,198.732,193.921,188.420,186.809,180.256,165.163,171.878
2021-08-01,205.386,205.773,201.709,196.607,190.254,188.960,183.851,168.594,175.212
2021-09-01,204.422,203.476,199.385,194.490,189.737,188.777,183.474,169.869,174.732
2021-10-01,203.707,201.779,197.335,194.524,189.892,189.525,185.904,173.580,178.387
2021-11-01,203.256,201.044,197.958,196.527,192.049,193.042,189.441,178.693,182.457
2021-12-01,202.248,200.402,198.335,195.963,193.152,196.107,192.336,183.386,186.190
2022-01-01,201.403,198.987,197.894,196.111,194.617,197.847,196.265,187.308,188.777
2022-02-01,199.614,197.007,195.948,194.833,193.013,196.896,195.987,191.037,188.050
2022-03-01,194.095,191.049,190.364,188.521,187.252,191.558,193.355,187.764,186.380
2022-04-01,190.755,189.136,187.750,184.977,183.598,187.399,190.387,182.164,181.982
2022-05-01,192.333,191.773,190.202,187.464,184.584,186.423,186.280,174.121,177.612
2022-06-01,192.317,191.880,188.189,184.876,179.427,180.066,177.415,162.333,169.852
2022-07-01,190.835,188.683,185.223,179.236,172.341,175.809,172.219,157.754,163.172
2022-08-01,196.350,194.368,190.307,185.066,178.128,181.068,178.586,161.717,166.783
2022-09-01,196.165,192.801,188.392,183.386,178.773,182.091,178.637,162.084,165.294
2022-10-01,195.085,190.457,185.064,181.904,177.722,182.218,179.839,162.946,165.883
2022-11-01,198.915,194.584,190.691,189.283,185.968,189.336,184.907,170.254,172.517
2022-12-01,198.795,194.896,191.803,189.503,187.894,192.926,188.071,174.300,175.358
2023-01-01,198.048,193.715,192.031,190.276,190.371,195.477,193.430,178.920,177.951
2023-02-01,196.465,193.035,192.576,191.835,192.265,197.279,196.700,184.378,179.151
2023-03-01,195.149,193.251,193.605,191.906,193.762,197.011,198.044,182.473,179.808
2023-04-01,191.893,192.312,192.547,190.370,191.536,193.540,196.336,176.591,175.267
2023-05-01,192.981,194.166,193.859,191.379,190.160,190.542,190.679,168.272,170.933
2023-06-01,198.721,199.455,196.118,193.250,189.583,186.680,181.428,161.223,170.670
2023-07-01,208.444,209.845,205.576,200.314,196.807,192.696,183.579,159.838,172.503
2023-08-01,214.231,214.270,207.851,200.733,196.673,192.523,182.659,167.284,177.575
2023-09-01,212.495,211.259,205.197,198.234,195.798,192.068,182.539,170.507,178.207
2023-10-01,210.585,208.271,201.769,196.954,193.556,191.064,184.472,173.123,180.700
2023-11-01,208.773,206.270,201.538,198.380,194.731,194.110,188.759,178.720,185.228
2023-12-01,206.317,204.323,201.173,197.342,195.162,196.884,192.154,184.055,189.434
