Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1/05/1951,177.6508022,174.3357943,173.9383446,176.0791522,186.4294251,171.6039868,180.3826097,168.8721792,178.5787836
2/05/1951,177.6508022,174.3357943,173.9383446,176.0791522,186.4294251,171.6039868,180.3826097,168.8721792,178.5787836
3/05/1951,177.5748434,174.5145289,173.7398295,176.2596742,186.4702406,171.5969875,180.4923848,168.6794461,178.6874609
4/05/1951,177.4027563,174.7516862,173.4387247,176.4992031,186.4184011,171.5693988,180.5850437,168.3871114,178.7791932
5/05/1951,177.1136669,174.8774615,173.0444488,176.6262361,186.2230145,171.4408904,180.550238,168.0043192,178.7447356
6/05/1951,176.6804551,174.7891651,172.5661374,176.5370568,185.820971,171.1645522,180.3050681,167.5399392,178.5020174
7/05/1951,176.0963146,174.4642249,171.9963599,176.2088671,185.205872,170.7254911,179.8350485,166.9867572,178.036698
8/05/1951,175.4071781,173.9741681,171.3298061,175.7139098,184.4747386,170.1568929,179.2244534,166.3396176,177.4322088
9/05/1951,174.7042750,173.4825629,170.6156274,175.2173885,183.7623097,169.5644016,178.6224363,165.6462402,176.8362119
10/05/1951,174.1255874,173.1350133,169.9731794,174.8663634,183.2286705,169.0787588,178.1818419,165.0225043,176.4000235
11/05/1951,173.8106348,173.0026493,169.545779,174.7326758,183.0137171,168.8051009,178.0081832,164.6075524,176.2281014
12/05/1951,173.8249941,173.0641537,169.3985043,174.7947952,183.1854209,168.7643605,178.1247873,164.4645673,176.3435394
13/05/1951,174.0944701,173.2383593,169.4803068,174.9707429,183.6449529,168.8911733,178.4416561,164.5439872,176.6572395
14/05/1951,174.4515654,173.3909439,169.6844717,175.1248533,184.1609252,169.0665747,178.7759346,164.7422055,176.9881752
15/05/1951,174.7394770,173.3878295,169.8895521,175.1217078,184.5376412,169.1645711,178.9627354,164.9413127,177.173108
16/05/1951,174.8373548,173.1435735,169.995262,174.8750092,184.6307658,169.0937586,178.8871697,165.0439437,177.098298
17/05/1951,174.7048916,172.690154,169.9609674,174.4170555,184.3991351,168.850401,178.5446446,165.010648,176.7591981
18/05/1951,174.3601273,172.1195266,169.7663897,173.8407219,183.898517,168.4706321,178.0090218,164.8217376,176.2289316
19/05/1951,173.8667242,171.5931899,169.4385668,173.3091218,183.2299855,168.0483264,177.4115877,164.5034629,175.6374718
20/05/1951,173.3661707,171.2833293,169.0547465,172.9961626,182.6015195,167.7070756,176.9424244,164.1308218,175.1730002
21/05/1951,173.0173778,171.28687,168.7294951,172.9997387,182.2197117,167.5509569,176.7532909,163.8150438,174.9857579
22/05/1951,172.9541812,171.4949109,168.6189434,173.20986,182.2006504,167.6013115,176.8477807,163.707712,175.0793028
23/05/1951,173.2774632,171.7194969,168.8667677,173.4366919,182.6066082,167.8339076,177.1630526,163.9483182,175.391422
24/05/1951,173.9001513,171.7497058,169.4631985,173.4672029,183.2729253,168.1385415,177.5113156,164.5273772,175.7362024
25/05/1951,174.3919183,171.4467324,170.0434321,173.1611997,183.6931257,168.2687216,177.5699291,165.0907108,175.7942298
26/05/1951,174.3603748,170.7975114,170.2322229,172.5054865,183.4467468,168.0357571,177.1221291,165.2740028,175.3509078
27/05/1951,173.6799820,169.9361631,169.8444239,171.6355247,182.462465,167.416831,176.1993141,164.8974989,174.4373209
